Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 246 107 284 201 0 0
2 2 2 554 61 578 129 0 0
2 3 2 526 48 546 122 0 0
2 4 2 784 92 818 161 0 0
2 5 2 795 98 836 170 0 0
2 6 2 774 79 796 152 0 0
2 7 2 845 121 855 171 0 0
3 1 2 241 108 280 203 0 0
3 2 2 554 62 578 130 0 0
3 3 2 525 48 546 122 0 0
3 4 2 784 93 817 162 0 0
3 5 2 792 98 832 168 0 0
3 6 2 774 79 796 153 0 0
3 7 2 844 121 855 171 0 0
4 1 2 238 112 277 207 0 0
4 2 2 554 62 578 131 0 0
4 3 2 526 49 546 122 0 0
4 4 2 784 95 816 162 0 0
4 5 2 794 98 832 166 0 0
4 6 2 774 79 796 151 0 0
4 7 2 844 121 854 171 0 0
5 1 2 237 115 276 207 0 0
5 2 2 553 62 578 131 0 0
5 3 2 526 50 546 122 0 0
5 4 2 783 94 817 165 0 0
5 5 2 804 99 840 164 0 0
5 6 2 774 79 796 150 0 0
5 7 2 845 121 855 171 0 0
6 1 2 236 117 274 207 0 0
6 2 2 553 62 578 131 0 0
6 3 2 526 50 546 122 0 0
6 4 2 781 96 816 166 0 0
6 5 2 807 99 843 164 0 0
6 6 2 774 78 795 148 0 0
6 7 2 844 121 854 171 0 0
7 1 2 232 117 271 206 0 0
7 2 2 552 62 577 130 0 0
7 3 2 526 50 546 121 0 0
7 4 2 780 97 815 167 0 0
7 5 2 807 100 843 166 0 0
7 6 2 774 79 795 147 0 0
7 7 2 844 121 855 172 0 0
8 1 2 228 116 267 205 0 0
8 2 2 553 62 578 130 0 0
8 3 2 526 50 546 121 0 0
8 4 2 780 98 813 165 0 0
8 5 2 807 101 843 166 0 0
8 6 2 775 79 793 134 0 0
8 7 2 844 123 854 171 0 0
9 1 2 222 115 262 206 0 0
9 2 2 553 62 578 130 0 0
9 3 2 525 50 546 120 0 0
