Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 328 122 349 182 0 0
2 2 2 630 145 657 209 0 0
2 3 2 86 149 116 213 0 0
2 4 2 35 152 64 237 0 0
2 5 2 430 98 444 125 0 0
3 1 2 328 122 348 182 0 0
3 2 2 626 146 652 209 0 0
3 3 2 81 147 111 212 0 0
3 4 2 32 152 61 236 0 0
3 5 2 431 99 444 125 0 0
4 1 2 328 123 348 182 0 0
4 2 2 624 149 649 209 0 0
4 3 2 79 147 109 211 0 0
4 4 2 29 152 60 236 0 0
4 5 2 431 99 444 125 0 0
5 1 2 327 123 347 182 0 0
5 2 2 622 148 647 209 0 0
5 3 2 78 148 106 210 0 0
5 4 2 28 155 58 236 0 0
5 5 2 431 99 444 125 0 0
6 1 2 325 123 345 182 0 0
6 2 2 620 146 646 209 0 0
6 3 2 76 147 105 210 0 0
6 4 2 26 156 56 236 0 0
6 5 2 431 99 444 124 0 0
7 1 2 324 123 345 183 0 0
7 2 2 619 148 644 209 0 0
7 3 2 75 148 104 210 0 0
7 4 2 24 157 54 235 0 0
7 5 2 431 99 444 124 0 0
8 1 2 322 123 343 182 0 0
8 2 2 618 148 643 209 0 0
8 3 2 76 152 102 209 0 0
8 4 2 17 158 46 233 0 0
8 5 2 430 99 444 125 0 0
9 1 2 322 123 343 182 0 0
9 2 2 616 147 642 211 0 0
9 3 2 74 154 100 209 0 0
9 4 2 14 156 43 232 0 0
9 5 2 430 99 444 125 0 0
10 1 2 322 123 343 183 0 0
10 2 2 614 147 639 210 0 0
10 3 2 72 153 98 210 0 0
10 4 2 10 154 40 234 0 0
10 5 2 429 98 444 125 0 0
11 1 2 321 124 342 183 0 0
11 2 2 610 146 635 210 0 0
11 3 2 70 154 96 210 0 0
11 4 2 8 152 38 234 0 0
11 5 2 429 98 444 125 0 0
12 1 2 320 124 341 184 0 0
12 2 2 608 148 633 210 0 0
12 3 2 63 151 90 212 0 0
12 4 2 6 151 35 234 0 0
12 5 2 429 98 443 125 0 0
13 1 2 319 124 341 184 0 0
13 2 2 606 150 630 211 0 0
13 3 2 61 150 88 212 0 0
13 4 2 4 152 33 234 0 0
13 5 2 429 97 443 125 0 0
14 1 2 316 123 338 184 0 0
14 2 2 604 150 628 210 0 0
14 3 2 61 151 88 212 0 0
14 4 2 4 154 32 232 0 0
14 5 2 428 97 443 125 0 0
15 1 2 315 123 336 184 0 0
15 2 2 601 147 627 210 0 0
15 3 2 62 152 89 212 0 0
15 4 2 3 156 31 232 0 0
15 5 2 429 97 442 125 0 0
16 1 2 314 123 335 184 0 0
16 2 2 599 145 626 210 0 0
16 3 2 62 153 88 212 0 0
16 4 2 0 156 28 234 0 0
16 5 2 429 97 442 125 0 0
17 1 2 314 123 335 184 0 0
17 2 2 598 145 625 210 0 0
17 3 2 61 153 87 211 0 0
17 4 2 0 156 27 233 0 0
17 5 2 428 97 442 125 0 0
18 1 2 313 123 334 184 0 0
18 2 2 594 145 620 210 0 0
18 3 2 60 153 86 211 0 0
18 4 2 -1 155 26 233 0 0
18 5 2 428 97 442 126 0 0
19 1 2 312 122 333 184 0 0
19 2 2 591 147 616 210 0 0
19 3 2 59 153 84 211 0 0
19 4 2 -2 155 21 222 0 0
20 1 2 312 121 333 184 0 0
20 2 2 587 145 614 212 0 0
20 3 2 57 154 82 210 0 0
20 4 2 -3 155 19 221 0 0
20 5 2 429 97 442 126 0 0
21 1 2 311 121 332 184 0 0
21 2 2 586 144 613 212 0 0
21 3 2 55 153 80 210 0 0
21 5 2 429 97 442 126 0 0
22 1 2 311 121 332 185 0 0
22 2 2 584 144 611 211 0 0
22 3 2 50 151 76 209 0 0
23 1 2 310 121 331 186 0 0
23 2 2 583 145 609 211 0 0
23 3 2 48 153 73 209 0 0
24 1 2 309 126 330 190 0 0
24 2 2 581 145 608 211 0 0
24 3 2 47 154 71 209 0 0
24 5 2 429 97 442 126 0 0
25 1 2 309 128 330 190 0 0
25 2 2 580 143 607 212 0 0
25 3 2 45 154 69 209 0 0
25 5 2 429 97 442 126 0 0
26 1 2 309 130 329 190 0 0
26 2 2 575 144 603 214 0 0
26 3 2 43 152 68 209 0 0
26 5 2 429 97 442 126 0 0
27 1 2 308 132 328 191 0 0
27 2 2 572 144 602 216 0 0
27 3 2 41 152 67 209 0 0
28 1 2 306 133 327 191 0 0
28 2 2 571 144 601 217 0 0
28 3 2 41 152 66 209 0 0
29 1 2 305 132 326 191 0 1
29 2 2 569 143 599 216 0 1
29 3 2 39 152 65 208 0 1
30 1 2 304 131 325 191 0 1
30 2 2 568 143 596 215 0 1
30 3 2 38 152 64 208 0 1
31 1 2 303 130 325 191 0 1
31 2 2 566 143 594 215 0 1
31 3 2 34 148 60 208 0 1
32 1 2 299 129 321 192 0 1
32 3 2 31 146 58 209 0 1
33 1 2 297 128 319 193 0 1
33 3 2 30 147 57 209 0 1
34 1 2 296 128 318 193 0 1
34 3 2 29 148 54 208 0 1
35 1 2 295 128 318 194 0 1
35 2 2 552 142 581 221 0 1
35 3 2 27 149 52 207 0 1
36 1 2 294 129 317 195 0 1
36 2 2 550 142 578 220 0 1
36 3 2 26 149 50 205 0 1
36 7 2 459 99 472 140 1 1
37 1 2 293 130 316 196 0 1
37 2 2 548 142 576 219 0 1
37 3 2 24 149 48 204 0 1
37 5 2 430 97 443 126 0 1
37 7 2 459 99 472 140 1 1
38 1 2 292 130 315 196 0 1
38 2 2 547 142 575 219 0 1
38 5 2 431 97 443 126 0 1
38 7 2 458 99 472 140 1 1
39 1 2 291 131 314 196 0 1
39 2 2 543 143 570 217 0 1
39 5 2 431 98 443 126 0 1
39 7 2 458 99 471 140 1 1
40 1 2 291 132 313 196 0 1
40 2 2 541 143 567 216 0 1
40 5 2 431 98 443 126 0 1
40 7 2 458 99 471 141 1 1
41 1 2 290 132 312 195 0 1
41 2 2 540 144 566 215 0 1
41 7 2 458 99 471 141 1 1
42 1 2 289 133 311 195 0 1
42 2 2 538 144 564 214 0 1
42 7 2 457 99 471 142 1 1
43 1 2 289 134 311 195 0 1
43 2 2 537 144 562 213 0 1
43 3 2 18 164 36 203 0 1
43 7 2 458 105 470 144 1 1
44 1 2 288 134 310 195 0 1
44 2 2 536 144 560 213 0 1
44 3 2 16 159 35 203 0 1
44 7 2 458 107 470 146 1 1
45 1 2 287 133 310 195 0 1
45 2 2 534 142 559 214 0 1
