Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
4 3 2 293 0 311 27 0 0
5 3 2 293 0 311 27 0 0
6 3 2 294 0 312 26 0 0
7 3 2 294 0 312 26 0 0
8 3 2 294 0 312 27 0 0
9 3 2 295 0 313 27 0 0
10 3 2 296 0 314 28 0 0
11 3 2 297 0 314 27 0 0
12 3 2 297 0 314 27 0 0
13 3 2 297 0 314 27 0 0
13 6 2 757 101 785 168 0 0
14 3 2 297 0 315 28 0 0
14 6 2 755 103 782 169 0 0
15 3 2 297 0 315 28 0 0
15 6 2 753 103 781 169 0 0
16 3 2 298 0 315 28 0 0
16 6 2 752 103 781 170 0 0
17 3 2 298 0 315 28 0 0
17 6 2 751 103 780 170 0 0
18 3 2 298 0 315 28 0 0
18 6 2 750 102 779 170 0 0
19 3 2 299 0 316 28 0 0
19 6 2 749 101 779 170 0 0
20 3 2 300 0 316 28 0 0
20 6 2 749 100 779 170 0 0
21 3 2 301 0 317 28 0 0
21 6 2 749 100 778 170 0 0
22 3 2 301 0 318 29 0 0
22 6 2 748 99 777 170 0 0
23 3 2 301 0 318 30 0 0
23 6 2 746 99 775 172 0 0
24 3 2 301 0 318 30 0 0
24 6 2 745 99 774 173 0 0
24 7 2 329 0 345 27 0 0
25 3 2 304 0 321 31 0 0
25 6 2 739 98 770 173 0 0
25 7 2 330 0 346 27 0 0
26 3 2 305 0 322 31 0 0
26 6 2 735 98 766 173 0 0
26 7 2 331 0 347 27 0 0
27 3 2 305 0 322 31 0 0
27 6 2 733 100 764 173 0 0
27 7 2 332 0 348 27 0 0
28 3 2 306 0 323 31 0 0
28 6 2 732 100 762 171 0 0
28 7 2 333 0 349 27 0 0
29 3 2 306 0 324 32 0 0
29 6 2 730 101 759 170 0 0
29 7 2 334 0 350 27 0 0
30 3 2 307 0 324 32 0 0
30 6 2 729 101 759 170 0 0
30 7 2 334 0 350 28 0 0
31 3 2 307 0 324 32 0 0
31 6 2 728 102 758 172 0 0
31 7 2 337 0 353 28 0 0
32 3 2 307 0 325 32 0 0
32 6 2 726 102 756 172 0 0
32 7 2 339 0 356 28 0 0
33 3 2 307 0 325 33 0 0
33 6 2 722 101 752 172 0 0
33 7 2 340 0 357 29 0 0
34 3 2 307 0 325 32 0 0
34 6 2 720 101 750 172 0 0
34 7 2 341 0 358 29 0 0
35 3 2 308 0 325 32 0 0
35 6 2 718 99 749 172 0 0
35 7 2 341 0 358 29 0 0
36 3 2 308 0 326 32 0 0
36 6 2 716 99 747 172 0 0
36 7 2 343 0 360 29 0 0
37 3 2 309 0 326 32 0 0
37 6 2 712 100 743 172 0 0
37 7 2 344 0 361 28 0 0
38 3 2 309 0 327 32 0 0
38 6 2 711 102 741 171 0 0
38 7 2 345 0 362 28 0 0
39 3 2 309 0 327 32 0 0
39 6 2 706 102 737 172 0 0
39 7 2 345 0 363 29 0 0
40 3 2 309 0 327 33 0 0
40 6 2 704 102 735 172 0 0
40 7 2 346 0 364 29 0 0
41 3 2 309 0 327 33 0 0
41 6 2 702 103 734 172 0 0
41 7 2 347 0 365 30 0 0
42 3 2 309 0 327 33 0 0
42 6 2 702 103 733 172 0 0
42 7 2 348 0 366 30 0 0
43 3 2 310 0 328 33 0 0
43 6 2 700 103 731 172 0 0
43 7 2 349 0 368 31 0 0
44 3 2 310 0 328 34 0 0
44 6 2 700 103 731 172 0 0
