Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 337 154 365 239 0 0
2 2 2 451 124 473 177 0 0
2 3 2 253 148 285 214 0 0
2 4 2 187 149 216 216 0 0
2 5 2 496 97 506 134 0 0
2 6 2 512 95 522 137 0 0
3 1 2 335 155 362 238 0 0
3 2 2 447 125 469 177 0 0
3 3 2 253 149 284 214 0 0
3 4 2 185 148 215 216 0 0
3 5 2 496 98 506 133 0 0
3 6 2 512 95 522 137 0 0
4 1 2 329 155 357 238 0 0
4 2 2 445 125 468 177 0 0
4 3 2 246 148 278 215 0 0
4 4 2 180 148 210 217 0 0
4 5 2 495 99 504 133 0 0
4 6 2 513 98 522 133 0 0
5 1 2 326 157 353 237 0 0
5 2 2 444 125 466 179 0 0
5 3 2 243 148 274 215 0 0
5 4 2 177 149 206 217 0 0
5 5 2 495 101 504 134 0 0
5 6 2 513 99 522 132 0 0
6 1 2 325 158 351 236 0 0
6 2 2 442 125 465 179 0 0
6 3 2 241 147 272 215 0 0
6 4 2 175 149 203 217 0 0
6 5 2 495 101 504 134 0 0
7 1 2 323 161 349 235 0 0
7 2 2 441 125 464 180 0 0
7 3 2 239 147 270 215 0 0
7 4 2 173 148 201 218 0 0
7 5 2 495 102 504 134 0 0
8 1 2 321 160 349 237 0 0
8 2 2 440 125 462 180 0 0
8 3 2 238 146 269 215 0 0
8 4 2 170 149 198 216 0 0
8 5 2 494 102 504 134 0 0
8 7 2 458 141 475 186 0 0
9 1 2 318 158 348 238 0 0
9 2 2 439 125 461 180 0 0
9 3 2 236 146 266 215 0 0
9 4 2 169 150 197 216 0 0
9 5 2 493 102 503 134 0 0
9 7 2 455 139 475 190 0 0
10 1 2 317 158 347 238 0 0
10 2 2 439 125 460 180 0 0
10 3 2 235 148 264 216 0 0
10 4 2 163 148 192 216 0 0
10 5 2 494 102 503 135 0 0
10 7 2 453 137 475 198 0 0
11 1 2 316 158 346 239 0 0
11 2 2 438 125 458 178 0 0
11 3 2 234 148 263 217 0 0
11 4 2 161 149 190 216 0 0
11 5 2 494 102 503 135 0 0
11 7 2 451 137 475 201 0 0
12 1 2 311 158 342 239 0 0
12 2 2 437 128 456 177 0 0
12 3 2 232 148 261 217 0 0
12 4 2 159 149 188 216 0 0
12 5 2 494 101 504 135 0 0
12 6 2 513 102 522 136 0 0
12 7 2 450 137 474 203 0 0
13 1 2 309 158 339 238 0 0
13 2 2 436 128 454 177 0 0
13 3 2 228 146 256 215 0 0
13 4 2 156 149 185 216 0 0
13 5 2 493 100 503 135 0 0
13 6 2 513 102 522 137 0 0
13 7 2 443 134 466 197 0 0
14 1 2 306 157 336 238 0 0
14 3 2 225 145 254 215 0 0
14 4 2 154 150 183 215 0 0
14 5 2 492 99 503 135 0 0
14 6 2 513 102 522 135 0 0
14 7 2 440 131 465 199 0 0
14 8 2 431 101 448 131 0 0
15 1 2 304 155 334 238 0 0
15 3 2 222 144 251 215 0 0
15 4 2 152 148 181 217 0 0
15 5 2 491 98 502 135 0 0
15 6 2 513 101 522 135 0 0
15 7 2 437 131 464 203 0 0
15 8 2 431 100 448 131 0 0
16 1 2 301 155 331 238 0 0
16 3 2 220 144 248 215 0 0
16 4 2 151 148 179 216 0 0
16 5 2 491 98 501 135 0 0
16 6 2 512 101 522 135 0 0
16 7 2 434 130 462 206 0 0
16 8 2 432 100 447 130 0 0
17 1 2 301 156 330 238 0 0
17 3 2 219 145 246 214 0 0
17 4 2 147 146 175 216 0 0
17 6 2 512 102 522 135 0 0
17 7 2 433 137 460 210 0 0
17 8 2 431 101 446 129 0 0
18 1 2 296 156 325 238 0 0
18 3 2 218 144 245 215 0 0
18 4 2 146 147 172 216 0 0
18 6 2 512 102 522 135 0 0
18 7 2 431 133 460 209 0 0
18 8 2 431 101 445 129 0 0
19 1 2 292 156 322 238 0 0
19 3 2 214 143 241 217 0 0
19 4 2 144 146 170 216 0 0
19 6 2 511 102 521 135 0 0
19 7 2 426 129 457 210 0 0
19 8 2 432 101 445 128 0 0
20 1 2 290 157 321 239 0 0
20 3 2 212 143 238 216 0 0
20 4 2 141 146 168 216 0 0
20 6 2 512 102 521 134 0 0
20 7 2 423 125 456 212 0 0
20 8 2 432 101 445 127 0 0
21 1 2 288 156 320 241 0 0
21 3 2 210 142 237 216 0 0
21 4 2 139 147 166 216 0 0
21 6 2 511 102 521 134 0 0
21 7 2 421 124 454 210 0 0
22 1 2 286 156 319 241 0 0
22 3 2 208 143 235 217 0 0
22 4 2 136 149 164 215 0 0
22 6 2 511 102 521 135 0 0
22 7 2 420 123 452 210 0 0
23 1 2 284 158 318 241 0 0
23 3 2 207 144 233 217 0 0
23 4 2 136 151 164 215 0 0
23 6 2 510 101 521 136 0 0
23 7 2 420 127 449 207 0 0
24 1 2 281 158 317 242 0 0
24 3 2 204 143 232 219 0 0
24 4 2 134 151 163 214 0 0
24 6 2 510 101 521 136 0 0
24 7 2 417 126 447 208 0 0
25 1 2 280 158 316 241 0 0
25 3 2 202 143 230 217 0 0
25 4 2 131 151 160 214 0 0
25 6 2 510 100 521 137 0 0
26 1 2 275 158 311 240 0 0
26 3 2 198 144 224 216 0 0
26 4 2 127 148 159 214 0 0
26 6 2 509 100 522 139 0 0
26 7 2 409 127 436 205 0 0
26 9 2 427 130 441 172 0 0
27 1 2 271 158 306 240 0 0
27 3 2 196 144 221 216 0 0
27 4 2 126 148 157 213 0 0
27 6 2 509 100 521 138 0 0
27 7 2 407 128 433 205 0 0
27 9 2 427 131 439 168 0 0
28 1 2 269 157 304 240 0 0
28 3 2 194 144 220 216 0 0
28 4 2 123 147 155 213 0 0
28 6 2 509 100 521 138 0 0
28 7 2 406 126 433 206 0 0
28 9 2 424 130 439 172 0 0
29 1 2 267 157 302 241 0 0
29 2 2 412 124 435 180 0 0
29 3 2 192 144 218 217 0 0
29 4 2 120 145 152 214 0 0
29 6 2 508 100 521 139 0 0
29 7 2 404 140 429 210 0 0
29 9 2 423 130 438 172 0 0
30 1 2 265 155 300 242 0 0
30 2 2 411 123 433 180 0 0
30 3 2 190 143 216 217 0 0
30 4 2 119 145 149 214 0 0
30 6 2 508 100 521 141 0 0
30 7 2 402 145 426 211 0 0
31 1 2 262 153 297 242 0 0
31 2 2 410 125 432 180 0 0
31 3 2 188 143 214 217 0 0
31 4 2 114 145 145 215 0 0
31 6 2 508 100 521 141 0 0
31 7 2 397 145 421 210 0 0
32 1 2 258 153 293 243 0 0
