Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 653 65 677 134 0 0
2 2 2 683 65 706 141 0 0
3 1 2 653 66 677 134 0 0
3 2 2 683 65 705 140 0 0
4 1 2 653 67 678 134 0 0
4 2 2 683 65 706 139 0 0
5 1 2 653 66 678 134 0 0
5 2 2 683 65 706 139 0 0
6 1 2 653 66 679 134 0 0
6 2 2 683 65 706 139 0 0
7 1 2 653 66 679 134 0 0
7 2 2 683 65 706 139 0 0
8 1 2 654 66 680 134 0 0
8 2 2 683 65 706 139 0 0
9 1 2 654 65 681 134 0 0
9 2 2 683 65 706 139 0 0
10 1 2 654 65 681 134 0 0
10 2 2 683 65 706 139 0 0
11 1 2 654 65 682 134 0 0
11 2 2 683 65 706 139 0 0
12 1 2 654 65 682 134 0 0
12 2 2 683 65 706 139 0 0
13 1 2 654 65 682 134 0 0
13 2 2 683 65 706 139 0 0
14 1 2 654 64 682 134 0 0
14 2 2 683 65 706 139 0 0
15 1 2 654 63 683 134 0 0
15 2 2 683 65 706 139 0 0
16 1 2 654 63 683 134 0 0
16 2 2 683 65 706 139 0 0
17 1 2 654 62 684 135 0 0
17 2 2 682 65 706 139 0 0
18 1 2 654 62 684 135 0 0
18 2 2 683 65 706 139 0 0
19 1 2 654 62 684 136 0 0
19 2 2 683 65 706 139 0 0
19 4 2 770 72 800 156 0 0
20 1 2 654 61 685 136 0 0
20 2 2 683 65 706 140 0 0
20 4 2 770 72 800 154 0 0
21 1 2 654 62 684 136 0 0
21 2 2 683 65 706 140 0 0
21 4 2 770 73 799 154 0 0
22 1 2 654 62 684 136 0 0
22 2 2 683 65 706 140 0 0
22 4 2 769 74 799 154 0 0
23 1 2 654 63 684 136 0 0
23 2 2 683 65 706 141 0 0
23 4 2 768 74 798 154 0 0
24 1 2 654 63 683 135 0 0
24 2 2 682 65 706 141 0 0
24 4 2 768 76 798 153 0 0
25 1 2 654 63 683 135 0 0
25 2 2 682 65 706 141 0 0
25 4 2 768 76 797 153 0 0
26 1 2 654 63 683 135 0 0
26 2 2 683 65 706 140 0 0
27 1 2 654 63 683 135 0 0
27 2 2 683 65 706 140 0 0
28 1 2 655 63 684 135 0 0
28 2 2 683 65 707 141 0 0
28 4 2 770 75 800 151 0 0
29 1 2 655 63 684 135 0 0
29 2 2 683 65 707 141 0 0
29 4 2 770 75 801 152 0 0
30 1 2 655 62 684 135 0 0
30 2 2 683 65 707 141 0 0
30 4 2 770 74 801 152 0 0
31 1 2 655 62 684 135 0 0
31 2 2 683 65 707 142 0 0
31 4 2 769 74 801 151 0 0
32 1 2 655 62 684 135 0 0
32 2 2 683 65 707 142 0 0
32 4 2 770 75 800 151 0 0
33 1 2 655 62 684 135 0 0
33 2 2 683 65 707 142 0 0
33 4 2 770 75 801 152 0 0
33 5 2 750 72 774 128 0 0
34 1 2 655 62 684 135 0 0
34 2 2 683 65 707 142 0 0
34 4 2 769 74 801 152 0 0
34 5 2 749 72 773 128 0 0
35 1 2 655 62 684 135 0 0
35 2 2 683 65 707 142 0 0
35 4 2 770 75 801 152 0 0
35 5 2 748 71 772 129 0 0
36 1 2 655 62 684 135 0 0
36 2 2 683 65 707 141 0 0
36 4 2 769 74 801 152 0 0
36 5 2 747 70 771 128 0 0
37 1 2 655 62 684 135 0 0
37 2 2 683 65 707 140 0 0
37 4 2 768 74 801 152 0 0
37 5 2 746 70 771 129 0 0
38 1 2 655 62 683 135 0 0
38 2 2 682 65 706 140 0 0
38 4 2 768 74 800 151 0 0
38 5 2 745 70 770 129 0 0
39 1 2 655 62 683 135 0 0
39 2 2 682 65 706 139 0 0
39 4 2 767 74 799 150 0 0
40 1 2 655 62 683 135 0 0
40 2 2 682 65 706 139 0 0
40 4 2 766 74 799 151 0 0
41 1 2 655 63 683 134 0 0
41 2 2 682 64 706 139 0 0
41 4 2 765 74 798 151 0 0
42 1 2 656 63 683 134 0 0
42 2 2 682 64 706 139 0 0
42 4 2 765 73 798 150 0 0
43 1 2 656 63 683 134 0 0
43 2 2 682 64 706 139 0 0
43 4 2 763 73 796 150 0 0
44 1 2 656 63 683 134 0 0
44 2 2 682 64 706 139 0 0
44 4 2 763 73 795 150 0 0
45 1 2 656 63 683 134 0 0
45 2 2 682 64 707 139 0 0
45 4 2 763 73 795 149 0 0
46 1 2 655 64 683 134 0 0
46 2 2 682 64 707 139 0 0
46 4 2 762 73 795 150 0 0
47 1 2 656 64 684 134 0 0
47 2 2 682 64 707 139 0 0
47 4 2 762 73 794 152 0 0
48 1 2 655 64 683 134 0 0
48 2 2 682 64 706 139 0 0
48 4 2 761 73 794 154 0 0
49 1 2 655 63 683 134 0 0
49 2 2 682 64 706 139 0 0
49 4 2 761 73 793 155 0 0
50 1 2 655 63 683 134 0 0
50 2 2 682 64 706 139 0 0
50 4 2 760 73 792 157 0 0
51 1 2 655 63 683 134 0 0
51 2 2 682 64 706 139 0 0
51 4 2 760 73 791 157 0 0
52 1 2 655 63 683 134 0 0
52 2 2 682 64 707 139 0 0
52 4 2 759 72 791 157 0 0
53 1 2 655 63 683 134 0 0
53 2 2 682 64 707 139 0 0
53 4 2 756 72 787 156 0 0
54 1 2 655 63 683 134 0 0
54 2 2 682 65 707 140 0 0
