Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 623 118 652 215 0 0
2 2 2 679 85 712 204 0 0
3 1 2 622 121 650 213 0 0
3 2 2 678 88 710 203 0 0
4 1 2 621 122 648 213 0 0
4 2 2 679 90 710 203 0 0
5 1 2 621 124 647 212 0 0
5 2 2 679 89 710 202 0 0
6 1 2 620 125 646 211 0 0
6 2 2 679 90 710 202 0 0
7 2 2 679 91 709 201 0 0
8 2 2 679 90 709 200 0 0
9 2 2 680 90 710 200 0 0
10 2 2 681 90 711 200 0 0
11 2 2 680 79 712 197 0 0
12 2 2 680 77 711 197 0 0
13 2 2 680 77 711 194 0 0
14 2 2 681 86 710 196 0 0
15 2 2 682 90 710 196 0 0
16 2 2 683 91 711 195 0 0
17 2 2 683 92 711 196 0 0
18 2 2 682 91 711 197 0 0
19 2 2 681 91 711 197 0 0
20 2 2 681 91 711 197 0 0
21 2 2 681 91 711 197 0 0
22 2 2 681 91 712 198 0 0
23 2 2 681 91 712 198 0 0
24 1 2 580 102 614 222 0 0
24 2 2 681 92 712 198 0 0
25 1 2 579 103 612 221 0 0
25 2 2 681 94 712 197 0 0
26 1 2 578 104 611 224 0 0
26 2 2 682 95 713 197 0 0
27 1 2 575 106 606 223 0 0
27 2 2 683 96 714 197 0 0
28 1 2 572 107 602 221 0 0
28 2 2 683 96 715 197 0 0
29 1 2 568 107 598 220 0 0
29 2 2 684 96 715 197 0 0
30 1 2 565 107 595 218 0 0
30 2 2 683 96 715 197 0 0
31 1 2 563 107 593 216 0 0
31 2 2 684 95 716 197 0 0
32 1 2 558 108 590 218 0 0
32 2 2 684 95 717 197 0 0
33 1 2 554 108 588 219 0 0
33 2 2 685 95 717 197 0 0
34 1 2 551 108 586 219 0 0
34 2 2 684 95 717 197 0 0
35 1 2 548 107 585 220 0 0
35 2 2 685 95 718 197 0 0
36 1 2 546 107 583 220 0 0
36 2 2 684 95 717 197 0 0
36 6 2 636 84 659 155 0 0
37 1 2 546 107 583 219 0 0
37 2 2 683 96 716 197 0 0
37 6 2 636 84 658 156 0 0
38 1 2 546 106 582 220 0 0
38 2 2 683 96 716 196 0 0
38 6 2 636 85 659 156 0 0
39 1 2 544 105 580 218 0 0
39 2 2 683 97 716 195 0 0
39 6 2 636 84 659 156 0 0
39 8 2 669 81 695 187 0 0
40 1 2 539 105 575 218 0 0
40 2 2 683 97 716 195 0 0
40 6 2 636 84 659 156 0 0
40 8 2 669 81 695 187 0 0
41 1 2 536 106 571 218 0 0
41 2 2 683 97 716 195 0 0
41 6 2 636 84 660 156 0 0
41 8 2 668 81 694 185 0 0
42 1 2 532 107 567 218 0 0
42 2 2 682 97 715 196 0 0
42 6 2 637 84 660 155 0 0
42 8 2 668 81 694 185 0 0
43 1 2 528 107 564 218 0 0
43 2 2 681 97 714 196 0 0
43 6 2 636 84 659 155 0 0
43 8 2 667 81 692 184 0 0
44 1 2 526 107 563 219 0 0
44 2 2 682 97 715 196 0 0
44 6 2 637 84 660 155 0 0
44 8 2 666 81 692 185 0 0
45 1 2 523 107 561 222 0 0
45 2 2 681 98 714 196 0 0
45 6 2 637 84 660 154 0 0
45 8 2 665 82 691 187 0 0
46 1 2 523 109 561 222 0 0
46 2 2 681 97 714 196 0 0
46 6 2 637 84 659 154 0 0
46 8 2 665 82 691 187 0 0
47 1 2 518 108 559 223 0 0
47 2 2 680 96 713 196 0 0
47 6 2 637 85 660 154 0 0
47 8 2 665 83 690 185 0 0
48 1 2 513 107 556 224 0 0
48 2 2 679 95 711 197 0 0
48 6 2 637 85 660 154 0 0
48 8 2 664 83 689 187 0 0
49 1 2 509 105 553 224 0 0
49 2 2 678 95 711 197 0 0
49 6 2 637 85 660 154 0 0
49 8 2 662 88 689 197 0 0
50 1 2 503 106 546 223 0 0
50 2 2 677 95 709 198 0 0
50 6 2 637 85 660 154 0 0
50 8 2 663 90 691 200 0 0
51 1 2 500 106 542 221 0 0
51 2 2 677 94 709 198 0 0
51 6 2 637 85 660 154 0 0
51 8 2 663 91 690 201 0 0
52 1 2 499 105 540 222 0 0
52 2 2 673 93 705 198 0 0
52 6 2 637 86 660 153 0 0
53 1 2 497 105 538 221 0 0
53 2 2 672 93 704 198 0 0
53 6 2 637 86 660 153 0 0
53 8 2 657 90 685 204 0 0
