Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
81 1 2 830 54 854 139 1 1
82 1 2 830 56 853 137 1 1
83 1 2 824 58 847 136 1 1
84 1 2 820 58 843 136 1 1
85 1 2 816 56 841 137 1 1
86 1 2 812 56 838 139 1 1
87 1 2 806 55 832 139 1 1
88 1 2 801 55 828 139 1 1
89 1 2 797 57 825 139 1 1
90 1 2 793 57 821 139 1 1
91 1 2 787 57 815 138 1 1
92 1 2 783 58 812 138 1 1
93 1 2 779 58 808 139 1 1
94 1 2 772 58 801 139 1 1
95 1 2 767 58 797 140 1 1
96 1 2 761 58 791 141 1 1
97 1 2 755 58 785 141 1 1
98 1 2 750 60 780 141 1 1
99 1 2 746 58 776 142 1 1
100 1 2 739 57 770 142 1 1
101 1 2 734 57 766 144 1 1
102 1 2 730 58 762 144 1 1
103 1 2 727 58 758 144 1 1
104 1 2 722 60 753 144 1 1
105 1 2 717 62 748 145 1 1
106 1 2 712 62 744 145 1 1
107 1 2 705 62 738 148 1 1
108 1 2 702 62 735 148 1 1
109 1 2 697 61 731 148 1 1
110 1 2 693 61 727 149 1 1
111 1 2 687 63 721 153 1 1
112 1 2 683 61 717 151 1 1
113 1 2 679 61 713 150 1 1
114 1 2 675 62 710 155 1 1
115 1 2 670 64 705 157 1 1
116 1 2 664 63 701 158 1 1
117 1 2 660 63 696 157 1 1
118 1 2 654 64 690 157 1 1
119 1 2 649 65 685 158 1 1
120 1 2 639 66 675 159 1 1
121 1 2 634 68 669 160 1 1
122 1 2 628 68 664 162 1 1
122 2 2 8 160 37 288 0 1
123 1 2 622 68 658 163 1 1
123 2 2 13 160 44 288 0 1
124 1 2 617 68 653 162 1 1
124 2 2 18 161 50 288 0 1
125 1 2 613 70 649 162 1 1
125 2 2 20 163 54 287 0 1
126 1 2 609 70 645 163 1 1
126 2 2 20 162 57 287 0 1
127 1 2 602 71 638 163 1 1
127 2 2 21 162 60 286 0 1
128 1 2 598 72 634 163 1 1
128 2 2 22 160 63 285 0 1
129 1 2 591 72 629 169 1 1
129 2 2 24 161 66 285 0 1
130 1 2 586 73 624 171 1 1
130 2 2 25 160 69 285 0 1
131 1 2 581 73 619 173 1 1
131 2 2 28 159 73 285 0 1
131 3 2 1 155 32 276 0 1
132 1 2 578 73 614 169 1 1
132 2 2 28 157 74 285 0 1
132 3 2 3 152 34 272 0 1
133 1 2 571 72 608 170 1 1
133 2 2 31 156 78 285 0 1
133 3 2 5 149 36 271 0 1
134 1 2 567 73 603 169 1 1
134 2 2 35 158 80 279 0 1
134 3 2 6 150 38 270 0 1
135 1 2 560 75 596 172 1 1
135 2 2 37 157 84 283 0 1
135 3 2 7 150 40 273 0 1
136 1 2 554 75 591 174 1 1
136 2 2 44 155 93 281 0 1
136 3 2 8 150 42 272 0 1
137 1 2 549 75 586 177 1 1
137 2 2 50 155 100 281 0 1
137 3 2 10 152 44 269 0 1
138 1 2 544 76 581 176 1 1
138 2 2 55 155 108 282 0 1
138 3 2 10 152 46 267 0 1
139 1 2 536 77 574 177 1 1
139 2 2 60 154 114 281 0 1
139 3 2 17 152 55 268 0 1
140 1 2 531 78 568 178 1 1
140 2 2 62 156 117 281 0 1
140 3 2 21 152 61 269 0 1
141 1 2 526 78 564 179 1 1
141 2 2 63 155 119 279 0 1
141 3 2 24 150 67 270 0 1
142 1 2 520 78 558 179 1 1
