Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 302 356 389 478 0 1
3 1 2 302 359 385 476 0 1
4 1 2 300 361 382 476 0 1
5 1 2 298 363 379 476 0 1
6 1 2 296 366 376 476 0 1
7 1 2 295 368 374 475 0 1
7 3 2 628 68 640 98 0 1
8 1 2 293 370 371 474 0 1
8 3 2 629 68 641 99 0 1
9 1 2 286 371 366 475 0 1
9 3 2 629 68 642 99 0 1
10 1 2 283 374 361 475 0 1
10 3 2 630 68 642 99 0 1
11 1 2 279 376 358 477 0 1
11 5 2 1 116 10 168 0 1
12 1 2 277 381 355 477 0 1
12 5 2 1 119 10 169 0 1
13 1 2 275 385 350 477 0 1
13 5 2 1 120 10 168 0 1
14 1 2 272 391 345 475 0 1
14 5 2 1 121 10 168 0 1
15 1 2 267 394 338 474 0 1
15 5 2 1 120 10 168 0 1
16 1 2 259 401 328 476 0 1
16 5 2 1 120 10 168 0 1
17 1 2 253 404 322 476 0 1
17 3 2 640 68 654 99 0 1
17 5 2 1 120 10 168 0 1
18 1 2 247 407 315 477 0 1
18 3 2 640 67 654 98 0 1
18 5 2 0 119 11 168 0 1
19 1 2 239 408 308 476 0 1
19 3 2 640 68 655 98 0 1
19 5 2 0 119 11 168 0 1
20 1 2 231 409 302 476 0 1
20 3 2 641 68 655 98 0 1
20 5 2 0 118 11 168 0 1
21 1 2 223 412 295 478 0 1
21 5 2 0 119 11 169 0 1
22 1 2 218 415 289 478 0 1
22 5 2 0 118 11 170 0 1
23 1 2 213 418 284 478 0 1
23 5 2 0 118 11 170 0 1
24 1 2 209 422 276 477 0 1
24 5 2 0 118 11 171 0 1
25 1 2 206 427 270 477 0 1
25 3 2 641 69 655 97 0 1
25 5 2 0 118 12 171 0 1
26 1 2 203 433 264 478 0 1
26 3 2 641 69 655 97 0 1
26 5 2 0 118 12 170 0 1
27 1 2 196 438 251 477 0 1
27 3 2 642 69 657 97 0 1
27 5 2 0 118 12 170 0 1
28 1 2 192 442 242 477 0 1
28 3 2 642 68 657 97 0 1
28 5 2 1 119 12 169 0 1
29 3 2 643 68 658 97 0 1
29 5 2 1 119 12 169 0 1
30 3 2 643 68 658 97 0 1
30 5 2 0 119 13 169 0 1
31 3 2 645 68 659 97 0 1
31 5 2 0 118 13 170 0 1
32 3 2 645 68 659 97 0 1
32 5 2 0 118 13 170 0 1
33 3 2 646 68 660 96 0 1
33 5 2 0 118 13 170 0 1
34 5 2 0 118 13 170 0 1
35 5 2 0 118 13 171 0 1
36 5 2 0 118 13 171 0 1
37 5 2 0 118 13 172 0 1
38 5 2 0 118 13 171 0 1
39 5 2 0 118 13 171 0 1
39 9 2 728 67 741 100 1 1
40 5 2 0 118 13 171 0 1
40 9 2 728 67 741 100 1 1
41 5 2 0 118 13 170 0 1
42 5 2 0 118 13 170 0 1
43 5 2 0 118 13 170 0 1
44 5 2 0 118 13 170 0 1
45 5 2 0 119 13 170 0 1
46 5 2 0 119 13 172 0 1
47 3 2 656 66 673 97 0 1
47 5 2 0 119 13 172 0 1
47 9 2 728 66 742 99 1 1
48 3 2 657 65 674 98 0 1
48 5 2 0 122 13 173 0 1
48 9 2 728 67 742 100 1 1
49 5 2 0 122 13 173 0 1
49 9 2 728 67 742 100 1 1
50 5 2 0 122 13 174 0 1
50 9 2 729 67 742 100 1 1
51 5 2 0 122 13 174 0 1
51 9 2 730 69 743 100 1 1
51 10 2 837 132 852 193 0 1
51 11 2 580 64 594 90 0 1
52 5 2 0 121 13 173 0 1
52 9 2 730 69 743 100 1 1
52 10 2 836 131 852 194 0 1
52 11 2 581 64 595 91 0 1
53 5 2 0 121 12 173 0 1
53 9 2 730 70 743 100 1 1
53 10 2 834 131 850 195 0 1
53 11 2 581 64 596 91 0 1
54 5 2 0 121 12 173 0 1
54 9 2 730 71 743 100 1 1
54 10 2 833 134 849 193 0 1
55 5 2 0 120 12 173 0 1
55 9 2 730 71 743 101 1 1
55 10 2 827 135 844 196 0 1
56 5 2 0 120 12 173 0 1
56 9 2 730 72 743 101 1 1
56 10 2 824 135 842 198 0 1
57 5 2 0 120 13 173 0 1
57 9 2 730 72 743 102 1 1
57 10 2 821 134 840 199 0 1
58 5 2 0 120 13 174 0 1
58 9 2 730 71 743 103 1 1
58 10 2 819 133 840 200 0 1
59 5 2 0 120 13 174 0 1
59 9 2 730 71 743 103 1 1
59 10 2 817 133 838 200 0 1
60 5 2 0 120 13 175 0 1
60 9 2 730 71 744 103 1 1
60 10 2 815 131 836 199 0 1
60 11 2 592 65 604 89 0 1
61 5 2 0 120 14 176 0 1
61 10 2 813 131 835 198 0 1
61 11 2 593 66 605 88 0 1
62 5 2 0 119 14 176 0 1
62 10 2 809 129 830 197 0 1
62 11 2 593 66 606 91 0 1
63 5 2 0 119 14 177 0 1
63 10 2 807 128 828 195 0 1
63 11 2 593 66 606 90 0 1
64 5 2 0 120 13 176 0 1
64 10 2 806 129 825 192 0 1
64 11 2 594 66 607 91 0 1
65 5 2 0 121 13 176 0 1
65 10 2 803 130 823 192 0 1
65 11 2 595 67 608 91 0 1
66 5 2 0 121 13 176 0 1
66 10 2 801 129 821 192 0 1
66 11 2 596 68 608 92 0 1
