Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 741 212 798 324 0 0
2 2 2 591 146 629 256 0 0
2 3 2 792 206 833 309 0 0
3 1 2 740 211 797 324 0 0
3 2 2 587 147 625 255 0 0
3 3 2 790 204 831 308 0 0
4 1 2 738 211 795 323 0 0
4 2 2 584 148 622 255 0 0
4 3 2 787 203 828 308 0 0
5 1 2 737 211 793 323 0 0
5 2 2 582 149 621 256 0 0
5 3 2 785 202 827 308 0 0
6 1 2 734 208 792 322 0 0
6 2 2 581 149 619 256 0 0
6 3 2 783 200 825 306 0 0
7 1 2 732 205 790 321 0 0
7 2 2 578 149 617 256 0 0
7 3 2 779 199 821 305 0 0
8 1 2 732 206 789 319 0 0
8 2 2 575 148 615 257 0 0
8 3 2 777 198 818 303 0 0
9 1 2 733 207 787 316 0 0
9 2 2 570 152 609 261 0 0
9 3 2 777 199 817 299 0 0
10 1 2 733 207 785 313 0 0
10 2 2 567 154 607 263 0 0
10 3 2 776 199 815 297 0 0
11 1 2 734 204 785 307 0 0
11 2 2 564 153 604 264 0 0
11 3 2 775 198 814 297 0 0
12 1 2 734 203 784 305 0 0
12 2 2 561 152 599 257 0 0
12 3 2 773 197 813 297 0 0
13 1 2 730 202 780 305 0 0
13 2 2 556 153 596 262 0 0
13 3 2 772 196 812 298 0 0
14 1 2 727 202 777 305 0 0
14 2 2 551 154 592 265 0 0
14 3 2 767 196 807 296 0 0
15 1 2 724 201 776 305 0 0
15 2 2 546 155 587 265 0 0
15 3 2 765 196 806 297 0 0
16 1 2 722 200 774 305 0 0
16 2 2 541 156 584 266 0 0
16 3 2 764 195 804 296 0 0
17 1 2 719 199 772 304 0 0
17 2 2 534 156 578 267 0 0
17 3 2 764 195 803 295 0 0
18 1 2 718 198 771 301 0 0
18 2 2 530 157 576 268 0 0
18 3 2 762 192 801 294 0 0
19 1 2 717 197 770 301 0 0
19 2 2 527 156 574 269 0 0
19 3 2 759 193 798 293 0 0
19 5 2 832 251 851 405 0 0
20 1 2 715 197 769 302 0 0
20 2 2 525 156 572 268 0 0
20 3 2 757 192 795 292 0 0
20 5 2 829 247 848 404 0 0
21 1 2 714 196 769 302 0 0
21 2 2 522 156 570 269 0 0
21 3 2 759 188 797 286 0 0
21 5 2 826 240 847 403 0 0
22 1 2 712 195 768 301 0 0
22 2 2 520 156 568 269 0 0
22 3 2 758 187 794 280 0 0
22 5 2 820 226 844 403 0 0
23 1 2 712 194 768 301 0 0
23 2 2 519 155 567 270 0 0
23 3 2 763 187 791 255 0 0
23 5 2 817 220 844 403 0 0
24 1 2 711 194 767 301 0 0
24 2 2 517 154 564 270 0 0
24 3 2 763 186 789 250 0 0
24 5 2 814 217 843 403 0 0
25 1 2 711 193 767 301 0 0
25 2 2 515 154 560 269 0 0
25 5 2 813 218 844 404 0 0
26 1 2 710 192 766 301 0 0
26 2 2 512 153 558 272 0 0
26 5 2 813 218 845 403 0 0
26 6 2 618 71 641 138 0 0
27 1 2 710 191 765 300 0 0
27 2 2 508 152 554 275 0 0
27 5 2 813 221 846 403 0 0
27 6 2 618 70 641 138 0 0
27 7 2 751 183 784 274 0 0
28 1 2 710 190 764 300 0 0
28 2 2 507 154 551 272 0 0
28 5 2 810 214 846 406 0 0
28 6 2 616 70 640 138 0 0
28 7 2 750 181 783 275 0 0
29 1 2 710 190 763 298 0 0
29 2 2 500 155 544 272 0 0
29 5 2 811 222 847 400 0 0
29 6 2 615 69 639 138 0 0
29 7 2 748 180 782 275 0 0
30 1 2 710 189 762 297 0 0
30 2 2 495 155 540 271 0 0
30 5 2 811 230 846 393 0 0
30 6 2 615 69 640 139 0 0
30 7 2 747 180 781 276 0 0
31 1 2 709 188 761 296 0 0
31 2 2 491 155 536 270 0 0
31 5 2 812 240 845 387 0 0
31 6 2 610 68 636 139 0 0
31 7 2 747 181 781 277 0 0
32 1 2 709 187 760 296 0 0
32 2 2 488 157 532 270 0 0
32 5 2 811 238 846 385 0 0
32 6 2 608 68 634 140 0 0
32 7 2 746 181 779 276 0 0
33 1 2 709 189 757 296 0 0
33 2 2 485 158 531 272 0 0
33 5 2 808 224 847 379 0 0
33 6 2 607 68 633 140 0 0
33 7 2 745 181 778 277 0 0
34 1 2 709 191 756 295 0 0
34 2 2 483 158 528 273 0 0
34 5 2 807 218 848 378 0 0
34 6 2 606 68 633 140 0 0
34 7 2 743 181 776 277 0 0
35 1 2 709 192 756 294 0 0
35 2 2 480 158 525 274 0 0
35 5 2 807 232 847 380 0 0
35 6 2 606 67 632 140 0 0
35 7 2 737 181 771 280 0 0
36 1 2 710 192 756 294 0 0
36 2 2 477 158 522 276 0 0
36 5 2 799 222 844 378 0 0
36 6 2 605 67 632 140 0 0
36 7 2 736 181 770 281 0 0
37 1 2 711 190 757 294 0 0
37 2 2 474 159 517 275 0 0
37 5 2 796 236 840 378 0 0
37 6 2 605 67 632 140 0 0
38 1 2 711 181 760 293 0 0
38 2 2 469 159 511 274 0 0
38 5 2 794 245 838 376 0 0
38 6 2 604 66 631 140 0 0
39 1 2 711 176 762 292 0 0
