Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
113 1 2 16 138 53 313 0 0
114 1 2 26 151 62 309 0 0
115 1 2 31 162 67 306 0 0
116 1 2 32 168 70 305 0 0
117 1 2 30 173 70 308 0 0
118 1 2 32 175 76 310 1 1
119 1 2 37 171 83 306 1 1
120 1 2 45 163 94 305 1 1
121 1 2 48 156 101 304 1 1
122 1 2 50 151 107 304 1 1
123 1 2 52 146 113 305 1 1
124 1 2 55 141 120 305 1 1
125 1 2 57 137 127 306 1 1
126 1 2 59 136 133 305 1 1
127 1 2 61 133 138 307 1 1
128 1 2 62 133 143 309 1 1
129 1 2 64 136 147 309 1 1
130 1 2 65 138 150 311 1 1
131 1 2 68 141 153 310 1 1
132 1 2 68 140 156 310 1 1
133 1 2 68 134 160 309 1 1
134 1 2 69 126 166 308 1 1
135 1 2 70 117 172 306 1 1
136 1 2 72 105 180 302 1 1
137 1 2 84 98 192 295 1 1
138 1 2 96 89 206 289 1 1
139 1 2 110 85 217 281 1 1
140 1 2 120 86 221 275 1 1
141 1 2 130 89 222 270 1 1
142 1 2 136 98 221 264 1 1
143 1 2 143 109 224 263 1 1
144 1 2 161 129 233 258 1 1
145 1 2 168 139 238 256 1 1
146 1 2 175 148 241 253 1 1
147 1 2 179 140 254 259 1 1
148 1 2 195 137 267 256 1 1
149 1 2 204 132 279 256 1 1
150 1 2 215 128 294 257 1 1
151 1 2 218 122 300 258 1 1
152 1 2 226 114 313 258 1 1
153 1 2 227 105 320 258 1 1
154 1 2 225 90 324 254 1 1
155 1 2 225 81 325 252 1 1
156 1 2 231 72 330 246 1 1
157 1 2 241 65 337 239 1 1
158 1 2 258 58 355 235 1 1
159 1 2 272 59 364 229 1 1
160 1 2 285 58 375 227 1 1
161 1 2 293 53 380 220 1 1
162 1 2 301 64 379 216 1 1
163 1 2 306 70 379 214 1 1
164 1 2 313 75 382 213 1 1
165 1 2 319 80 385 215 1 1
166 1 2 319 86 384 216 1 1
167 1 2 323 93 385 217 1 1
168 1 2 338 103 394 216 1 1
169 1 2 348 105 403 216 1 1
170 1 2 356 105 411 216 1 1
171 1 2 361 102 420 217 1 1
172 1 2 361 97 422 217 1 1
173 1 2 365 90 430 217 1 1
174 1 2 361 80 429 216 1 1
175 1 2 358 73 428 217 1 1
176 1 2 361 61 433 211 1 1
177 1 2 363 50 437 210 1 1
177 2 2 3 110 48 280 0 1
178 1 2 368 43 441 205 1 1
178 2 2 4 110 49 280 0 1
179 1 2 373 40 443 201 1 1
179 2 2 3 109 50 281 0 1
180 1 2 381 40 447 197 1 1
180 2 2 2 106 50 282 0 1
181 1 2 387 40 451 195 1 1
181 2 2 1 105 49 283 0 1
182 1 2 391 40 453 193 1 1
182 2 2 0 104 48 284 0 1
183 1 2 395 43 453 188 1 1
183 2 2 0 103 47 282 0 1
184 1 2 401 44 459 189 1 1
184 2 2 0 100 50 282 0 1
185 1 2 408 49 463 188 1 1
185 2 2 7 99 57 283 0 1
186 1 2 410 56 463 189 1 1
186 2 2 13 98 64 281 0 1
187 1 2 413 64 463 190 1 1
187 2 2 21 98 73 280 0 1
188 1 2 414 68 462 191 1 1
188 2 2 27 100 81 278 0 1
189 1 2 417 72 464 191 1 1
189 2 2 32 100 89 277 0 1
190 1 2 419 73 465 191 1 1
190 2 2 38 100 97 277 0 1
191 1 2 417 73 463 191 1 1
191 2 2 41 100 102 276 0 1
192 1 2 415 69 463 191 1 1
192 2 2 43 100 106 275 0 1
193 1 2 415 65 464 191 1 1
193 2 2 44 99 108 273 0 1
194 1 2 415 61 465 191 1 1
194 2 2 46 97 112 273 0 1
195 1 2 418 58 467 191 1 1
195 2 2 50 96 115 270 0 1
