Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 568 61 590 116 0 0
3 1 2 569 60 591 115 0 0
4 1 2 571 60 592 114 0 0
5 1 2 572 60 593 114 0 0
6 1 2 572 60 594 114 0 0
7 1 2 573 60 594 115 0 0
8 1 2 574 60 596 116 0 0
9 1 2 576 60 597 116 0 0
10 1 2 576 64 598 120 0 0
11 1 2 577 65 598 121 0 0
12 1 2 577 65 599 122 0 0
13 1 2 577 65 599 123 0 0
14 1 2 581 67 603 123 0 0
15 1 2 583 68 605 124 0 0
16 1 2 584 68 606 124 0 0
17 1 2 586 68 607 124 0 0
18 1 2 587 68 608 124 0 0
19 1 2 587 68 608 124 0 0
20 1 2 587 68 609 125 0 0
21 1 2 588 70 610 125 0 0
22 1 2 589 70 612 126 0 0
23 1 2 590 70 613 127 0 0
24 1 2 590 70 614 128 0 0
25 1 2 591 70 615 128 0 0
26 1 2 591 70 615 129 0 0
27 1 2 592 69 617 129 0 0
28 1 2 593 69 617 129 0 0
29 1 2 597 69 621 127 0 0
30 1 2 600 69 623 128 0 0
31 1 2 601 69 624 129 0 0
32 1 2 601 71 624 131 0 0
32 2 2 1 155 36 253 0 0
33 1 2 601 71 624 132 0 0
33 2 2 0 158 36 258 0 0
34 1 2 602 71 625 132 0 0
34 2 2 0 158 36 260 0 0
35 1 2 602 71 626 132 0 0
35 2 2 -1 156 36 262 0 0
36 1 2 603 72 626 133 0 0
36 2 2 0 152 38 259 0 0
37 1 2 604 73 627 134 0 0
37 2 2 2 151 39 254 0 0
38 1 2 606 74 629 134 0 0
38 2 2 4 150 40 254 0 0
39 1 2 607 73 630 134 0 0
39 2 2 6 150 42 255 0 0
40 1 2 609 73 631 134 0 0
40 2 2 8 151 43 255 0 0
41 1 2 610 74 631 133 0 0
41 2 2 9 150 45 255 0 0
42 1 2 610 75 632 133 0 0
42 2 2 14 150 51 254 0 0
43 1 2 610 75 632 133 0 0
43 2 2 17 151 53 254 0 0
44 1 2 610 79 632 137 0 0
44 2 2 20 151 56 254 0 0
45 1 2 611 80 633 139 0 0
45 2 2 21 152 58 254 0 0
46 1 2 613 81 637 140 0 0
46 2 2 22 152 58 253 0 0
47 1 2 615 81 639 141 0 0
47 2 2 24 152 60 252 0 0
48 1 2 616 83 640 141 0 0
48 2 2 27 151 65 254 0 0
49 1 2 618 84 642 142 0 0
49 2 2 29 151 68 254 0 0
50 1 2 619 84 643 143 0 0
50 2 2 30 150 70 255 0 0
51 1 2 621 83 645 143 0 0
51 2 2 33 150 74 255 0 0
52 1 2 622 83 646 142 0 0
52 2 2 34 150 76 256 0 0
53 1 2 624 84 648 143 0 0
53 2 2 35 150 78 256 0 0
54 1 2 625 84 649 143 0 0
54 2 2 37 150 80 256 0 0
55 1 2 626 85 650 144 0 0
55 2 2 39 151 82 255 0 0
56 1 2 626 86 650 145 0 0
56 2 2 39 150 83 255 0 0
57 1 2 627 87 650 145 0 0
57 2 2 39 149 84 257 0 0
