Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 473 211 532 387 0 0
2 2 2 543 195 584 337 0 0
3 1 2 471 211 530 386 0 0
3 2 2 545 196 587 337 0 0
4 1 2 468 212 527 385 0 0
4 2 2 548 196 590 338 0 0
5 1 2 465 212 525 386 0 0
5 2 2 552 196 593 339 0 0
6 1 2 460 209 518 383 0 0
6 2 2 555 196 596 338 0 0
7 1 2 455 208 512 378 0 0
7 2 2 557 196 599 338 0 0
8 1 2 451 206 507 376 0 0
8 2 2 560 195 603 341 0 0
9 1 2 447 206 503 376 0 0
9 2 2 564 200 608 345 0 0
10 1 2 444 206 499 374 0 0
10 2 2 565 201 611 348 0 0
11 1 2 441 207 494 372 0 0
11 2 2 564 201 613 349 0 0
12 1 2 437 206 490 370 0 0
12 2 2 564 201 613 349 0 0
13 1 2 430 207 483 370 0 0
13 2 2 564 201 614 348 0 0
14 1 2 422 205 477 371 0 0
14 2 2 569 202 620 349 0 0
15 1 2 419 204 475 370 0 0
15 2 2 575 203 627 348 0 0
16 1 2 418 203 474 370 0 0
16 2 2 581 203 633 349 0 0
17 1 2 417 203 474 369 0 0
17 2 2 585 203 637 349 0 0
18 1 2 415 202 472 367 0 0
18 2 2 590 203 642 350 0 0
19 1 2 413 201 469 364 0 0
19 2 2 594 206 645 353 0 0
20 1 2 408 199 464 361 0 0
20 2 2 598 208 647 354 0 0
21 1 2 405 198 460 360 0 0
21 2 2 602 207 652 357 0 0
22 1 2 399 198 453 357 0 0
22 2 2 605 208 656 359 0 0
23 1 2 396 197 449 357 0 0
23 2 2 609 210 659 359 0 0
24 1 2 393 197 446 357 0 0
24 2 2 611 209 663 359 0 0
25 1 2 389 197 441 356 0 0
25 2 2 611 210 664 361 0 0
26 1 2 385 197 438 357 0 0
26 2 2 612 210 666 361 0 0
27 1 2 382 198 435 356 0 0
27 2 2 613 209 668 360 0 0
28 1 2 381 198 433 357 0 0
28 2 2 617 207 673 361 0 0
29 1 2 379 199 431 356 0 0
29 2 2 621 207 677 361 0 0
30 1 2 377 198 428 356 0 0
30 2 2 626 208 681 361 0 0
31 1 2 374 195 424 347 0 0
31 2 2 635 209 688 362 0 0
32 1 2 372 193 421 345 0 0
32 2 2 641 211 692 363 0 0
33 1 2 368 192 416 343 0 0
33 2 2 645 212 695 362 0 0
34 1 2 365 192 413 340 0 0
34 2 2 647 213 698 363 0 0
35 1 2 363 192 409 339 0 0
35 2 2 649 213 701 364 0 0
36 1 2 359 192 405 339 0 0
36 2 2 653 213 707 365 0 0
37 1 2 356 192 402 339 0 0
37 2 2 655 211 712 367 0 0
38 1 2 352 190 398 339 0 0
38 2 2 655 210 716 369 0 0
39 1 2 348 190 395 336 0 0
39 2 2 656 211 717 370 0 0
40 1 2 346 191 393 334 0 0
40 2 2 656 212 718 370 0 0
41 1 2 345 191 392 333 0 0
41 2 2 657 212 719 369 0 0
42 1 2 344 190 392 334 0 0
42 2 2 664 212 726 368 0 0
43 1 2 341 189 391 333 0 0
43 2 2 670 212 731 369 0 0
44 1 2 339 186 389 332 0 0
44 2 2 676 213 737 370 0 0
45 1 2 333 186 384 331 0 0
45 2 2 683 213 743 371 0 0
46 1 2 330 185 380 329 0 0
46 2 2 688 216 746 372 0 0
47 1 2 327 185 375 328 0 0
47 2 2 691 216 749 373 0 0
48 1 2 323 183 371 328 0 0
48 2 2 698 218 756 376 0 0
49 1 2 321 183 369 327 0 0
49 2 2 704 220 762 378 0 0
50 1 2 319 184 367 327 0 0
50 2 2 706 221 765 379 0 0
51 1 2 318 183 365 327 0 0
51 2 2 707 222 766 380 0 0
52 1 2 316 183 363 328 0 0
52 2 2 707 223 768 379 0 0
53 1 2 314 182 362 329 0 0
53 2 2 709 222 771 380 0 0
54 1 2 313 182 359 327 0 0
54 2 2 713 222 774 380 0 0
55 1 2 311 183 355 319 0 0
55 2 2 718 221 779 381 0 0
56 1 2 310 182 353 317 0 0
56 2 2 722 222 782 381 0 0
57 1 2 306 182 349 315 0 0
57 2 2 730 226 790 386 0 0
58 1 2 303 181 345 314 0 0
58 2 2 737 229 795 387 0 0
59 1 2 300 180 343 315 0 0
59 2 2 742 230 797 387 0 0
60 1 2 299 180 341 316 0 0
60 2 2 744 229 799 388 0 0
61 1 2 297 179 338 314 0 0
61 2 2 746 228 802 389 0 0
62 1 2 296 178 337 311 0 0
62 2 2 749 229 805 390 0 0
63 1 2 292 178 333 312 0 0
63 2 2 751 229 809 391 0 0
64 1 2 289 178 331 311 0 0
64 2 2 752 230 811 392 0 0
65 1 2 288 178 331 311 0 0
65 2 2 752 231 812 392 0 0
66 1 2 288 179 331 311 0 0
66 2 2 752 231 813 393 0 0
67 1 2 287 179 330 310 0 0
67 2 2 752 230 815 394 0 0
68 1 2 284 178 328 310 0 0
68 2 2 754 231 816 393 0 0
69 1 2 279 177 323 308 0 0
69 2 2 759 230 822 394 0 0
70 1 2 277 176 320 307 0 0
70 2 2 763 230 826 392 0 0
71 1 2 272 173 314 301 0 0
71 2 2 766 231 828 390 0 0
72 1 2 268 172 310 299 0 0
72 2 2 773 232 835 393 0 0
73 1 2 266 171 308 297 0 0
73 2 2 777 233 839 395 0 0
74 1 2 264 172 305 298 0 0
74 2 2 781 229 845 399 0 0
75 1 2 262 171 303 297 0 0
75 2 2 784 230 846 398 0 0
76 1 2 259 171 301 298 0 0
76 2 2 786 230 846 399 0 0
77 1 2 258 171 300 298 0 0
77 2 2 787 232 845 399 0 0
78 1 2 256 171 298 298 0 0
78 2 2 787 232 844 398 0 0
79 1 2 254 170 295 297 0 0
79 2 2 788 233 844 399 0 0
80 1 2 253 170 294 296 0 0
80 2 2 789 234 843 398 0 0
81 1 2 251 170 292 295 0 0
81 2 2 789 234 843 398 0 0
82 1 2 250 169 290 294 0 0
82 2 2 790 233 843 397 0 0
83 1 2 247 168 287 294 0 0
83 2 2 791 233 844 397 0 0
84 1 2 246 168 285 293 0 0
84 2 2 792 234 844 396 0 0
85 1 2 244 168 283 292 0 0
85 2 2 792 235 844 396 0 0
86 1 2 241 169 279 289 0 0
86 2 2 792 235 844 396 0 0
87 1 2 238 169 277 290 0 0
87 2 2 793 235 845 396 0 0
88 1 2 237 169 276 289 0 0
88 2 2 793 235 846 396 0 0
89 1 2 235 169 275 290 0 0
89 2 2 793 236 846 397 0 0
90 1 2 234 168 275 291 0 0
90 2 2 793 236 846 397 0 0
91 1 2 232 168 273 289 0 0
91 2 2 792 235 846 397 0 0
92 1 2 229 167 270 287 0 0
92 2 2 792 235 846 397 0 0
93 1 2 226 167 267 286 0 0
93 2 2 792 236 846 397 0 0
94 1 2 224 167 264 284 0 0
94 2 2 796 236 851 398 0 0
95 1 2 221 166 261 283 0 0
95 2 2 797 236 853 398 0 0
96 1 2 219 165 258 283 0 0
96 2 2 799 237 854 397 0 0
97 1 2 217 166 256 284 0 0
97 2 2 800 239 856 399 0 0
98 1 2 215 166 254 283 0 0
98 2 2 801 239 856 399 0 0
99 1 2 214 166 253 284 0 0
99 2 2 801 239 856 399 0 0
100 1 2 212 166 252 285 0 0
100 2 2 801 241 856 400 0 0
101 1 2 209 166 247 282 0 0
101 2 2 801 242 856 400 0 0
102 1 2 206 166 245 281 0 0
102 2 2 801 243 856 401 0 0
103 1 2 204 165 243 280 0 0
103 2 2 801 243 856 401 0 0
104 1 2 203 165 241 280 0 0
104 2 2 802 243 856 402 0 0
105 1 2 202 164 240 279 0 0
105 2 2 801 241 858 406 0 0
106 1 2 201 163 239 279 0 0
106 2 2 802 243 857 404 0 0
107 1 2 200 162 238 279 0 0
107 2 2 802 242 857 404 0 0
108 1 2 198 163 235 278 0 0
108 2 2 801 238 857 404 0 0
109 1 2 197 165 233 276 0 0
109 2 2 802 238 858 405 0 0
110 1 2 196 165 231 274 0 0
110 2 2 802 236 858 405 0 0
111 1 2 194 165 229 273 0 0
111 2 2 803 235 859 405 0 0
112 1 2 192 165 229 275 0 1
113 1 2 192 164 229 274 0 1
114 1 2 191 164 229 274 0 1
115 1 2 189 163 228 274 0 1
116 1 2 186 162 225 273 0 1
117 1 2 184 162 221 272 0 1
118 1 2 182 161 219 270 0 1
118 3 2 2 164 22 253 1 1
119 1 2 180 159 218 269 0 1
119 3 2 4 167 23 253 1 1
120 1 2 176 160 212 268 0 1
120 3 2 7 169 28 254 1 1
121 1 2 173 160 210 268 0 1
121 3 2 10 170 31 255 1 1
122 1 2 171 160 207 268 0 1
122 3 2 12 173 35 259 1 1
123 1 2 171 160 206 268 0 1
123 3 2 15 175 39 259 1 1
124 1 2 170 160 205 267 0 1
124 3 2 20 174 46 261 1 1
125 1 2 170 160 204 264 0 1
125 3 2 24 175 50 260 1 1
126 1 2 168 160 202 265 0 1
126 3 2 28 175 55 260 1 1
127 1 2 168 160 202 264 0 1
127 3 2 31 174 61 265 1 1
128 1 2 166 160 200 264 0 1
128 3 2 34 177 66 269 1 1
129 1 2 164 160 198 264 0 1
129 3 2 37 178 71 272 1 1
130 1 2 162 159 197 264 0 1
130 3 2 41 179 76 276 1 1
131 1 2 161 159 196 264 0 1
131 3 2 44 181 80 279 1 1
132 1 2 159 158 193 263 0 1
132 3 2 49 181 88 282 1 1
133 1 2 159 158 193 263 0 1
133 3 2 55 180 95 283 1 1
134 1 2 157 158 191 261 0 1
134 3 2 60 181 101 286 1 1
135 1 2 156 159 189 260 0 1
135 3 2 63 182 106 287 1 1
136 1 2 155 160 188 261 0 1
136 3 2 68 186 113 295 1 1
137 1 2 154 160 188 261 0 1
137 3 2 73 190 117 298 1 1
138 1 2 153 160 187 261 0 1
138 3 2 80 192 125 301 1 1
139 1 2 152 160 186 260 0 1
139 3 2 86 192 133 302 1 1
140 1 2 150 159 186 260 0 1
140 3 2 91 191 140 305 1 1
141 1 2 149 159 184 259 0 1
141 3 2 97 194 146 307 1 1
142 1 2 144 153 180 256 0 1
142 3 2 102 195 153 308 1 1
143 1 2 142 152 178 255 0 1
143 3 2 110 195 162 312 1 1
144 1 2 141 153 174 246 0 1
144 3 2 122 198 177 320 1 1
145 1 2 142 154 169 224 0 1
145 3 2 131 203 187 324 1 1
146 1 2 140 154 167 225 0 1
146 3 2 143 206 198 322 1 1
147 1 2 137 154 169 237 0 1
147 3 2 152 210 207 323 1 1
148 1 2 135 155 170 245 0 1
148 3 2 160 212 215 323 1 1
149 1 2 133 155 169 249 0 1
149 3 2 167 212 229 336 1 1
150 1 2 130 153 167 252 0 1
150 3 2 176 216 241 342 1 1
151 1 2 129 152 166 253 0 1
151 3 2 183 217 252 351 1 1
152 1 2 127 152 165 254 0 1
152 3 2 195 221 265 357 1 1
153 1 2 127 151 163 253 0 1
153 3 2 205 224 278 363 1 1
154 1 2 126 153 160 250 0 1
154 3 2 215 226 290 367 1 1
155 1 2 125 152 158 248 0 1
155 3 2 227 229 303 371 1 1
156 1 2 124 153 157 248 0 1
156 3 2 236 236 319 389 1 1
157 1 2 124 153 156 246 0 1
157 3 2 247 240 333 398 1 1
158 1 2 123 153 155 246 0 1
158 3 2 261 243 349 404 1 1
159 1 2 122 152 154 246 0 1
159 3 2 274 245 365 410 1 1
160 1 2 122 153 153 246 0 1
160 3 2 292 250 380 409 1 1
161 1 2 122 153 153 246 0 1
161 3 2 308 259 396 417 1 1
162 1 2 121 153 153 246 0 1
162 3 2 324 264 416 425 1 1
163 1 2 120 153 152 245 0 1
163 3 2 339 269 433 431 1 1
164 1 2 119 152 151 245 0 1
164 3 2 355 269 457 445 1 1
165 1 2 117 152 150 244 0 1
165 3 2 377 272 479 447 1 1
166 1 2 117 152 150 244 0 1
166 3 2 395 275 501 455 1 1
167 1 2 113 151 146 243 0 1
167 3 2 417 285 524 463 1 1
168 1 2 110 151 142 243 0 1
168 3 2 457 297 559 463 1 1
169 1 2 108 152 139 242 0 1
169 3 2 487 303 591 468 1 1
170 1 2 106 152 139 243 0 1
170 3 2 517 310 622 471 1 1
171 1 2 105 152 137 242 0 1
171 3 2 544 318 647 472 1 1
172 1 2 104 151 137 242 0 1
172 3 2 573 323 675 471 1 1
173 1 2 103 151 136 242 0 1
173 3 2 606 334 708 476 1 1
174 1 2 101 151 135 241 0 1
174 3 2 633 340 735 478 1 1
175 1 2 101 150 134 241 0 1
175 3 2 664 349 766 478 1 1
176 1 2 101 150 134 241 0 1
176 3 2 700 357 802 481 1 1
177 1 2 100 149 133 240 0 1
177 3 2 733 366 830 480 1 1
177 4 2 825 294 862 466 0 1
178 1 2 99 149 132 239 0 1
178 3 2 761 374 855 482 1 1
178 4 2 828 294 865 464 0 1
179 1 2 100 149 132 239 0 1
179 4 2 813 287 847 438 0 1
180 1 2 97 149 129 239 0 1
180 4 2 806 287 846 461 0 1
181 1 2 96 149 127 238 0 0
181 4 2 795 286 840 470 0 0
182 1 2 95 149 125 237 0 0
182 4 2 784 287 831 472 0 0
183 1 2 95 149 124 235 0 0
183 4 2 775 287 826 473 0 0
184 1 2 94 150 123 236 0 0
184 4 2 768 285 822 473 0 0
185 1 2 94 150 122 236 0 0
185 4 2 762 283 820 476 0 0
185 5 2 826 268 848 427 0 0
186 1 2 93 150 122 236 0 0
186 4 2 756 282 816 476 0 0
186 5 2 820 266 842 423 0 0
187 1 2 92 150 121 236 0 0
187 4 2 750 281 812 475 0 0
187 5 2 815 263 839 427 0 0
188 1 2 92 150 120 235 0 0
188 4 2 746 278 806 462 0 0
