Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 449 110 464 156 0 0
2 2 2 464 114 477 153 0 0
2 3 2 490 152 510 229 0 0
3 1 2 447 110 463 156 0 0
3 2 2 464 115 477 153 0 0
3 3 2 491 158 509 229 0 0
4 1 2 447 109 463 156 0 0
4 2 2 465 116 477 153 0 0
4 3 2 491 157 510 230 0 0
4 5 2 492 114 506 145 0 0
5 1 2 447 109 462 156 0 0
5 2 2 464 116 477 153 0 0
5 3 2 491 155 511 230 0 0
5 5 2 492 114 507 146 0 0
6 1 2 447 109 462 156 0 0
6 2 2 464 116 477 152 0 0
6 3 2 491 155 511 231 0 0
6 5 2 491 114 506 148 0 0
7 1 2 447 109 462 156 0 0
7 2 2 464 116 477 152 0 0
7 3 2 492 149 512 227 0 0
7 5 2 492 114 507 147 0 0
8 1 2 446 109 461 155 0 0
8 2 2 464 116 477 153 0 0
8 3 2 492 147 512 227 0 0
8 5 2 492 114 506 146 0 0
9 1 2 446 109 461 156 0 0
9 2 2 464 116 477 153 0 0
9 3 2 492 147 513 226 0 0
9 5 2 492 114 505 145 0 0
10 1 2 446 110 460 156 0 0
10 2 2 464 116 476 154 0 0
10 3 2 492 147 513 225 0 0
10 5 2 491 113 505 145 0 0
11 1 2 446 110 460 157 0 0
11 2 2 463 117 476 154 0 0
11 3 2 492 151 512 228 0 0
11 5 2 492 113 505 145 0 0
12 1 2 446 112 460 157 0 0
12 2 2 464 117 476 154 0 0
12 3 2 492 153 513 230 0 0
12 5 2 491 112 505 145 0 0
13 1 2 446 112 460 157 0 0
13 2 2 464 118 476 154 0 0
13 3 2 493 149 514 228 0 0
14 1 2 446 112 460 157 0 0
14 2 2 464 117 476 154 0 0
14 3 2 493 147 514 227 0 0
15 1 2 446 112 460 157 0 0
15 2 2 463 117 475 154 0 0
15 3 2 494 146 516 227 0 0
16 1 2 446 112 459 156 0 0
16 2 2 463 117 476 154 0 0
16 3 2 494 145 516 226 0 0
17 1 2 446 113 459 156 0 0
17 2 2 463 117 476 154 0 0
17 3 2 494 145 517 226 0 0
18 1 2 446 114 459 156 0 0
18 2 2 463 117 476 155 0 0
18 3 2 494 145 517 226 0 0
19 1 2 446 115 458 155 0 0
19 2 2 463 117 476 155 0 0
19 3 2 494 145 518 226 0 0
20 1 2 445 116 458 155 0 0
20 2 2 463 117 476 155 0 0
20 3 2 494 145 518 225 0 0
21 1 2 445 116 458 155 0 0
21 2 2 463 117 476 155 0 0
21 3 2 494 145 518 225 0 0
21 6 2 499 99 508 136 0 0
22 1 2 444 115 458 155 0 0
22 2 2 464 117 476 155 0 0
22 3 2 494 145 519 224 0 0
22 6 2 499 100 509 137 0 0
23 1 2 444 114 458 156 0 0
23 2 2 463 118 476 155 0 0
23 3 2 494 144 519 223 0 0
23 6 2 499 101 509 137 0 0
24 1 2 444 113 459 157 0 0
24 2 2 463 117 476 157 0 0
24 3 2 494 144 519 222 0 0
25 1 2 443 114 458 157 0 0
25 2 2 463 117 476 157 0 0
25 3 2 494 145 519 222 0 0
25 5 2 490 116 502 145 0 0
26 1 2 443 114 457 158 0 0
26 2 2 462 116 476 157 0 0
26 3 2 494 145 520 222 0 0
26 5 2 491 117 502 146 0 0
27 1 2 442 114 457 158 0 0
27 2 2 462 116 476 157 0 0
27 3 2 497 145 523 222 0 0
27 5 2 491 117 502 146 0 0
28 1 2 442 115 456 158 0 0
28 2 2 461 115 476 158 0 0
28 3 2 498 145 524 222 0 0
28 5 2 492 117 502 145 0 0
28 6 2 508 102 518 139 0 0
29 1 2 442 115 456 158 0 0
29 2 2 461 115 476 158 0 0
29 3 2 500 145 526 222 0 0
29 5 2 492 117 503 145 0 0
29 6 2 507 102 518 139 0 0
30 1 2 442 115 456 158 0 0
30 2 2 461 115 476 158 0 0
30 3 2 500 145 526 222 0 0
30 5 2 492 117 502 145 0 0
30 6 2 508 102 519 140 0 0
31 1 2 442 115 456 158 0 0
31 2 2 462 115 476 158 0 0
31 3 2 500 146 526 221 0 0
31 5 2 492 117 502 144 0 0
31 6 2 508 102 519 140 0 0
32 1 2 442 115 456 158 0 0
32 2 2 461 115 476 158 0 0
32 3 2 500 146 526 220 0 0
32 5 2 492 117 502 144 0 0
32 6 2 508 101 520 139 0 0
33 1 2 441 115 456 158 0 0
