Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 153 71 179 120 1 1
2 2 2 184 68 202 122 0 1
2 3 2 49 116 90 185 0 1
3 1 2 153 72 179 120 1 1
3 2 2 184 68 202 122 0 1
3 3 2 50 117 89 185 0 1
4 1 2 149 70 176 120 1 1
4 2 2 184 68 201 122 0 1
4 3 2 51 118 91 185 0 1
5 1 2 146 69 175 124 1 1
5 2 2 183 67 201 122 0 1
6 1 2 145 69 174 125 1 1
6 2 2 183 67 201 121 0 1
6 3 2 50 115 92 187 0 1
7 1 2 145 68 174 125 1 1
7 2 2 183 66 200 122 0 1
7 3 2 50 114 91 186 0 1
8 1 2 145 69 174 126 1 1
8 2 2 183 66 200 122 0 1
8 3 2 51 114 92 186 0 1
9 1 2 145 69 173 127 1 1
9 2 2 183 66 200 122 0 1
10 1 2 145 69 173 127 1 1
10 2 2 183 66 200 122 0 1
11 1 2 145 69 172 126 1 1
11 2 2 182 66 200 123 0 1
12 1 2 143 69 171 127 1 1
12 2 2 181 66 199 123 0 1
13 1 2 143 69 170 128 1 1
13 2 2 180 66 199 124 0 1
14 1 2 142 69 169 128 1 1
14 2 2 180 66 199 124 0 1
15 1 2 141 69 169 129 1 1
15 2 2 179 66 198 125 0 1
15 4 2 50 90 94 177 0 1
16 1 2 141 70 168 129 1 1
16 2 2 179 66 198 125 0 1
16 4 2 50 89 95 178 0 1
17 1 2 140 72 167 129 1 1
17 2 2 179 68 198 125 0 1
17 4 2 51 90 95 179 0 1
18 1 2 140 72 166 128 1 1
18 2 2 178 68 197 125 0 1
18 4 2 52 91 96 179 0 1
19 1 2 140 73 165 128 1 1
19 2 2 177 68 196 125 0 1
19 4 2 53 93 96 178 0 1
20 1 2 140 73 165 128 1 1
20 2 2 176 69 196 125 0 1
20 4 2 55 95 95 176 0 1
21 1 2 140 73 166 129 1 1
21 2 2 175 69 195 125 0 1
