Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
8 1 2 574 103 620 225 0 0
9 1 2 575 103 619 223 0 0
10 1 2 573 103 618 225 0 0
11 1 2 573 102 618 225 0 0
12 1 2 573 103 615 220 0 0
13 1 2 570 103 610 216 0 0
14 1 2 566 103 609 223 0 0
15 1 2 563 103 607 227 0 0
16 1 2 563 104 606 225 0 0
17 1 2 562 105 604 224 0 0
18 1 2 561 105 602 224 0 0
19 1 2 560 105 601 222 0 0
20 1 2 558 105 599 224 0 0
21 1 2 557 105 598 224 0 0
22 1 2 555 105 597 228 0 0
23 1 2 553 105 596 231 0 0
24 1 2 552 105 595 231 0 0
25 1 2 553 107 592 224 0 0
26 1 2 550 108 590 227 0 0
27 1 2 548 108 588 228 0 0
28 1 2 547 111 587 227 0 0
29 1 2 546 111 585 226 0 0
30 1 2 544 112 583 225 0 0
31 1 2 542 110 583 227 0 0
32 1 2 541 110 582 225 0 0
33 1 2 536 109 577 225 0 0
34 1 2 534 109 575 224 0 0
35 1 2 532 110 574 225 0 0
36 1 2 529 111 574 237 0 0
37 1 2 530 111 571 223 0 0
38 1 2 530 111 568 215 0 0
39 1 2 531 111 566 207 0 0
40 1 2 531 113 565 201 0 0
41 1 2 530 113 564 200 0 0
42 1 2 528 113 563 199 0 0
43 1 2 526 113 562 201 0 0
44 1 2 516 113 566 236 0 0
45 1 2 512 113 565 246 0 0
46 1 2 510 113 563 251 0 0
47 1 2 509 114 562 253 0 0
48 1 2 507 116 559 255 0 0
49 1 2 507 117 557 254 0 0
50 1 2 505 116 557 259 0 0
51 1 2 504 117 556 261 0 0
52 1 2 502 117 554 263 0 0
53 1 2 498 117 550 264 0 0
54 1 2 496 117 547 264 0 0
55 1 2 494 118 544 265 0 0
56 1 2 492 118 542 265 0 0
57 1 2 491 119 540 266 0 0
58 1 2 489 120 538 266 0 0
59 1 2 488 120 535 265 0 0
60 1 2 486 121 533 264 0 0
61 1 2 484 121 531 263 0 0
62 1 2 481 122 527 263 0 0
63 1 2 477 122 524 265 0 0
64 1 2 473 122 522 267 0 0
65 1 2 471 121 520 269 0 0
66 1 2 466 121 516 271 0 0
66 2 2 3 125 17 240 0 0
67 1 2 463 121 514 272 0 0
67 2 2 5 127 20 241 0 0
68 1 2 463 122 513 272 0 0
68 2 2 8 129 23 241 0 0
69 1 2 462 122 513 271 0 0
69 2 2 9 130 25 240 0 0
70 1 2 460 124 510 272 0 0
70 2 2 10 131 27 240 0 0
71 1 2 458 125 507 273 0 0
71 2 2 9 132 28 240 0 0
72 1 2 455 127 503 273 0 0
72 2 2 8 131 28 240 0 0
73 1 2 453 129 500 273 0 0
73 2 2 7 130 28 239 0 0
74 1 2 451 129 499 276 0 0
74 2 2 7 130 28 239 0 0
75 1 2 449 130 499 283 0 0
75 2 2 6 130 29 238 0 0
76 1 2 447 130 499 288 0 0
76 2 2 5 130 29 237 0 0
77 1 2 445 131 497 290 0 0
77 2 2 5 130 29 237 0 0
78 1 2 443 133 495 290 0 0
78 2 2 6 131 30 235 0 0
79 1 2 440 134 492 290 0 0
79 2 2 7 130 32 233 0 0
80 1 2 438 134 491 291 0 0
80 2 2 9 130 35 234 0 0
81 1 2 437 135 489 291 0 0
81 2 2 11 130 39 238 0 0
82 1 2 432 134 484 292 0 0
82 2 2 11 130 41 238 0 0
83 1 2 428 134 481 292 0 0
83 2 2 12 129 42 238 0 0
84 1 2 424 134 476 291 0 0
84 2 2 17 129 49 237 0 0
85 1 2 421 135 472 290 0 0
85 2 2 19 129 52 237 0 0
86 1 2 418 137 469 289 0 0
86 2 2 20 129 55 237 0 0
87 1 2 415 137 466 291 0 0
87 2 2 21 129 57 235 0 0
88 1 2 410 136 462 292 0 0
88 2 2 21 129 58 237 0 0
89 1 2 405 137 457 295 0 0
89 2 2 21 130 57 235 0 0
90 1 2 398 136 453 298 0 0
90 2 2 20 128 58 237 0 0
91 1 2 395 136 451 301 0 0
91 2 2 20 127 59 238 0 0
92 1 2 394 136 451 302 0 0
92 2 2 21 126 60 237 0 0
93 1 2 393 136 450 301 0 0
93 2 2 22 125 60 236 0 0
94 1 2 392 137 449 302 0 0
94 2 2 22 124 61 235 0 0
95 1 2 391 137 448 302 0 0
95 2 2 24 123 62 235 0 0
96 1 2 387 138 442 301 0 0
96 2 2 23 122 62 234 0 0
97 1 2 385 139 438 301 0 0
97 2 2 23 122 62 236 0 0
98 1 2 384 140 436 302 0 0
98 2 2 24 122 64 236 0 0
99 1 2 381 141 435 306 0 0
99 2 2 27 122 67 235 0 0
100 1 2 379 141 433 309 0 0
100 2 2 29 122 70 234 0 0
101 1 2 374 140 430 312 0 0
101 2 2 32 124 73 233 0 0
102 1 2 370 140 427 313 0 0
102 2 2 34 125 74 233 0 0
103 1 2 368 141 426 314 0 0
103 2 2 35 125 77 233 0 0
104 1 2 363 141 422 315 0 0
104 2 2 37 125 79 233 0 0
105 1 2 361 142 419 316 0 0
105 2 2 38 125 80 233 0 0
