Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
35 1 2 813 50 856 175 0 0
36 1 2 811 48 854 173 0 0
37 1 2 809 45 853 175 0 0
38 1 2 806 47 849 173 0 0
39 1 2 799 48 842 171 0 0
40 1 2 793 47 837 172 0 0
41 1 2 786 48 831 171 0 0
42 1 2 781 47 827 172 0 0
43 1 2 776 42 824 168 0 0
44 1 2 773 41 821 166 0 0
45 1 2 770 40 819 165 0 0
46 1 2 767 38 817 165 0 0
47 1 2 762 37 811 161 0 0
48 1 2 760 35 808 159 0 0
49 1 2 757 34 805 158 0 0
50 1 2 755 32 802 155 0 0
51 1 2 748 33 795 154 0 0
52 1 2 747 36 792 153 0 0
53 1 2 742 42 786 151 0 0
54 1 2 732 38 779 150 0 0
55 1 2 726 34 776 151 0 0
56 1 2 722 31 774 150 0 0
57 1 2 720 30 773 149 0 0
58 1 2 720 28 772 148 0 0
59 1 2 719 27 770 145 0 0
60 1 2 716 28 766 144 0 0
61 1 2 715 27 763 143 0 0
62 1 2 712 26 760 144 0 0
63 1 2 711 25 758 141 0 0
64 1 2 706 24 752 141 0 0
65 1 2 698 27 744 142 0 0
66 1 2 694 28 740 142 0 0
67 1 2 691 27 738 140 0 0
68 1 2 687 26 734 138 0 0
69 1 2 683 28 730 138 0 0
70 1 2 681 27 728 136 0 0
71 1 2 679 25 727 137 0 0
72 1 2 676 23 723 135 0 0
73 1 2 675 22 721 134 0 0
74 1 2 673 21 717 134 0 0
75 1 2 666 22 710 132 0 0
76 1 2 659 13 706 130 0 0
77 1 2 654 10 702 127 0 0
78 1 2 650 11 698 126 0 0
79 1 2 646 11 694 126 0 0
80 1 2 643 9 693 126 0 0
81 1 2 641 12 690 125 0 0
82 1 2 639 13 686 124 0 0
83 1 2 639 14 685 123 0 0
84 1 2 639 13 683 123 0 0
85 1 2 634 13 677 122 0 0
86 1 2 633 14 674 120 0 0
87 1 2 630 12 670 121 0 0
88 1 2 627 11 666 118 0 0
89 1 2 623 12 662 117 0 0
90 1 2 618 11 657 118 0 0
91 1 2 613 11 654 118 0 0
92 1 2 611 11 652 117 0 0
92 2 2 810 121 847 318 0 0
93 1 2 607 11 649 116 0 0
93 2 2 801 113 841 316 0 0
94 1 2 604 10 649 117 0 0
94 2 2 797 106 840 322 0 0
95 1 2 599 10 644 116 0 0
95 2 2 795 108 839 320 0 0
96 1 2 596 9 641 116 0 0
96 2 2 793 103 840 320 0 0
97 1 2 594 8 638 114 0 0
97 2 2 791 101 840 320 0 0
98 1 2 591 7 633 113 0 0
98 2 2 791 102 842 321 0 0
99 1 2 589 6 630 112 0 0
99 2 2 791 105 842 319 0 0
100 1 2 587 6 627 111 0 0
100 2 2 789 105 842 319 0 0
101 1 2 585 6 625 110 0 0
101 2 2 782 103 838 319 0 0
102 1 2 580 5 620 111 0 0
102 2 2 773 104 832 319 0 0
103 1 2 575 6 616 110 0 0
103 2 2 759 108 821 317 0 0
104 1 2 567 6 610 109 0 0
104 2 2 748 110 815 316 0 0
105 1 2 564 5 607 108 0 0
105 2 2 739 113 811 315 0 0
106 1 2 562 4 606 108 0 0
106 2 2 728 109 805 315 0 0
107 1 2 560 4 606 110 0 0
107 2 2 720 107 802 317 0 0
107 3 2 801 60 857 205 0 0
108 1 2 558 2 604 109 0 0
108 2 2 715 106 801 319 0 0
108 3 2 798 59 855 210 0 0
109 1 2 556 2 600 107 0 0
109 2 2 711 107 798 318 0 0
109 3 2 793 64 847 207 0 0
110 1 2 555 2 597 104 0 0
110 2 2 706 103 794 317 0 0
110 3 2 790 65 844 208 0 0
111 1 2 552 1 592 102 0 0
111 2 2 703 103 790 317 0 0
111 3 2 786 65 839 208 0 0
112 1 2 549 1 589 101 0 0
112 2 2 700 101 788 317 0 0
112 3 2 781 64 834 208 0 0
113 1 2 547 1 586 102 0 0
113 2 2 697 92 787 317 0 0
113 3 2 775 63 828 207 0 0
114 1 2 543 1 583 102 0 0
114 2 2 693 94 782 320 0 0
114 3 2 768 62 822 207 0 0
115 1 2 537 1 577 102 0 0
115 2 2 685 97 773 321 0 0
115 3 2 764 61 818 207 0 0
116 1 2 534 2 575 102 0 0
116 2 2 674 98 765 321 0 0
116 3 2 758 58 813 206 0 0
117 1 2 531 3 572 101 0 0
117 2 2 663 99 758 321 0 0
117 3 2 755 55 810 205 0 0
118 1 2 528 3 570 102 0 0
118 2 2 655 99 754 321 0 0
118 3 2 752 55 806 207 0 0
119 1 2 526 2 568 102 0 0
119 2 2 647 98 750 324 0 0
119 3 2 748 54 802 209 0 0
120 1 2 523 2 565 99 0 0
120 2 2 638 96 743 325 0 0
120 3 2 739 54 793 208 0 0
121 1 2 521 1 561 97 0 0
121 2 2 631 96 735 323 0 0
121 3 2 734 56 788 210 0 0
122 1 2 519 1 558 95 0 0
122 2 2 625 95 728 324 0 0
122 3 2 724 54 780 210 0 0
123 1 2 518 1 555 92 0 0
123 2 2 621 93 723 326 0 0
123 3 2 719 55 775 208 0 0
124 1 2 516 0 553 91 0 0
124 2 2 618 93 717 325 0 0
124 3 2 715 56 771 207 0 0
125 1 2 514 0 550 90 0 0
125 2 2 614 94 710 324 0 0
125 3 2 709 58 766 208 0 0
126 1 2 511 0 547 91 0 0
126 2 2 607 94 701 324 0 0
126 3 2 706 58 765 209 0 0
127 1 2 505 0 542 91 0 0
127 2 2 593 84 691 323 0 0
127 3 2 701 54 763 209 0 0
128 1 2 500 0 538 92 0 0
128 2 2 581 84 679 319 0 0
128 3 2 697 50 761 209 0 0
129 1 2 497 0 536 92 0 0
129 2 2 570 91 668 322 0 0
129 3 2 695 49 758 208 0 0
130 1 2 496 0 534 92 0 0
130 2 2 560 92 662 326 0 0
130 3 2 694 49 756 208 0 0
131 1 2 496 0 535 91 0 0
131 2 2 554 92 658 326 0 0
131 3 2 688 48 750 208 0 0
132 1 2 495 0 534 90 0 0
132 2 2 550 82 659 327 0 0
132 3 2 684 47 745 210 0 0
133 1 2 495 0 534 87 0 0
133 2 2 547 77 658 327 0 0
133 3 2 680 48 741 210 0 0
134 1 2 494 0 532 87 0 0
134 2 2 544 77 653 326 0 0
134 3 2 673 48 735 211 0 0
135 1 2 489 0 526 86 0 0
135 2 2 542 80 646 322 0 0
135 3 2 666 47 729 212 0 0
136 1 2 486 0 522 86 0 0
136 2 2 537 81 638 320 0 0
136 3 2 660 48 725 212 0 0
137 1 2 484 0 520 87 0 0
137 2 2 533 80 632 320 0 0
137 3 2 654 49 719 211 0 0
138 1 2 481 1 516 85 0 0
138 2 2 529 79 625 321 0 0
138 3 2 649 50 715 211 0 0
139 1 2 479 1 514 86 0 0
139 2 2 520 80 615 322 0 0
139 3 2 645 52 712 211 0 0
140 1 2 473 1 509 87 0 0
140 2 2 508 79 604 324 0 0
140 3 2 643 53 711 212 0 0
141 1 2 470 1 507 86 0 0
141 2 2 495 79 593 322 0 0
141 3 2 639 51 708 212 0 0
141 4 2 810 74 850 257 0 0
142 1 2 468 1 505 85 0 0
142 2 2 485 78 586 322 0 0
142 3 2 634 48 704 212 0 0
142 4 2 806 62 849 257 0 0
143 1 2 466 1 503 86 0 0
143 2 2 479 79 582 321 0 0
143 3 2 630 48 699 213 0 0
143 4 2 803 60 848 257 0 0
144 1 2 464 0 500 83 0 0
144 2 2 470 82 573 319 0 0
144 3 2 627 48 694 213 0 0
144 4 2 803 63 847 255 0 0
145 1 2 463 0 499 81 0 0
145 2 2 464 81 571 321 0 0
145 3 2 620 46 686 213 0 0
145 4 2 804 81 846 258 0 0
146 1 2 461 0 496 80 0 0
146 2 2 459 83 564 320 0 0
146 3 2 612 46 678 212 0 0
146 4 2 804 90 846 260 0 0
147 1 2 458 0 492 78 0 0
147 2 2 453 81 559 321 0 0
147 3 2 602 45 669 213 0 0
147 4 2 804 90 847 260 0 0
148 1 2 456 0 489 77 0 0
148 2 2 448 80 552 323 0 0
148 3 2 595 48 664 215 0 0
148 4 2 802 89 848 263 0 0
149 1 2 455 0 487 74 0 0
149 2 2 445 78 547 323 0 0
149 3 2 586 44 659 217 0 0
149 4 2 795 90 843 264 0 0
150 1 2 454 0 486 73 0 0
150 2 2 438 77 537 324 0 0
150 3 2 581 44 656 218 0 0
150 4 2 789 90 840 266 0 0
151 1 2 452 0 484 74 0 0
151 2 2 428 78 524 324 0 0
151 3 2 578 43 654 216 0 0
151 4 2 780 90 833 267 0 0
152 1 2 450 0 482 75 0 0
152 2 2 419 78 514 324 0 0
152 3 2 576 43 653 216 0 0
152 4 2 773 91 827 266 0 0
153 1 2 443 0 476 74 0 0
153 2 2 404 76 502 326 0 0
153 3 2 573 43 650 215 0 0
153 4 2 767 93 822 264 0 0
154 1 2 440 0 473 74 0 0
154 2 2 394 77 493 324 0 0
154 3 2 569 43 645 214 0 0
154 4 2 758 93 816 265 0 0
155 1 2 439 0 473 74 0 0
155 2 2 387 79 487 323 0 0
155 3 2 566 43 642 214 0 0
155 4 2 754 93 813 266 0 0
156 1 2 438 0 473 75 0 0
156 2 2 381 79 484 323 0 0
156 3 2 565 43 637 213 0 0
156 4 2 750 93 811 267 0 0
157 1 2 437 0 472 76 0 0
157 2 2 376 80 481 322 0 0
157 3 2 563 43 632 212 0 0
157 4 2 747 93 809 266 0 0
158 1 2 437 0 471 76 0 0
158 2 2 373 80 481 322 0 0
158 3 2 561 44 628 213 0 0
158 4 2 743 89 807 266 0 0
159 1 2 436 0 469 74 0 0
159 2 2 369 80 478 321 0 0
159 3 2 553 44 619 215 0 0
159 4 2 741 87 805 266 0 0
160 1 2 434 0 467 74 0 0
160 2 2 362 79 471 322 0 0
160 3 2 544 43 610 215 0 0
160 4 2 738 86 803 268 0 0
161 1 2 431 0 464 73 0 0
161 2 2 357 80 462 320 0 0
161 3 2 535 43 602 215 0 0
161 4 2 733 86 797 268 0 0
162 1 2 430 0 461 71 0 0
162 2 2 352 80 455 320 0 0
162 3 2 529 42 597 215 0 0
162 4 2 729 87 792 266 0 0
163 1 2 427 0 457 71 0 0
163 2 2 341 79 442 323 0 0
163 3 2 522 41 594 218 0 0
163 4 2 718 80 783 262 0 0
164 1 2 424 0 455 70 0 0
164 2 2 334 79 433 325 0 0
164 3 2 518 42 592 219 0 0
164 4 2 708 85 774 264 0 0
165 1 2 423 0 453 69 0 0
165 2 2 329 80 424 325 0 0
165 3 2 514 43 590 219 0 0
165 4 2 700 85 768 266 0 0
166 1 2 421 0 452 69 0 0
166 2 2 316 76 416 330 0 0
166 3 2 512 44 587 217 0 0
166 4 2 694 86 764 266 0 0
167 1 2 419 0 450 70 0 0
167 2 2 304 75 406 329 0 0
167 3 2 509 44 585 215 0 0
167 4 2 691 88 762 266 0 0
167 5 2 801 101 851 269 0 0
168 1 2 416 0 447 70 0 0
168 2 2 295 85 395 330 0 0
168 3 2 502 42 578 216 0 0
168 4 2 683 87 756 266 0 0
168 5 2 800 90 853 268 0 0
169 1 2 415 0 446 69 0 0
169 2 2 289 87 393 331 0 0
169 3 2 498 41 571 216 0 0
169 4 2 679 87 752 266 0 0
169 5 2 799 88 853 268 0 0
170 1 2 414 0 445 68 0 0
170 2 2 286 87 392 333 0 0
170 3 2 495 40 566 216 0 0
170 4 2 675 81 749 262 0 0
170 5 2 798 84 854 270 0 0
171 1 2 410 0 441 67 0 0
171 2 2 281 86 389 334 0 0
171 3 2 489 40 558 216 0 0
171 4 2 673 78 746 262 0 0
171 5 2 799 84 854 268 0 0
172 1 2 408 0 438 67 0 0
172 2 2 272 85 379 334 0 0
172 3 2 484 40 551 215 0 0
172 4 2 671 78 742 260 0 0
172 5 2 799 80 854 261 0 0
173 1 2 408 0 437 65 0 0
173 2 2 265 85 372 334 0 0
173 3 2 476 39 542 215 0 0
173 4 2 667 77 737 261 0 0
173 5 2 793 83 848 264 0 0
174 1 2 406 0 436 65 0 0
174 2 2 260 85 363 333 0 0
174 3 2 468 41 535 215 0 0
174 4 2 655 76 729 266 0 0
174 5 2 788 81 842 260 0 0
175 1 2 406 0 435 65 0 0
175 2 2 252 83 352 334 0 0
175 3 2 458 39 528 216 0 0
175 4 2 648 75 721 265 0 0
175 5 2 779 78 835 258 0 0
176 1 2 405 0 434 65 0 0
176 2 2 239 83 337 335 0 0
176 3 2 452 38 525 218 0 0
176 4 2 642 77 714 261 0 0
176 5 2 767 73 827 260 0 0
177 1 2 403 0 433 66 0 0
177 2 2 230 80 326 329 0 0
177 3 2 449 40 523 219 0 0
177 4 2 637 77 710 261 0 0
177 5 2 756 73 818 262 0 0
178 1 2 401 0 430 65 0 0
178 2 2 220 84 316 330 0 0
178 3 2 445 38 522 219 0 0
178 4 2 631 78 705 262 0 0
178 5 2 747 71 813 262 0 0
179 1 2 400 0 429 64 0 0
179 2 2 207 79 307 328 0 0
179 3 2 444 37 522 218 0 0
179 4 2 626 83 700 264 0 0
179 5 2 742 72 810 262 0 0
180 1 2 398 0 428 63 0 0
180 2 2 200 84 301 329 0 0
180 3 2 441 38 519 216 0 0
180 4 2 622 79 698 263 0 0
180 5 2 737 71 809 262 0 0
181 1 2 398 0 427 63 0 0
181 2 2 192 88 296 330 0 0
181 3 2 437 37 514 216 0 0
181 4 2 621 79 697 262 0 0
181 5 2 733 69 807 262 0 0
182 1 2 398 0 427 64 0 0
182 2 2 186 90 293 329 0 0
182 3 2 434 37 510 216 0 0
182 4 2 614 77 691 263 0 0
182 5 2 730 70 805 259 0 0
183 1 2 397 0 427 64 0 0
183 2 2 180 88 292 330 0 0
183 3 2 431 39 504 215 0 0
183 4 2 611 76 687 263 0 0
183 5 2 726 69 801 257 0 0
184 1 2 394 0 423 63 0 0
184 2 2 174 81 291 328 0 0
184 3 2 424 38 494 214 0 0
184 4 2 609 75 684 263 0 0
184 5 2 722 68 796 252 0 0
185 1 2 392 0 420 61 0 0
185 2 2 168 81 284 324 0 0
185 3 2 418 36 487 216 0 0
185 4 2 606 76 678 263 0 0
185 5 2 717 66 788 249 0 0
186 1 2 390 0 417 61 0 0
186 2 2 165 81 279 323 0 0
186 3 2 413 36 481 217 0 0
186 4 2 601 75 672 263 0 0
186 5 2 712 63 782 246 0 0
187 1 2 388 0 415 60 0 0
187 2 2 162 80 273 321 0 0
187 3 2 407 35 475 218 0 0
187 4 2 595 74 665 263 0 0
187 5 2 708 62 776 245 0 0
188 1 2 387 0 414 59 0 0
188 2 2 153 78 262 325 0 0
188 3 2 400 37 469 218 0 0
188 4 2 584 74 654 263 0 0
188 5 2 702 62 769 244 0 0
189 1 2 385 0 413 60 0 0
189 2 2 147 83 253 329 0 0
189 3 2 392 38 462 219 0 0
189 4 2 573 74 646 263 0 0
189 5 2 695 62 761 243 0 0
190 1 2 384 0 412 60 0 0
190 2 2 139 82 245 334 0 0
190 3 2 387 39 459 219 0 0
190 4 2 567 74 641 261 0 0
190 5 2 683 61 751 243 0 0
191 1 2 383 0 410 59 0 0
191 2 2 134 80 237 329 0 0
191 3 2 382 41 456 219 0 0
191 4 2 563 75 639 261 0 0
191 5 2 674 59 745 244 0 0
192 1 2 379 0 406 57 0 0
192 2 2 120 88 222 327 0 0
192 3 2 378 42 454 219 0 0
192 4 2 558 75 635 260 0 0
192 5 2 669 63 740 242 0 0
193 1 2 377 0 404 57 0 0
193 2 2 114 91 218 327 0 0
193 3 2 373 44 449 218 0 0
193 4 2 554 74 632 259 0 0
193 5 2 665 64 738 241 0 0
194 2 2 110 94 215 326 0 0
194 3 2 369 46 444 216 0 0
194 4 2 547 72 626 261 0 0
194 5 2 661 63 736 240 0 0
195 2 2 109 97 215 325 0 0
195 3 2 366 46 441 215 0 0
195 4 2 542 70 621 262 0 0
195 5 2 656 60 734 239 0 0
196 2 2 105 96 214 326 0 0
196 3 2 362 45 434 215 0 0
196 4 2 538 69 615 262 0 0
196 5 2 653 60 732 238 0 0
197 2 2 96 90 208 330 0 0
197 3 2 353 44 425 219 0 0
197 4 2 534 68 610 264 0 0
197 5 2 646 60 722 237 0 0
198 2 2 87 88 199 330 0 0
198 3 2 344 43 414 219 0 0
198 4 2 525 68 600 264 0 0
198 5 2 641 59 715 235 0 0
199 1 2 370 0 397 58 0 0
199 2 2 82 91 189 329 0 0
199 3 2 335 38 407 221 0 0
199 4 2 515 69 590 266 0 0
199 5 2 639 60 708 231 0 0
200 1 2 370 0 396 56 0 0
200 2 2 69 89 176 331 0 0
200 3 2 329 37 402 224 0 0
200 4 2 507 71 582 266 0 0
200 5 2 635 58 702 230 0 0
201 1 2 368 0 394 56 0 0
201 2 2 57 90 161 331 0 0
201 3 2 322 38 394 222 0 0
201 4 2 501 71 578 266 0 0
201 5 2 631 61 695 227 0 0
202 1 2 368 0 393 55 0 0
202 2 2 46 92 148 329 0 0
202 3 2 315 38 389 221 0 0
202 4 2 498 72 576 266 0 0
202 5 2 622 58 687 230 0 0
203 1 2 367 0 392 54 0 0
203 2 2 33 94 135 327 0 0
203 3 2 312 42 386 220 0 0
203 4 2 494 72 573 266 0 0
203 5 2 615 61 680 230 0 0
204 1 2 363 1 388 53 0 0
204 2 2 19 93 125 329 0 0
204 3 2 309 43 385 220 0 0
204 4 2 490 72 571 266 0 0
204 5 2 606 57 673 231 0 0
205 1 2 362 1 386 52 0 0
205 2 2 13 93 121 330 0 0
205 3 2 307 44 383 219 0 0
205 4 2 486 72 569 266 0 0
205 5 2 599 55 670 232 0 0
206 1 2 361 2 386 52 0 0
206 2 2 9 94 121 331 0 0
206 3 2 303 46 379 218 0 0
206 4 2 477 71 561 268 0 0
206 5 2 594 54 668 232 0 0
207 1 2 360 2 385 52 0 0
207 2 2 9 96 121 329 0 0
207 3 2 299 47 375 217 0 0
207 4 2 472 70 554 268 0 0
207 5 2 591 54 668 233 0 0
208 1 2 359 1 385 52 0 0
208 2 2 8 97 122 330 0 0
208 3 2 293 46 370 217 0 0
208 4 2 470 68 550 269 0 0
208 5 2 586 48 666 231 0 0
209 1 2 357 0 382 50 0 0
209 2 2 4 96 118 328 0 0
209 3 2 285 45 360 214 0 0
209 4 2 466 68 544 269 0 0
209 5 2 582 44 663 228 0 0
210 1 2 356 2 381 51 0 0
210 2 2 0 96 112 325 0 0
210 3 2 279 44 352 214 0 0
210 4 2 461 67 537 269 0 0
210 5 2 578 44 656 225 0 0
211 1 2 355 2 380 51 0 0
211 2 2 -9 93 102 326 0 0
211 3 2 271 43 344 217 0 0
211 4 2 453 70 526 266 0 0
211 5 2 574 42 650 222 0 0
212 1 2 354 2 379 51 0 0
212 2 2 -14 91 96 328 0 0
212 3 2 267 42 339 218 0 0
212 4 2 444 72 518 267 0 0
212 5 2 571 40 644 219 0 0
213 1 2 353 2 378 52 0 0
213 2 2 -18 92 88 328 0 0
213 3 2 264 43 335 218 0 0
213 4 2 436 71 513 271 0 0
213 5 2 567 41 636 216 0 0
214 1 2 351 2 376 52 0 0
214 2 2 -22 92 81 331 0 0
214 3 2 256 43 328 220 0 0
214 4 2 430 72 509 271 0 0
214 5 2 562 40 630 216 0 0
215 2 2 -23 90 77 333 0 0
215 3 2 248 43 322 220 0 0
215 4 2 426 72 507 270 0 0
215 5 2 556 40 621 214 0 0
