Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 272 177 322 283 0 0
3 1 2 275 177 325 283 0 0
4 1 2 277 177 328 283 0 0
5 1 2 279 177 330 283 0 0
6 1 2 281 174 333 284 0 0
7 1 2 284 174 336 283 0 0
8 1 2 288 173 339 283 0 0
8 2 2 360 0 376 24 0 0
9 1 2 293 173 343 283 0 0
9 2 2 360 0 376 25 0 0
10 1 2 299 175 346 284 0 0
10 2 2 360 0 376 24 0 0
11 1 2 303 175 349 284 0 0
11 2 2 361 0 377 24 0 0
12 1 2 309 175 355 284 0 0
12 2 2 361 0 377 25 0 0
13 1 2 313 175 359 285 0 0
13 2 2 361 0 378 26 0 0
14 1 2 317 175 364 285 0 0
14 2 2 362 0 379 26 0 0
15 1 2 318 175 366 285 0 0
15 2 2 362 0 378 25 0 0
16 1 2 319 175 367 284 0 0
16 2 2 362 0 379 25 0 0
17 1 2 320 175 369 284 0 0
17 2 2 362 0 379 25 0 0
18 1 2 322 175 371 284 0 0
18 2 2 362 0 379 25 0 0
19 1 2 324 175 374 283 0 0
19 2 2 363 0 379 25 0 0
20 1 2 329 175 378 284 0 0
20 2 2 363 0 379 25 0 0
21 1 2 333 175 380 284 0 0
21 2 2 363 0 379 25 0 0
22 1 2 341 174 387 285 0 0
22 2 2 363 0 380 25 0 0
23 1 2 346 173 390 284 0 0
23 2 2 364 0 380 25 0 0
24 1 2 350 174 393 283 0 0
24 2 2 365 0 381 24 0 0
25 1 2 354 174 397 283 0 0
25 2 2 364 0 380 24 0 0
26 1 2 357 174 401 283 0 0
26 2 2 363 0 378 24 0 0
27 1 2 359 175 404 283 0 0
27 2 2 362 0 378 25 0 0
28 1 2 361 175 407 283 0 0
28 2 2 361 0 378 25 0 0
29 1 2 362 175 409 283 0 0
29 2 2 361 0 377 25 0 0
30 1 2 364 174 412 283 0 0
30 2 2 360 0 377 25 0 0
31 1 2 365 174 414 283 0 0
31 2 2 359 0 376 25 0 0
31 3 2 374 0 385 23 0 0
32 1 2 367 173 416 282 0 0
32 2 2 359 0 375 26 0 0
32 3 2 374 0 385 22 0 0
33 1 2 372 171 421 282 0 0
33 2 2 359 0 374 26 0 0
33 3 2 375 0 386 23 0 0
34 1 2 377 170 425 283 0 0
34 2 2 358 0 374 26 0 0
34 3 2 375 0 387 25 0 0
35 1 2 383 172 428 283 0 0
35 2 2 359 0 374 26 0 0
35 3 2 376 0 388 25 0 0
36 1 2 387 172 431 282 0 0
36 2 2 359 0 373 26 0 0
36 3 2 376 0 389 26 0 0
37 1 2 391 172 434 281 0 0
37 2 2 359 0 373 26 0 0
37 3 2 375 0 388 26 0 0
38 1 2 395 173 437 281 0 0
38 2 2 359 0 373 26 0 0
38 3 2 376 0 389 27 0 0
39 1 2 398 174 441 281 0 0
39 2 2 359 0 373 26 0 0
39 3 2 376 0 389 27 0 0
40 1 2 400 174 444 281 0 0
40 2 2 360 0 373 25 0 0
40 3 2 376 0 389 27 0 0
41 1 2 401 174 446 280 0 0
41 2 2 360 0 374 26 0 0
41 3 2 376 0 389 27 0 0
42 1 2 401 174 447 280 0 0
42 2 2 361 0 374 26 0 0
42 3 2 376 0 390 27 0 0
43 1 2 405 174 452 282 0 0
43 2 2 360 0 373 26 0 0
