Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
16 2 2 510 43 531 96 0 0
17 2 2 510 43 531 96 0 0
18 2 2 511 43 532 96 0 0
19 2 2 512 43 533 97 0 0
20 2 2 512 43 533 97 0 0
21 2 2 513 42 534 98 0 0
22 2 2 513 42 534 98 0 0
23 2 2 512 42 533 98 0 0
24 2 2 513 42 534 98 0 0
25 2 2 517 43 536 97 0 0
26 2 2 518 43 537 97 0 0
27 2 2 519 43 538 97 0 0
28 2 2 519 43 538 97 0 0
29 2 2 520 43 539 98 0 0
30 2 2 520 43 539 98 0 0
31 2 2 521 43 539 98 0 0
32 2 2 522 49 540 102 0 0
33 2 2 522 51 540 103 0 0
34 2 2 523 52 541 104 0 0
35 2 2 523 52 542 105 0 0
36 2 2 524 52 543 105 0 0
37 2 2 525 51 545 105 0 0
38 2 2 526 52 546 105 0 0
39 2 2 528 52 547 105 0 0
40 2 2 528 52 548 105 0 0
41 2 2 528 50 549 106 0 0
42 2 2 529 50 549 107 0 0
43 2 2 529 51 550 109 0 0
44 2 2 530 51 550 110 0 0
45 2 2 533 52 553 110 0 0
46 2 2 535 53 555 110 0 0
47 2 2 536 53 555 108 0 0
48 2 2 537 54 556 107 0 0
49 2 2 538 54 556 106 0 0
50 2 2 538 55 556 108 0 0
51 2 2 538 55 557 110 0 0
52 2 2 539 55 558 110 0 0
53 2 2 540 55 559 111 0 0
54 2 2 540 55 560 112 0 0
55 2 2 541 56 560 113 0 0
56 2 2 542 56 561 113 0 0
57 2 2 542 56 562 114 0 0
58 2 2 542 55 563 115 0 0
59 2 2 542 57 563 116 0 0
60 2 2 543 58 564 116 0 0
61 2 2 544 58 565 116 0 0
62 2 2 545 59 566 116 0 0
63 2 2 545 58 567 116 0 0
64 2 2 549 58 571 116 0 0
65 2 2 550 58 572 116 0 0
66 2 2 551 58 573 117 0 0
67 2 2 552 58 574 117 0 0
68 2 2 553 62 575 121 0 0
68 3 2 4 115 42 203 0 0
69 2 2 553 63 575 122 0 0
69 3 2 4 113 43 203 0 0
70 2 2 553 64 576 123 0 0
70 3 2 6 113 45 202 0 0
71 2 2 554 63 577 124 0 0
