Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 355 107 393 197 0 0
2 2 2 242 108 276 191 0 0
2 3 2 271 120 306 234 0 0
2 4 2 296 131 331 218 0 0
2 5 2 478 11 497 50 0 0
3 1 2 357 108 395 197 0 0
3 2 2 247 107 281 192 0 0
3 3 2 274 120 308 233 0 0
3 4 2 297 130 334 220 0 0
3 5 2 478 11 497 50 0 0
4 1 2 358 108 396 196 0 0
4 2 2 251 107 286 193 0 0
4 3 2 275 123 309 234 0 0
4 4 2 298 129 336 223 0 0
4 5 2 478 12 497 51 0 0
5 1 2 358 109 397 196 0 0
5 2 2 254 107 288 192 0 0
5 3 2 281 129 312 232 0 0
5 4 2 300 127 336 217 0 0
5 5 2 478 11 497 50 0 0
6 1 2 360 108 399 196 0 0
6 2 2 257 107 289 191 0 0
6 3 2 284 125 316 234 0 0
6 4 2 302 126 337 215 0 0
6 5 2 478 11 497 50 0 0
7 1 2 363 107 402 194 0 0
7 2 2 259 109 290 190 0 0
7 3 2 286 125 319 233 0 0
7 4 2 304 125 338 213 0 0
7 5 2 478 11 497 50 0 0
8 1 2 365 107 404 194 0 0
8 2 2 261 109 291 190 0 0
8 3 2 288 125 321 234 0 0
8 4 2 306 125 339 213 0 0
8 5 2 479 11 498 50 0 0
9 1 2 368 107 406 193 0 0
9 2 2 265 107 296 192 0 0
9 3 2 288 122 322 235 0 0
9 4 2 308 124 341 213 0 0
9 5 2 478 11 497 50 0 0
10 1 2 370 106 408 193 0 0
10 2 2 266 107 298 192 0 0
10 3 2 289 125 324 235 0 0
10 4 2 313 124 345 213 0 0
10 5 2 478 11 497 50 0 0
11 1 2 373 106 410 194 0 0
11 2 2 268 108 299 192 0 0
11 3 2 291 129 325 234 0 0
11 4 2 319 125 350 211 0 0
11 5 2 479 11 498 50 0 0
12 1 2 378 105 414 194 0 0
12 2 2 270 110 301 193 0 0
12 3 2 293 132 327 231 0 0
12 4 2 323 127 354 211 0 0
12 5 2 479 10 499 51 0 0
13 1 2 381 106 416 194 0 0
13 2 2 272 110 303 191 0 0
13 3 2 294 124 331 233 0 0
13 4 2 326 126 359 212 0 0
