Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
158 1 2 9 60 45 263 0 0
159 1 2 7 63 48 286 0 0
160 1 2 7 68 48 292 0 0
161 1 2 6 71 48 293 0 0
162 1 2 6 72 48 293 0 0
163 1 2 7 69 50 292 0 0
164 1 2 6 67 52 293 0 0
165 1 2 11 67 58 292 0 0
166 1 2 15 66 64 292 0 0
167 1 2 22 64 74 290 0 0
168 1 2 37 69 93 287 0 0
169 1 2 43 75 102 287 0 0
170 1 2 45 77 108 288 0 0
171 1 2 44 78 112 287 0 0
172 1 2 47 76 117 286 0 0
173 1 2 50 69 124 287 0 0
174 1 2 55 66 130 286 0 0
175 1 2 60 67 135 284 0 0
176 1 2 68 69 142 286 0 0
177 1 2 75 75 146 284 0 0
178 1 2 82 75 154 284 0 0
179 1 2 90 78 161 285 0 0
180 1 2 100 76 173 287 0 0
181 1 2 110 79 184 282 0 0
182 1 2 116 78 194 282 0 0
183 1 2 120 76 201 283 0 0
184 1 2 120 74 205 283 0 0
185 1 2 121 73 209 283 0 0
186 1 2 124 73 213 282 0 0
187 1 2 129 72 217 279 0 0
188 1 2 135 70 224 282 0 0
188 4 2 128 50 166 213 0 0
189 1 2 145 68 232 284 0 0
189 4 2 133 51 176 233 0 0
190 1 2 149 62 235 281 0 0
190 4 2 136 49 179 227 0 0
191 1 2 160 61 242 277 0 0
191 4 2 139 45 182 227 0 0
192 1 2 172 63 253 279 0 0
192 4 2 147 41 191 229 0 0
193 1 2 181 62 264 283 0 0
193 4 2 152 40 197 231 0 0
194 1 2 188 64 273 283 0 0
194 4 2 159 48 202 233 0 0
195 1 2 193 65 279 283 0 0
195 4 2 163 47 205 229 0 0
196 1 2 196 66 284 282 0 0
196 4 2 166 47 211 237 0 0
197 1 2 200 67 289 280 0 0
197 4 2 168 45 215 242 0 0
198 1 2 201 69 292 278 0 0
198 4 2 170 49 216 237 0 0
199 1 2 204 71 295 276 0 0
199 4 2 177 47 223 231 0 0
200 1 2 206 66 300 275 0 0
200 4 2 182 51 231 234 0 0
201 1 2 210 64 303 271 0 0
201 4 2 194 45 243 231 0 0
202 1 2 221 59 314 273 0 0
202 4 2 199 42 249 229 0 0
203 1 2 226 54 319 274 0 0
203 4 2 204 42 251 224 0 0
204 1 2 236 55 325 273 0 0
204 4 2 210 38 259 230 0 0
205 1 2 245 54 334 276 0 0
205 4 2 215 37 265 234 0 0
206 1 2 256 56 343 276 0 0
206 4 2 220 40 269 231 0 0
207 1 2 262 53 350 279 0 0
207 4 2 225 41 273 227 0 0
208 1 2 268 56 355 276 0 0
208 4 2 230 39 280 231 0 0
209 1 2 275 61 362 274 0 0
209 4 2 231 38 282 231 0 0
210 1 2 278 61 369 274 0 0
210 4 2 235 43 284 226 0 0
211 1 2 280 63 372 271 0 0
211 4 2 241 45 291 226 0 0
212 1 2 285 63 380 272 0 0
212 4 2 243 46 295 224 0 0
213 1 2 289 62 386 272 0 0
213 4 2 245 46 299 222 0 0
214 1 2 297 62 394 271 0 0
214 4 2 248 45 305 224 0 0
215 1 2 301 61 398 270 0 0
215 4 2 253 45 309 223 0 0
216 1 2 317 59 411 272 0 0
216 4 2 268 46 324 223 0 0
217 1 2 326 59 416 273 0 0
217 4 2 277 45 333 223 0 0
218 1 2 334 57 422 273 0 0
218 4 2 282 45 337 225 0 0
219 1 2 341 57 428 273 0 0
219 4 2 286 46 341 225 0 0
220 1 2 353 58 438 272 0 0
220 4 2 290 45 345 225 0 0
221 1 2 359 61 444 272 0 0
221 4 2 294 45 350 226 0 0
222 1 2 363 61 452 272 0 0
222 4 2 297 46 355 226 0 0
223 1 2 366 60 458 272 0 0
223 4 2 302 46 363 226 0 0
224 1 2 369 62 463 272 0 0
224 4 2 304 47 367 224 0 0
225 1 2 372 66 468 272 0 0
225 4 2 306 47 372 225 0 0
226 1 2 375 68 473 272 0 0
226 4 2 306 46 376 227 0 0
227 1 2 382 69 480 270 0 0
227 4 2 309 45 381 227 0 0
228 1 2 387 60 489 270 0 0
228 4 2 312 41 387 227 0 0
229 1 2 393 57 495 270 0 0
229 4 2 315 40 390 226 0 0
230 1 2 401 57 499 269 0 0
230 4 2 326 40 398 222 0 0
231 1 2 415 58 509 269 0 0
231 4 2 335 40 405 221 0 0
232 1 2 424 59 515 272 0 0
232 4 2 344 38 413 222 0 0
233 1 2 429 57 519 272 0 0
233 4 2 350 38 418 225 0 0
234 1 2 435 59 523 272 0 0
234 4 2 356 40 422 223 0 0
235 1 2 442 60 531 272 0 0
235 4 2 365 40 430 224 0 0
236 1 2 450 65 539 270 0 0
