Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 345 51 363 106 0 0
3 1 2 346 50 364 105 0 0
4 1 2 347 50 365 105 0 0
5 1 2 348 50 366 104 0 0
6 1 2 348 50 366 105 0 0
7 1 2 349 50 367 105 0 0
8 1 2 349 50 368 104 0 0
9 1 2 349 50 368 105 0 0
10 1 2 349 50 369 105 0 0
11 1 2 349 50 369 104 0 0
12 1 2 348 49 369 105 0 0
13 1 2 348 48 370 104 0 0
14 1 2 348 46 369 101 0 0
15 1 2 348 45 369 100 0 0
16 1 2 348 44 369 99 0 0
17 1 2 348 44 368 99 0 0
18 1 2 348 44 368 98 0 0
19 1 2 348 44 368 98 0 0
20 1 2 348 44 368 98 0 0
21 1 2 348 44 368 97 0 0
22 1 2 349 44 368 97 0 0
23 1 2 349 44 368 97 0 0
24 1 2 349 44 368 97 0 0
25 1 2 349 43 368 97 0 0
26 1 2 352 43 371 97 0 0
27 1 2 353 42 372 96 0 0
28 1 2 354 42 374 96 0 0
29 1 2 355 41 375 96 0 0
30 1 2 356 40 376 96 0 0
31 1 2 356 40 377 95 0 0
32 1 2 357 40 378 94 0 0
33 1 2 357 40 378 94 0 0
34 1 2 357 40 378 94 0 0
35 1 2 357 40 378 94 0 0
36 1 2 357 40 378 94 0 0
37 1 2 357 40 378 94 0 0
38 1 2 357 40 378 94 0 0
39 1 2 356 39 378 93 0 0
40 1 2 356 39 378 93 0 0
41 1 2 356 38 377 92 0 0
42 1 2 356 38 377 91 0 0
43 1 2 356 38 376 91 0 0
44 1 2 356 38 376 90 0 0
45 1 2 356 39 376 91 0 0
46 1 2 356 39 375 91 0 0
47 1 2 356 39 375 90 0 1
47 2 2 7 187 43 280 1 1
48 1 2 357 39 376 90 0 1
48 2 2 19 188 55 277 1 1
49 1 2 358 39 377 90 0 1
49 2 2 29 187 65 276 1 1
50 1 2 358 39 377 89 0 1
50 2 2 36 187 74 277 1 1
51 1 2 359 38 377 89 0 1
51 2 2 46 187 85 278 1 1
52 1 2 360 38 377 89 0 1
52 2 2 52 187 92 277 1 1
53 1 2 360 37 378 88 0 1
53 2 2 60 185 101 276 1 1
54 1 2 361 37 379 87 0 1
54 2 2 67 186 109 278 1 1
55 1 2 361 36 379 87 0 1
55 2 2 78 185 121 277 1 1
56 1 2 362 37 380 86 0 1
56 2 2 84 185 128 277 1 1
57 1 2 363 37 381 85 0 1
57 2 2 90 183 136 276 1 1
58 1 2 363 37 381 85 0 1
58 2 2 98 184 145 278 1 1
59 1 2 363 37 381 85 0 1
59 2 2 104 184 151 278 1 1
60 1 2 363 38 381 86 0 1
60 2 2 113 184 161 279 1 1
61 1 2 363 38 381 86 0 1
61 2 2 121 182 170 277 1 1
62 1 2 363 38 381 85 0 1
62 2 2 130 184 180 280 1 1
63 1 2 363 38 381 85 0 1
63 2 2 139 181 193 280 1 1
64 1 2 363 38 381 85 0 1
64 2 2 145 181 198 281 1 1
65 1 2 362 37 381 85 0 1
65 2 2 154 181 205 277 1 1
66 1 2 363 37 381 84 0 1
66 2 2 162 181 215 278 1 1
67 1 2 362 36 380 84 0 1
67 2 2 173 180 225 276 1 1
68 1 2 362 36 380 84 0 1
68 2 2 181 178 234 274 1 1
69 1 2 362 35 380 83 0 1
69 2 2 190 179 240 272 1 1
70 1 2 362 35 380 83 0 1
70 2 2 197 178 248 271 1 1
71 1 2 362 35 380 83 0 1
71 2 2 208 178 260 271 1 1
72 1 2 362 35 379 83 0 1
72 2 2 221 178 273 271 1 1
73 1 2 363 35 380 83 0 1
73 2 2 230 178 283 270 1 1
74 1 2 363 35 381 83 0 1
74 2 2 241 178 294 271 1 1
75 1 2 363 31 381 81 0 1
75 2 2 251 177 304 269 1 1
76 1 2 364 31 382 81 0 1
76 2 2 258 176 312 269 1 1
77 1 2 364 30 382 80 0 1
77 2 2 269 175 324 271 1 1
78 1 2 365 29 383 80 0 1
78 2 2 277 175 332 270 1 1
79 1 2 365 29 383 80 0 1
79 2 2 286 175 340 268 1 1
80 1 2 365 29 383 79 0 1
80 2 2 293 175 348 268 1 1
81 1 2 366 29 383 79 0 1
81 2 2 304 175 359 268 1 1
82 1 2 366 29 384 79 0 1
82 2 2 313 174 367 266 1 1
83 1 2 366 29 384 78 0 1
83 2 2 321 175 375 265 1 1
84 1 2 366 29 384 78 0 1
84 2 2 328 175 383 265 1 1
85 1 2 367 29 385 78 0 1
85 2 2 340 175 393 261 1 1
86 1 2 367 29 384 77 0 1
86 2 2 347 174 401 261 1 1
87 1 2 367 29 385 77 0 1
87 2 2 355 176 410 262 1 1
88 1 2 367 28 384 77 0 1
88 2 2 361 175 418 264 1 1
89 1 2 367 28 384 76 0 1
89 2 2 371 173 428 263 1 1
90 1 2 367 28 385 76 0 1
90 2 2 381 173 438 263 1 1
91 1 2 366 28 384 77 0 1
91 2 2 389 174 446 263 1 1
92 1 2 366 28 384 77 0 1
92 2 2 394 172 452 264 1 1
93 1 2 365 27 383 76 0 1
93 2 2 405 172 464 264 1 1
94 1 2 365 27 383 76 0 1
94 2 2 415 173 472 262 1 1
95 1 2 365 27 383 75 0 1
95 2 2 422 171 481 262 1 1
96 1 2 365 27 383 75 0 1
96 2 2 437 170 494 260 1 1
97 1 2 366 28 383 74 0 1
97 2 2 449 175 504 260 1 1
98 1 2 367 28 383 74 0 1
98 2 2 457 171 514 258 1 1
99 1 2 366 28 383 73 0 1
99 2 2 467 168 526 258 1 1
100 1 2 367 27 383 73 0 1
100 2 2 474 167 532 256 1 1
101 1 2 367 27 383 73 0 1
101 2 2 484 167 542 255 1 1
102 1 2 366 27 383 73 0 1
102 2 2 490 166 549 255 1 1
