Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 253 180 313 321 0 0
3 1 2 260 181 318 318 0 0
4 1 2 265 185 318 310 0 0
5 1 2 275 185 326 305 0 0
6 1 2 275 184 328 308 0 0
7 1 2 274 184 332 319 0 0
8 1 2 279 186 337 323 0 0
9 1 2 282 181 343 324 0 0
10 1 2 284 177 347 325 0 0
11 1 2 287 177 350 326 0 0
12 1 2 288 176 353 326 0 0
13 1 2 290 175 355 327 0 0
14 1 2 300 175 361 319 0 0
15 1 2 305 175 366 319 0 0
16 1 2 311 177 369 315 0 0
17 1 2 316 178 372 312 0 0
18 1 2 318 178 375 314 0 0
19 1 2 321 178 378 318 0 0
20 1 2 323 173 383 321 0 0
21 1 2 325 169 387 325 0 0
22 1 2 331 167 394 325 0 0
23 1 2 336 170 398 324 0 0
24 1 2 337 167 401 326 0 0
25 1 2 340 166 404 327 0 0
26 1 2 346 171 405 322 0 0
27 1 2 351 173 410 321 0 0
28 1 2 359 173 417 319 0 0
29 1 2 364 171 418 307 0 0
30 1 2 365 171 418 301 0 0
31 1 2 368 173 425 311 0 0
32 1 2 375 172 428 300 0 0
33 1 2 380 174 438 316 0 0
34 1 2 383 173 444 320 0 0
35 1 2 386 173 449 321 0 0
36 1 2 389 170 453 322 0 0
37 1 2 391 169 456 322 0 0
38 1 2 392 171 457 323 0 0
39 1 2 398 170 462 321 0 0
40 1 2 402 170 464 318 0 0
41 1 2 408 172 467 315 0 0
42 1 2 411 172 471 316 0 0
43 1 2 415 172 469 303 0 0
44 1 2 419 170 473 301 0 0
45 1 2 422 172 479 310 0 0
46 1 2 426 170 480 300 0 0
47 1 2 431 167 492 317 0 0
48 1 2 436 170 497 318 0 0
49 1 2 440 172 499 319 0 0
50 1 2 444 171 504 319 0 0
51 1 2 452 171 507 308 0 0
52 1 2 457 171 508 299 0 0
53 1 2 460 172 510 294 0 0
54 1 2 467 172 523 309 0 0
55 1 2 470 173 527 315 0 0
56 1 2 471 172 530 317 0 0
57 1 2 477 175 536 319 0 0
58 1 2 481 175 541 321 0 0
59 1 2 483 173 545 321 0 0
60 1 2 486 172 548 322 0 0
61 1 2 491 173 551 318 0 0
62 1 2 492 174 553 320 0 0
63 1 2 499 174 558 318 0 0
64 1 2 503 174 562 317 0 0
65 1 2 506 175 563 312 0 0
66 1 2 511 177 569 317 0 0
67 1 2 520 179 575 315 0 0
68 1 2 521 181 576 317 0 0
69 1 2 518 176 570 303 0 0
70 1 2 521 175 578 312 0 0
71 1 2 526 174 578 297 0 0
72 1 2 534 177 591 312 0 0
73 1 2 543 191 597 318 0 0
74 1 2 550 195 604 319 0 0
75 1 2 554 191 610 320 0 0
75 5 2 543 173 595 288 0 0
76 1 2 559 192 615 321 0 0
76 5 2 549 176 600 290 0 0
77 5 2 553 178 602 288 0 0
78 1 2 568 184 626 321 0 0
78 5 2 553 179 602 287 0 0
79 1 2 570 179 631 326 0 0
79 5 2 552 181 600 286 0 0
80 1 2 575 181 635 324 0 0
80 5 2 555 182 604 286 0 0
81 1 2 580 186 638 322 0 0
81 5 2 559 183 609 287 0 0
82 1 2 580 184 640 322 0 0
82 5 2 562 184 611 288 0 0
83 1 2 580 182 643 323 0 0
84 1 2 580 181 645 323 0 0
85 1 2 583 183 647 323 0 0
86 1 2 601 197 657 321 0 0
86 5 2 585 177 636 286 0 0
87 1 2 605 201 660 322 0 0
87 5 2 588 176 641 286 0 0
88 1 2 608 200 664 322 0 0
88 5 2 591 176 644 287 0 0
89 1 2 614 200 669 322 0 0
89 5 2 594 177 646 287 0 0
90 1 2 620 199 676 323 0 0
90 5 2 595 177 648 288 0 0
91 1 2 622 199 678 323 0 0
91 5 2 597 177 649 288 0 0
92 1 2 624 198 679 321 0 0
92 5 2 601 177 653 289 0 0
93 1 2 625 198 680 320 0 0
93 5 2 602 176 656 291 0 0
94 1 2 632 203 686 319 0 0
94 5 2 605 176 659 290 0 0
95 1 2 635 206 689 319 0 0
95 5 2 609 178 663 290 0 0
96 1 2 638 204 694 320 0 0
96 5 2 618 176 671 288 0 0
97 1 2 642 204 699 320 0 0
97 5 2 624 176 676 286 0 0
98 1 2 646 202 704 320 0 0
98 5 2 628 176 679 285 0 0
99 1 2 650 200 709 320 0 0
99 5 2 635 178 684 284 0 0
