Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
48 1 2 4 15 48 282 0 0
49 1 2 5 15 49 283 0 0
50 1 2 8 60 46 283 0 0
51 1 2 10 77 46 282 0 0
52 1 2 10 79 47 282 0 0
53 1 2 9 79 47 281 0 0
54 1 2 8 80 47 283 0 0
55 1 2 5 79 45 281 0 0
56 1 2 6 78 47 282 0 0
57 1 2 7 76 50 283 0 0
58 1 2 11 76 56 282 0 0
59 1 2 16 77 62 280 0 0
60 1 2 21 69 72 278 0 0
61 1 2 27 67 83 276 0 0
62 1 2 36 73 94 273 0 0
63 1 2 38 75 100 274 0 0
64 1 2 39 76 105 275 0 0
65 1 2 39 76 109 276 0 0
66 1 2 39 71 113 278 0 0
67 1 2 41 70 117 278 0 0
68 1 2 44 70 120 278 0 0
69 1 2 48 70 122 273 0 0
70 1 2 51 68 124 271 0 0
71 1 2 57 68 128 270 0 0
72 1 2 67 68 137 271 0 0
73 1 2 76 68 145 270 0 0
74 1 2 84 68 155 269 0 0
75 1 2 90 71 162 271 0 0
76 1 2 99 72 173 272 0 0
76 2 2 2 59 29 242 0 0
77 1 2 105 73 182 274 0 0
77 2 2 4 61 31 241 0 0
78 1 2 108 74 189 275 0 0
78 2 2 9 62 36 241 0 0
79 1 2 109 72 193 276 0 0
79 2 2 13 61 42 241 0 0
80 1 2 110 72 198 276 0 0
80 2 2 18 60 49 240 0 0
81 1 2 110 72 201 277 0 0
81 2 2 19 61 53 240 0 0
82 1 2 110 73 205 277 0 0
82 2 2 21 63 58 239 0 0
83 1 2 112 73 208 275 0 0
83 2 2 22 65 62 237 0 0
84 1 2 115 73 213 275 0 0
84 2 2 22 64 65 236 0 0
85 1 2 121 72 220 274 1 1
85 2 2 21 64 67 236 0 1
86 1 2 126 74 225 272 1 1
86 2 2 21 63 70 237 0 1
87 1 2 128 78 227 271 1 1
87 2 2 23 62 74 237 0 1
88 1 2 129 84 228 269 1 1
88 2 2 25 60 77 237 0 1
89 1 2 131 91 227 263 1 1
89 2 2 28 57 82 239 0 1
90 1 2 131 86 233 264 1 1
90 2 2 31 55 84 238 0 1
91 1 2 134 86 239 265 1 1
91 2 2 33 52 88 238 0 1
92 1 2 136 91 240 263 1 1
92 2 2 40 52 95 236 0 1
93 1 2 133 95 241 265 1 1
93 2 2 49 55 103 234 0 1
94 1 2 149 103 254 264 1 1
94 2 2 57 56 113 233 0 1
