Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 426 83 448 153 0 0
3 1 2 427 83 448 153 0 0
4 1 2 427 83 449 154 0 0
5 1 2 428 84 450 155 0 0
6 1 2 429 85 451 156 0 0
7 1 2 430 86 451 156 0 0
8 1 2 430 89 452 160 0 0
9 1 2 430 90 452 161 0 0
10 1 2 433 91 456 163 0 0
11 1 2 434 92 457 164 0 0
12 1 2 435 93 457 164 0 0
13 1 2 435 92 458 163 0 0
14 1 2 436 93 459 164 0 0
15 1 2 437 92 460 164 0 0
16 1 2 438 92 461 164 0 0
17 1 2 438 92 462 165 0 0
18 1 2 439 92 463 167 0 0
19 1 2 439 94 464 168 0 0
20 1 2 440 95 464 169 0 0
21 1 2 440 96 465 170 0 0
22 1 2 441 97 465 171 0 0
23 1 2 441 98 466 172 0 0
24 1 2 442 99 467 173 0 0
25 1 2 441 99 467 174 0 0
26 1 2 442 99 468 174 0 0
27 1 2 443 99 469 174 0 0
28 1 2 444 99 469 173 0 0
29 1 2 445 99 470 174 0 0
30 1 2 448 98 473 176 0 0
31 1 2 449 101 475 180 0 0
32 1 2 450 102 475 182 0 0
33 1 2 450 103 476 183 0 0
34 1 2 451 104 476 185 0 0
35 1 2 452 105 477 186 0 0
36 1 2 452 106 479 188 0 0
37 1 2 453 106 480 189 0 0
38 1 2 454 107 481 188 0 0
39 1 2 456 107 481 186 0 0
40 1 2 457 108 482 186 0 0
41 1 2 458 109 483 187 0 0
42 1 2 458 110 484 189 0 0
43 1 2 459 111 486 192 0 0
44 1 2 459 112 486 193 0 0
45 1 2 460 113 487 194 0 0
46 1 2 461 114 489 198 0 0
47 1 2 463 116 491 199 0 0
48 1 2 465 118 493 201 0 0
49 1 2 466 118 495 202 0 0
50 1 2 467 118 496 202 0 0
51 1 2 469 117 497 202 0 0
52 1 2 470 118 497 202 0 0
53 1 2 471 118 499 203 0 0
54 1 2 472 118 500 206 0 0
55 1 2 472 119 500 207 0 0
56 1 2 473 122 501 210 0 0
57 1 2 474 123 502 211 0 0
58 1 2 475 124 503 210 0 0
59 1 2 476 125 505 211 0 0
60 1 2 478 126 509 213 0 0
61 1 2 480 127 511 214 0 0
62 1 2 481 127 513 213 0 0
63 1 2 484 128 515 212 0 0
64 1 2 485 128 516 213 0 0
65 1 2 486 128 518 215 0 0
66 1 2 488 131 520 219 0 0
67 1 2 490 131 523 224 0 0
68 1 2 491 133 525 227 0 0
69 1 2 493 134 527 228 0 0
70 1 2 496 136 530 227 0 0
71 1 2 497 137 532 232 0 0
72 1 2 500 140 534 230 0 0
73 1 2 503 141 535 230 0 0
74 1 2 504 141 537 230 0 0
75 1 2 506 142 538 229 0 0
76 1 2 508 142 540 231 0 0
77 1 2 510 141 543 233 0 0
78 1 2 512 142 545 236 0 0
79 1 2 513 145 547 240 0 0
80 1 2 513 148 548 244 0 0
81 1 2 514 149 550 246 0 0
82 1 2 514 150 551 247 0 0
83 1 2 515 152 552 247 0 0
84 1 2 518 153 555 247 0 0
85 1 2 522 153 559 246 0 0
86 1 2 525 154 562 247 0 0
87 1 2 529 155 566 248 0 0
88 1 2 532 156 569 248 0 0
89 1 2 534 155 571 251 0 0
90 1 2 536 158 574 256 0 0
91 1 2 539 159 579 262 0 0
92 1 2 542 162 582 263 0 0
93 1 2 544 163 585 265 0 0
94 1 2 545 165 587 266 0 0
95 1 2 547 167 588 265 0 0
96 1 2 550 168 591 268 0 0
97 1 2 552 169 594 270 0 0
98 1 2 556 170 597 271 0 0
99 1 2 559 171 598 272 0 0
100 1 2 561 172 600 273 0 0
101 1 2 563 174 602 276 0 0
102 1 2 563 176 604 281 0 0
103 1 2 565 178 607 285 0 0
104 1 2 566 180 609 286 0 0
105 1 2 567 181 611 286 0 0
106 1 2 571 182 615 286 0 0
107 1 2 573 184 617 285 0 0
108 1 2 576 185 621 285 0 0
109 1 2 581 184 626 286 0 0
110 1 2 585 184 631 287 0 0
111 1 2 589 187 636 293 0 0
112 1 2 593 188 640 297 0 0
113 1 2 596 189 644 300 0 0
114 1 2 598 193 645 303 0 0
115 1 2 603 195 651 305 0 0
116 1 2 606 198 654 306 0 0
117 1 2 608 199 658 310 0 0
118 1 2 610 200 662 312 0 0
119 1 2 613 202 664 313 0 0
120 1 2 617 205 667 313 0 0
121 1 2 621 205 671 314 0 0
122 1 2 625 205 675 316 0 0
123 1 2 630 206 678 316 0 0
124 1 2 631 210 679 317 0 0
125 1 2 632 211 680 319 0 0
126 1 2 635 214 684 322 0 0
127 1 2 638 215 688 323 0 0
128 1 2 641 220 692 328 0 0
129 1 2 643 222 696 332 0 0
129 2 2 385 0 399 27 0 0
130 1 2 645 224 699 334 0 0
130 2 2 385 0 399 27 0 0
131 1 2 649 225 703 334 0 0
131 2 2 386 0 399 27 0 0
132 1 2 653 224 709 335 0 0
132 2 2 386 0 400 28 0 0
133 1 2 662 226 718 337 0 0
133 2 2 389 0 402 28 0 0
134 1 2 667 227 722 337 0 0
134 2 2 389 0 403 28 0 0
135 1 2 673 227 728 340 0 0
135 2 2 389 0 403 29 0 0
136 1 2 678 229 733 342 0 0
136 2 2 389 0 404 29 0 0
137 1 2 681 231 737 348 0 0
137 2 2 389 0 404 30 0 0
138 1 2 683 234 741 352 0 0
138 2 2 390 0 405 31 0 0
139 1 2 685 234 745 355 0 0
139 2 2 391 0 405 31 0 0
140 1 2 687 238 748 357 0 0
140 2 2 391 0 405 31 0 0
141 1 2 689 241 750 358 0 0
141 2 2 392 0 406 31 0 0
142 1 2 694 241 757 360 0 0
142 2 2 392 0 407 32 0 0
143 1 2 698 246 761 365 0 0
143 2 2 393 0 407 32 0 0
144 1 2 706 248 767 367 0 0
144 2 2 394 0 407 31 0 0
145 1 2 711 249 771 367 0 0
145 2 2 394 0 408 31 0 0
146 1 2 718 251 777 368 0 0
146 2 2 395 0 408 32 0 0
147 1 2 722 253 779 366 0 0
147 2 2 396 0 409 32 0 0
148 1 2 723 256 780 368 0 0
148 2 2 396 0 410 32 0 0
149 1 2 724 257 783 372 0 1
149 2 2 396 0 410 32 1 1
150 1 2 728 259 789 377 0 1
150 2 2 397 0 411 32 1 1
151 1 2 730 262 792 381 0 1
151 2 2 397 0 411 32 1 1
152 1 2 733 265 796 383 0 1
152 2 2 398 0 412 32 1 1
153 1 2 736 267 801 386 0 1
153 2 2 399 0 413 33 1 1
154 1 2 739 269 805 389 0 1
154 2 2 399 0 413 33 1 1
155 1 2 745 271 811 387 0 1
