Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 425 82 451 152 0 0
3 1 2 425 82 451 153 0 0
4 1 2 424 82 450 154 0 0
5 1 2 424 83 450 155 0 0
6 1 2 424 83 450 156 0 0
7 1 2 424 84 450 156 0 0
8 1 2 423 85 449 157 0 0
9 1 2 424 85 449 156 0 0
10 1 2 424 85 449 157 0 0
11 1 2 425 86 449 157 0 0
12 1 2 425 89 449 160 0 0
13 1 2 425 90 450 161 0 0
14 1 2 425 90 450 162 0 0
15 1 2 425 91 450 163 0 0
16 1 2 425 91 450 164 0 0
17 1 2 425 91 450 166 0 0
18 1 2 425 92 451 167 0 0
19 1 2 425 92 451 168 0 0
20 1 2 425 92 452 169 0 0
21 1 2 425 92 452 170 0 0
22 1 2 425 92 452 170 0 0
23 1 2 424 92 452 171 0 0
24 1 2 425 92 453 171 0 0
25 1 2 425 93 453 171 0 0
26 1 2 426 94 453 172 0 0
27 1 2 426 95 453 174 0 0
28 1 2 425 97 452 176 0 0
29 1 2 425 98 453 177 0 0
30 1 2 426 100 454 182 0 0
31 1 2 426 101 454 186 0 0
32 1 2 425 102 454 188 0 0
33 1 2 426 103 454 187 0 0
34 1 2 427 104 455 186 0 0
35 1 2 430 103 458 187 0 0
36 1 2 431 104 459 186 0 0
37 1 2 432 104 460 185 0 0
38 1 2 432 105 461 185 0 0
39 1 2 432 106 461 188 0 0
40 1 2 432 107 461 188 0 0
41 1 2 432 108 461 189 0 0
42 1 2 433 109 462 190 0 0
43 1 2 433 109 463 190 0 0
44 1 2 434 110 464 190 0 0
45 1 2 434 111 464 190 0 0
46 1 2 435 112 465 191 0 0
47 1 2 435 112 465 191 0 0
48 1 2 435 113 466 193 0 0
49 1 2 434 114 466 198 0 0
50 1 2 435 116 468 203 0 0
51 1 2 435 117 469 205 0 0
52 1 2 436 117 470 207 0 0
53 1 2 437 118 470 209 0 0
54 1 2 437 119 470 209 0 0
55 1 2 438 120 470 209 0 0
56 1 2 438 121 470 209 0 0
57 1 2 439 122 470 208 0 0
58 1 2 439 122 470 208 0 0
59 1 2 440 123 472 209 0 0
60 1 2 441 123 473 210 0 0
61 1 2 444 124 477 211 0 0
62 1 2 445 126 479 212 0 0
63 1 2 445 127 478 212 0 0
