Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 591 45 625 148 0 0
2 2 2 634 47 671 147 0 0
2 3 2 548 47 581 134 0 0
2 4 2 732 69 765 165 0 0
3 1 2 590 46 624 148 0 0
3 2 2 635 50 671 146 0 0
3 3 2 548 47 582 135 0 0
3 4 2 732 69 764 165 0 0
4 1 2 590 46 624 149 0 0
4 2 2 636 48 673 147 0 0
4 3 2 548 47 582 135 0 0
4 4 2 731 70 764 166 0 0
5 1 2 589 46 623 149 0 0
5 2 2 640 52 676 147 0 0
5 3 2 549 47 583 135 0 0
5 4 2 730 70 763 166 0 0
6 1 2 589 47 623 149 0 0
6 2 2 643 54 678 147 0 0
6 3 2 549 47 583 135 0 0
6 4 2 730 70 763 166 0 0
7 1 2 588 47 622 149 0 0
7 2 2 644 55 679 146 0 0
7 3 2 549 46 583 136 0 0
7 4 2 730 70 762 164 0 0
8 1 2 588 46 622 148 0 0
8 2 2 645 53 681 146 0 0
8 3 2 548 46 583 136 0 0
8 4 2 729 70 760 164 0 0
9 1 2 588 46 622 149 0 0
9 2 2 649 53 683 143 0 0
9 3 2 549 45 583 136 0 0
9 4 2 729 69 759 162 0 0
10 1 2 587 46 622 149 0 0
10 2 2 650 53 684 143 0 0
10 3 2 550 45 584 136 0 0
10 4 2 729 68 759 162 0 0
11 1 2 588 46 622 149 0 0
11 2 2 651 53 685 144 0 0
11 3 2 551 45 585 136 0 0
11 4 2 728 68 758 162 0 0
12 1 2 587 46 622 149 0 0
12 2 2 652 54 685 144 0 0
12 3 2 551 44 584 134 0 0
12 4 2 728 68 758 162 0 0
13 1 2 587 48 621 149 0 0
13 2 2 653 54 686 144 0 0
13 3 2 552 44 585 136 0 0
13 4 2 728 68 757 161 0 0
14 1 2 587 47 621 149 0 0
14 2 2 653 54 686 145 0 0
14 3 2 552 44 586 136 0 0
14 4 2 728 68 757 161 0 0
15 1 2 587 47 621 149 0 0
15 2 2 655 54 687 145 0 0
15 3 2 552 44 586 136 0 0
15 4 2 727 68 756 161 0 0
15 5 2 602 45 629 148 0 0
16 1 2 586 47 620 150 0 0
16 2 2 655 54 687 145 0 0
16 3 2 552 43 586 136 0 0
16 4 2 725 67 755 165 0 0
16 5 2 601 44 628 148 0 0
17 1 2 587 47 621 150 0 0
17 2 2 655 54 687 144 0 0
17 3 2 553 43 586 136 0 0
17 4 2 723 67 753 165 0 0
17 5 2 601 42 628 148 0 0
18 1 2 582 50 615 150 0 0
18 2 2 655 53 687 144 0 0
18 3 2 553 43 586 136 0 0
18 4 2 722 68 751 164 0 0
18 5 2 596 44 623 148 0 0
19 1 2 580 51 611 149 0 0
19 2 2 655 53 687 145 0 0
19 3 2 553 43 585 136 0 0
19 4 2 722 68 751 164 0 0
19 5 2 593 44 621 147 0 0
20 1 2 578 52 609 148 0 0
20 2 2 655 53 687 145 0 0
20 3 2 553 45 585 137 0 0
20 4 2 722 69 750 163 0 0
20 5 2 595 44 623 145 0 0
21 1 2 575 51 606 148 0 0
21 2 2 656 53 687 145 0 0
21 3 2 554 46 586 139 0 0
21 4 2 721 69 749 163 0 0
21 5 2 597 42 624 144 0 0
22 1 2 573 50 604 148 0 0
22 2 2 656 53 687 145 0 0
22 3 2 554 46 587 141 0 0
22 4 2 720 69 748 162 0 0
22 5 2 597 42 625 143 0 0
23 1 2 572 50 603 150 0 0
23 2 2 656 54 687 146 0 0
23 3 2 555 47 588 142 0 0
23 4 2 720 69 748 162 0 0
23 5 2 598 44 626 142 0 0
24 1 2 572 50 603 152 0 0
24 2 2 656 54 687 146 0 0
24 3 2 557 47 590 145 0 0
24 4 2 719 69 747 162 0 0
24 5 2 598 45 625 142 0 0
25 1 2 571 50 602 152 0 0
25 2 2 656 53 687 147 0 0
25 3 2 557 47 590 146 0 0
25 4 2 718 69 746 162 0 0
25 5 2 598 42 626 143 0 0
26 1 2 571 50 601 153 0 0
26 2 2 655 53 687 147 0 0
26 3 2 558 47 591 149 0 0
26 4 2 718 69 745 161 0 0
26 5 2 598 41 626 143 0 0
27 1 2 569 51 599 153 0 0
27 2 2 656 53 688 148 0 0
27 3 2 557 48 591 150 0 0
27 4 2 717 68 744 161 0 0
27 5 2 598 40 626 142 0 0
