Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 551 213 596 363 0 0
2 2 2 340 209 431 417 0 0
2 3 2 812 234 855 399 0 0
3 1 2 544 212 590 362 0 0
3 2 2 332 213 420 414 0 0
3 3 2 808 233 851 399 0 0
4 1 2 539 212 587 362 0 0
4 2 2 327 214 414 415 0 0
4 3 2 805 232 848 396 0 0
5 1 2 537 211 587 362 0 0
5 2 2 322 213 408 413 0 0
5 3 2 793 232 838 395 0 0
6 1 2 530 211 582 362 0 0
6 2 2 321 215 404 411 0 0
6 3 2 786 231 832 394 0 0
7 1 2 526 210 579 361 0 0
7 2 2 314 210 400 414 0 0
7 3 2 780 232 829 395 0 0
8 1 2 523 210 578 361 0 0
8 2 2 313 210 397 412 0 0
8 3 2 775 231 827 397 0 0
9 1 2 522 209 575 356 0 0
9 2 2 312 210 394 409 0 0
9 3 2 771 233 824 397 0 0
10 1 2 520 208 572 353 0 0
10 2 2 310 210 391 408 0 0
10 3 2 767 231 821 398 0 0
11 1 2 516 206 566 351 0 0
11 2 2 307 209 387 408 0 0
11 3 2 764 231 819 397 0 0
12 1 2 510 202 560 353 0 0
12 2 2 306 209 385 407 0 0
12 3 2 759 228 814 394 0 0
13 1 2 505 200 556 354 0 0
13 2 2 302 202 382 405 0 0
13 3 2 756 227 811 393 0 0
14 1 2 499 203 548 351 0 0
14 2 2 300 200 379 403 0 0
14 3 2 754 226 810 392 0 0
15 1 2 494 202 543 350 0 0
15 2 2 297 199 374 402 0 0
15 3 2 749 226 807 391 0 0
16 1 2 489 203 539 349 0 0
16 2 2 293 198 369 403 0 0
16 3 2 743 225 802 392 0 0
17 1 2 487 205 536 348 0 0
17 2 2 289 197 361 395 0 0
17 3 2 737 224 799 391 0 0
18 1 2 484 204 535 348 0 0
18 2 2 286 197 355 391 0 0
18 3 2 733 225 797 391 0 0
19 1 2 480 203 533 350 0 0
19 2 2 283 196 349 387 0 0
19 3 2 731 226 795 390 0 0
20 1 2 477 200 529 342 0 0
20 2 2 282 197 345 383 0 0
20 3 2 729 225 795 391 0 0
21 1 2 475 200 523 337 0 0
21 2 2 278 198 341 382 0 0
21 3 2 728 224 794 391 0 0
22 1 2 473 199 520 331 0 0
22 2 2 273 201 335 381 0 0
22 3 2 727 224 794 391 0 0
23 1 2 472 196 518 331 0 0
23 2 2 268 202 332 382 0 0
23 3 2 725 223 793 392 0 0
24 1 2 466 195 512 331 0 0
24 2 2 265 202 331 382 0 0
24 3 2 724 223 792 392 0 0
25 1 2 462 194 508 331 0 0
25 2 2 263 202 331 382 0 0
25 3 2 724 223 792 392 0 0
26 1 2 460 194 504 330 0 0
26 2 2 259 200 327 381 0 0
26 3 2 723 223 792 394 0 0
27 1 2 454 195 498 331 0 0
27 2 2 255 199 324 379 0 0
27 3 2 723 224 792 394 0 0
28 1 2 444 193 491 330 0 0
28 2 2 252 196 322 377 0 0
28 3 2 719 225 788 395 0 0
29 1 2 440 194 488 330 0 0
29 2 2 248 195 319 375 0 0
29 3 2 717 224 788 398 0 0
30 1 2 437 191 488 331 0 0
30 2 2 245 194 316 372 0 0
30 3 2 716 225 787 399 0 0
31 1 2 436 191 489 331 0 0
31 2 2 240 194 310 370 0 0
31 3 2 715 225 786 399 0 0
32 1 2 436 192 489 330 0 0
