Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 559 123 592 237 0 0
3 1 2 559 124 592 237 0 0
4 1 2 562 124 595 237 0 0
5 1 2 564 123 597 237 0 0
6 1 2 566 123 599 237 0 0
7 1 2 568 123 601 237 0 0
8 1 2 570 122 602 236 0 0
9 1 2 572 122 604 236 0 0
10 1 2 573 122 605 237 0 0
11 1 2 577 122 609 236 0 0
12 1 2 579 122 610 235 0 0
13 1 2 579 122 611 235 0 0
14 1 2 580 121 611 235 0 0
15 1 2 581 122 612 234 0 0
16 1 2 581 122 612 234 0 0
17 1 2 582 122 613 233 0 0
18 1 2 582 122 613 234 0 0
19 1 2 583 123 613 234 0 0
20 1 2 583 124 613 234 0 0
21 1 2 583 125 613 234 0 0
22 1 2 584 127 612 234 0 0
23 1 2 584 128 612 234 0 0
24 1 2 584 128 613 233 0 0
43 3 2 585 93 610 174 0 0
44 3 2 585 93 610 174 0 0
45 3 2 585 93 610 174 0 0
46 3 2 584 93 609 174 0 0
47 3 2 584 93 609 174 0 0
48 3 2 584 93 609 174 0 0
53 3 2 585 93 609 173 0 0
54 3 2 585 94 609 172 0 0
57 3 2 584 94 608 172 0 0
58 3 2 584 95 608 172 0 0
59 3 2 584 94 608 172 0 0
60 3 2 583 94 608 172 0 0
60 4 2 398 401 511 478 0 0
61 3 2 583 94 607 172 0 0
61 4 2 402 391 527 477 0 0
62 4 2 404 384 536 477 0 0
63 4 2 406 379 545 477 0 0
64 3 2 581 91 607 174 0 0
64 4 2 409 374 553 477 0 0
65 3 2 581 89 608 174 0 0
65 4 2 413 369 560 476 0 0
66 3 2 577 89 605 175 0 0
66 4 2 420 365 571 476 0 0
66 5 2 626 116 649 211 0 0
67 3 2 576 89 604 175 0 0
67 4 2 422 360 578 477 0 0
67 5 2 626 115 649 207 0 0
68 3 2 575 88 603 175 0 0
68 4 2 424 353 582 475 0 0
68 5 2 626 114 649 207 0 0
69 3 2 575 87 603 175 0 0
69 4 2 430 347 591 475 0 0
69 5 2 627 112 650 207 0 0
70 3 2 574 86 603 175 0 0
70 4 2 433 340 599 476 0 0
70 5 2 626 111 650 208 0 0
71 3 2 574 87 603 174 0 0
71 4 2 434 330 607 476 0 0
71 5 2 628 108 653 208 0 0
72 3 2 571 87 600 174 0 0
72 4 2 434 320 613 476 0 0
72 5 2 629 105 654 207 0 0
73 3 2 569 87 597 175 0 0
73 4 2 438 315 618 476 0 0
73 5 2 630 104 655 207 0 0
