Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 516 132 547 219 0 0
3 1 2 515 132 546 219 0 0
4 1 2 514 132 545 220 0 0
5 1 2 514 134 544 220 0 0
6 1 2 514 135 543 220 0 0
7 1 2 513 136 542 220 0 0
8 1 2 513 137 542 220 0 0
9 1 2 510 136 539 220 0 0
10 1 2 509 136 538 220 0 0
11 1 2 508 136 538 221 0 0
12 1 2 508 137 537 221 0 0
13 1 2 507 137 537 221 0 0
14 1 2 506 137 535 221 0 0
15 1 2 505 137 534 222 0 0
16 1 2 504 136 534 222 0 0
17 1 2 502 136 532 223 0 0
18 1 2 501 136 532 223 0 0
19 1 2 501 137 532 224 0 0
20 1 2 499 138 531 225 0 0
20 7 2 10 106 31 148 0 0
21 1 2 498 138 530 226 0 0
21 7 2 10 106 31 149 0 0
22 1 2 497 139 530 226 0 0
22 7 2 10 106 32 149 0 0
23 1 2 497 139 530 226 0 0
23 7 2 11 105 32 149 0 0
24 1 2 496 139 529 226 0 0
24 7 2 12 104 34 149 0 0
25 1 2 494 139 528 228 0 0
25 7 2 13 104 35 150 0 0
26 1 2 490 139 527 231 0 0
26 7 2 14 104 36 150 0 0
27 1 2 488 138 525 232 0 0
27 7 2 15 103 37 149 0 0
28 1 2 488 138 525 233 0 0
28 7 2 17 104 38 149 0 0
28 8 2 1 139 8 201 0 0
29 1 2 487 138 523 230 0 0
29 7 2 19 104 39 149 0 0
29 8 2 1 138 9 200 0 0
30 1 2 486 138 522 230 0 0
30 7 2 20 104 40 149 0 0
30 8 2 2 137 10 200 0 0
31 1 2 485 138 521 231 0 0
31 8 2 2 137 11 202 0 0
32 1 2 484 138 520 233 0 0
32 7 2 25 99 44 143 0 0
32 8 2 2 136 12 202 0 0
33 1 2 483 139 519 233 0 0
33 7 2 26 99 45 142 0 0
33 8 2 3 135 13 202 0 0
34 1 2 482 139 517 234 0 0
34 7 2 27 98 46 142 0 0
34 8 2 4 136 15 202 0 0
35 1 2 481 141 516 234 0 0
35 7 2 28 97 48 142 0 0
35 8 2 5 136 17 201 0 0
36 1 2 480 142 515 235 0 0
36 7 2 30 97 50 143 0 0
36 8 2 5 138 18 201 0 0
37 1 2 480 142 514 234 0 0
37 7 2 31 97 51 143 0 0
37 8 2 6 138 19 201 0 0
38 1 2 480 143 514 234 0 0
38 8 2 5 138 20 201 0 0
39 1 2 479 143 513 234 0 0
39 8 2 5 136 21 202 0 0
40 1 2 479 143 512 234 0 0
40 7 2 35 96 54 142 0 0
40 8 2 5 135 22 202 0 0
41 1 2 478 144 512 233 0 0
41 7 2 35 96 54 141 0 0
41 8 2 8 135 25 202 0 0
42 1 2 474 144 507 233 0 0
42 7 2 36 95 55 140 0 0
42 8 2 9 134 27 202 0 0
43 1 2 472 144 505 234 0 0
43 8 2 10 132 29 202 0 0
44 1 2 469 144 503 235 0 0
44 8 2 10 130 30 202 0 0
45 1 2 467 144 501 236 0 0
45 7 2 43 95 61 140 0 0
45 8 2 11 130 32 202 0 0
46 1 2 465 144 500 238 0 0
46 7 2 44 95 62 141 0 0
46 8 2 13 132 34 202 0 0
47 1 2 462 143 498 240 0 0
47 7 2 45 95 62 141 0 0
47 8 2 14 132 36 202 0 0
48 1 2 461 143 498 242 0 0
48 7 2 46 94 63 140 0 0
48 8 2 17 131 40 202 0 0
49 1 2 459 145 497 244 0 0
49 7 2 47 93 64 139 0 0
49 8 2 17 132 41 202 0 0
50 1 2 459 145 497 245 0 0
50 7 2 48 93 66 140 0 0
50 8 2 21 131 45 202 0 0
51 1 2 459 146 497 244 0 0
51 7 2 49 93 66 140 0 0
51 8 2 22 131 47 202 0 0
52 1 2 457 147 494 244 0 0
52 7 2 51 93 67 138 0 0
52 8 2 23 131 48 203 0 0
53 1 2 453 149 491 245 0 0
53 7 2 52 94 67 138 0 0
53 8 2 23 129 49 204 0 0
54 1 2 450 150 489 245 0 0
54 7 2 53 94 68 137 0 0
54 8 2 24 129 50 204 0 0
55 1 2 448 150 487 245 0 0
55 7 2 54 94 69 135 0 0
55 8 2 24 129 51 204 0 0
56 1 2 447 152 485 245 0 0
56 7 2 55 94 70 135 0 0
56 8 2 25 128 52 205 0 0
57 1 2 446 152 485 245 0 0
57 7 2 59 95 74 138 0 0
57 8 2 26 127 52 206 0 0
58 1 2 446 152 484 245 0 0
58 7 2 61 95 76 138 0 0
58 8 2 28 130 53 206 0 0
59 1 2 445 150 485 247 0 0
59 7 2 62 95 77 136 0 0
59 8 2 30 132 54 205 0 0
60 1 2 444 150 483 248 0 0
60 7 2 63 96 77 136 0 0
60 8 2 31 132 55 205 0 0
61 1 2 443 151 481 248 0 0
61 7 2 64 96 78 137 0 0
61 8 2 32 133 57 205 0 0
62 1 2 443 150 481 249 0 0
62 7 2 65 96 79 137 0 0
62 8 2 37 135 61 205 0 0
63 1 2 442 149 481 249 0 0
63 7 2 65 97 80 136 0 0
63 8 2 38 134 63 206 0 0
64 1 2 442 149 481 251 0 0
