Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 765 55 788 117 0 0
3 1 2 764 55 787 118 0 0
4 1 2 763 55 787 118 0 0
5 1 2 759 54 783 118 0 0
6 1 2 758 53 781 118 0 0
7 1 2 757 53 780 117 0 0
8 1 2 756 54 778 116 0 0
9 1 2 755 54 777 116 0 0
52 5 2 693 62 718 137 0 0
53 5 2 691 61 716 138 0 0
54 5 2 690 61 716 138 0 0
55 5 2 691 65 714 137 0 0
56 5 2 689 65 713 137 0 0
57 5 2 689 67 711 137 0 0
58 5 2 687 66 710 137 0 0
59 5 2 686 65 710 139 0 0
60 5 2 685 65 710 141 0 0
61 5 2 684 66 709 141 0 0
62 5 2 683 66 708 141 0 0
63 5 2 682 66 706 141 0 0
64 5 2 680 67 705 141 0 0
65 5 2 677 65 701 141 0 0
66 5 2 675 65 699 139 0 0
67 5 2 674 65 697 140 0 0
68 5 2 672 66 696 141 0 0
69 5 2 671 66 694 141 0 0
70 5 2 670 65 694 143 0 0
71 5 2 669 65 693 141 0 0
72 5 2 666 76 689 144 0 0
73 5 2 666 86 687 145 0 0
74 5 2 662 86 683 145 0 0
75 5 2 658 81 683 146 0 0
76 5 2 656 80 681 147 0 0
77 5 2 653 76 679 147 0 0
78 5 2 652 75 679 147 0 0
79 5 2 650 73 677 148 0 0
80 5 2 649 71 678 150 0 0
81 5 2 648 72 677 151 0 0
82 5 2 647 72 676 150 0 0
83 5 2 647 74 675 150 0 0
84 5 2 647 74 674 150 0 0
85 5 2 642 75 670 150 0 0
86 5 2 640 78 667 151 0 0
87 5 2 639 79 664 151 0 0
88 5 2 637 80 663 153 0 0
89 5 2 635 79 661 153 0 0
90 5 2 634 81 659 153 0 0
91 5 2 634 83 658 152 0 0
92 5 2 634 85 657 152 0 0
93 5 2 632 86 655 153 0 0
117 5 2 583 92 609 167 0 0
118 5 2 580 89 608 168 0 0
119 5 2 579 88 608 170 0 0
120 5 2 577 88 606 171 0 0
121 5 2 573 85 604 174 0 0
122 5 2 570 84 602 176 0 0
123 5 2 569 84 600 177 0 0
124 5 2 568 85 599 176 0 0
125 5 2 567 85 598 176 0 0
126 5 2 566 85 596 176 0 0
127 5 2 564 84 595 177 0 0
128 5 2 564 84 594 177 0 0
129 5 2 563 83 593 177 0 0
130 5 2 563 82 592 177 0 0
131 5 2 559 83 588 178 0 0
132 5 2 557 84 586 179 0 0
133 5 2 555 85 584 179 0 0
134 5 2 554 86 583 179 0 0
135 5 2 554 87 582 179 0 0
136 5 2 554 88 581 178 0 0
137 5 2 553 88 580 178 0 0
138 5 2 552 89 579 177 0 0
139 5 2 549 89 577 177 0 0
140 5 2 548 88 576 178 0 0
141 5 2 546 88 576 180 0 0
142 5 2 542 86 573 182 0 0
143 5 2 539 85 570 184 0 0
144 5 2 535 86 568 186 0 0
145 5 2 533 86 566 187 0 0
146 5 2 531 86 565 187 0 0
147 5 2 530 87 564 187 0 0
148 5 2 529 87 563 187 0 0
149 5 2 527 91 561 190 0 0
150 5 2 526 94 559 191 0 0
151 5 2 525 91 558 188 0 0
152 5 2 524 89 557 187 0 0
153 5 2 523 87 557 188 0 0
154 5 2 523 91 556 191 0 0
155 5 2 522 94 554 192 0 0
156 5 2 520 94 553 194 0 0
157 5 2 518 95 552 195 0 0
158 5 2 517 95 550 195 0 0
159 5 2 515 96 547 194 0 0
160 5 2 514 95 546 194 0 0
161 5 2 512 94 544 194 0 0
162 5 2 512 94 544 195 0 0
163 5 2 508 92 540 196 0 0
164 5 2 506 91 539 196 0 0
165 5 2 504 92 537 195 0 0
166 5 2 501 92 534 195 0 0
167 5 2 498 93 532 196 0 0
168 5 2 493 93 528 197 0 0
169 5 2 490 93 526 198 0 0
170 5 2 488 93 525 198 0 0
171 5 2 486 93 525 199 0 0
172 5 2 484 92 525 200 0 0
173 5 2 483 93 524 200 0 0
174 5 2 482 93 523 200 0 0
175 5 2 480 94 521 199 0 0
176 5 2 479 94 519 199 0 0
177 5 2 478 95 517 198 0 0
178 5 2 477 95 515 198 0 0
179 5 2 476 96 513 198 0 0
180 5 2 473 95 509 198 0 0
181 5 2 471 95 507 198 0 0
182 5 2 467 94 504 201 0 0
183 5 2 465 96 501 200 0 0
184 5 2 462 97 499 200 0 0
184 6 2 9 156 39 285 0 0
185 5 2 459 97 496 201 0 0
185 6 2 13 159 43 285 0 0
186 5 2 456 97 494 202 0 0
186 6 2 13 160 45 288 0 0
187 5 2 453 97 492 204 0 0
187 6 2 13 157 46 288 0 0
188 5 2 452 97 491 204 0 0
188 6 2 11 156 46 284 0 0
189 5 2 450 97 489 206 0 0
189 6 2 16 152 52 283 0 0
190 5 2 449 98 487 205 0 0
190 6 2 19 149 56 284 0 0
191 5 2 448 98 485 206 0 0
191 6 2 23 151 59 281 0 0
192 5 2 442 99 478 202 0 0
192 6 2 30 149 67 282 0 0
193 5 2 440 105 473 202 0 0
193 6 2 35 149 73 283 0 0
194 5 2 438 104 472 203 0 0
194 6 2 40 150 79 281 0 0
195 5 2 434 101 470 205 0 0
195 6 2 45 148 87 280 0 0
196 5 2 431 101 469 208 0 0
196 6 2 49 148 92 280 0 0
197 5 2 429 100 467 209 0 0
197 6 2 51 147 96 279 0 0
198 5 2 427 100 466 209 0 0
198 6 2 54 145 100 277 0 0
199 5 2 426 101 465 210 0 0
199 6 2 58 141 103 270 0 0
200 5 2 424 102 464 210 0 0
200 6 2 61 139 105 266 0 0
201 5 2 423 104 461 210 0 0
201 6 2 68 136 111 264 0 0
201 7 2 8 169 46 365 0 0
202 5 2 422 106 459 209 0 0
202 6 2 77 135 120 263 0 0
202 7 2 15 170 53 359 0 0
203 5 2 420 106 458 210 0 0
203 6 2 84 136 127 263 0 0
203 7 2 20 174 59 354 0 0
204 5 2 418 105 456 211 0 0
204 6 2 87 137 129 261 0 0
204 7 2 22 178 65 365 0 0
205 5 2 416 105 454 211 0 0
205 6 2 90 138 133 260 0 0
205 7 2 24 178 68 358 0 0
206 5 2 415 105 453 213 0 0
206 6 2 98 139 144 260 0 0
206 7 2 24 177 71 358 0 0
207 5 2 413 104 452 214 0 0
207 6 2 101 139 151 260 0 0
207 7 2 22 173 74 359 0 0
208 5 2 413 104 453 216 0 0
208 6 2 102 140 154 261 0 0
208 7 2 21 172 76 358 0 0
209 5 2 412 104 453 219 0 0
209 6 2 102 141 156 261 0 0
209 7 2 22 169 79 352 0 0
210 5 2 410 104 450 218 0 0
210 6 2 107 141 162 261 0 0
210 7 2 23 166 82 349 0 0
211 5 2 405 106 445 219 0 0
211 6 2 112 141 166 259 0 0
211 7 2 26 165 87 347 0 0
212 5 2 404 107 443 219 0 0
212 6 2 118 139 172 259 0 0
212 7 2 31 166 91 346 0 0
213 5 2 402 107 442 220 0 0
213 6 2 123 136 176 257 0 0
213 7 2 36 166 96 346 0 0
214 5 2 401 108 440 220 0 0
214 6 2 128 134 180 257 0 0
214 7 2 39 164 100 346 0 0
215 5 2 399 109 438 221 0 0
215 6 2 134 134 186 258 0 0
215 7 2 40 164 102 346 0 0
216 5 2 396 108 435 222 0 0
216 6 2 143 135 193 256 0 0
216 7 2 48 163 111 346 0 0
217 5 2 394 108 433 222 0 0
217 6 2 150 134 201 256 0 0
217 7 2 58 161 124 345 0 0
218 5 2 392 108 431 222 0 0
218 6 2 154 133 206 255 0 0
218 7 2 64 160 132 344 0 0
219 5 2 391 108 430 223 0 0
219 6 2 158 133 211 254 0 0
219 7 2 69 162 138 345 0 0
220 5 2 388 108 427 226 0 0
220 6 2 160 132 214 255 0 0
220 7 2 70 162 140 345 0 0
221 5 2 385 110 425 228 0 0
221 6 2 163 131 218 254 0 0
221 7 2 72 163 143 345 0 0
221 9 2 0 160 21 330 0 0
222 5 2 382 110 422 228 0 0
222 6 2 172 131 226 251 0 0
222 7 2 78 160 151 344 0 0
222 9 2 1 162 23 326 0 0
223 5 2 382 111 422 228 0 0
223 6 2 176 131 228 249 0 0
223 7 2 82 160 153 339 0 0
223 9 2 6 165 28 323 0 0
224 5 2 380 111 421 229 0 0
224 6 2 182 131 232 249 0 0
224 7 2 87 157 158 332 0 0
224 9 2 13 170 36 318 0 0
225 5 2 379 112 420 229 0 0
225 6 2 187 130 235 248 0 0
225 7 2 94 153 162 323 0 0
225 9 2 15 168 40 316 0 0
226 5 2 378 112 418 228 0 0
226 6 2 190 130 237 249 0 0
226 7 2 96 154 162 318 0 0
226 9 2 19 164 48 321 0 0
227 5 2 371 111 413 230 0 0
227 6 2 195 128 242 248 0 0
227 7 2 103 152 168 317 0 0
227 9 2 20 162 51 323 0 0
228 5 2 368 111 410 231 0 0
228 6 2 199 126 246 249 0 0
228 7 2 107 151 171 317 0 0
228 9 2 21 160 54 323 0 0
229 5 2 365 110 407 230 0 0
229 6 2 201 127 248 248 0 0
229 7 2 113 152 175 314 0 0
229 9 2 23 157 58 318 0 0
230 5 2 364 110 405 230 0 0
230 6 2 209 127 257 248 0 0
230 7 2 121 150 184 313 0 0
230 9 2 28 156 63 313 0 0
231 5 2 362 112 404 235 0 0
231 6 2 211 128 259 246 0 0
231 7 2 125 149 190 313 0 0
231 9 2 33 154 68 307 0 0
232 5 2 360 113 403 238 0 0
232 6 2 214 129 263 246 0 0
232 7 2 132 149 199 313 0 0
