Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 86 92 121 174 0 0
2 2 2 706 49 729 94 0 0
3 1 2 85 96 118 174 0 0
3 2 2 708 52 731 98 0 0
4 1 2 84 98 116 174 0 0
4 2 2 708 55 731 100 0 0
4 4 2 668 9 685 56 0 0
5 1 2 79 97 112 174 0 0
5 2 2 709 56 731 100 0 0
5 4 2 668 8 685 56 0 0
6 1 2 75 104 107 178 0 0
6 2 2 709 57 732 101 0 0
7 1 2 70 100 105 177 0 0
7 2 2 709 56 732 102 0 0
8 1 2 69 106 103 180 0 0
8 2 2 712 55 737 103 0 0
9 1 2 67 108 101 181 0 0
9 2 2 713 54 738 103 0 0
10 1 2 62 98 98 175 0 0
10 2 2 714 55 739 103 0 0
11 1 2 54 98 92 175 0 0
11 2 2 715 55 739 102 0 0
12 1 2 49 96 88 175 0 0
12 2 2 716 54 739 101 0 0
13 1 2 42 95 80 175 0 0
13 2 2 717 54 739 101 0 0
14 1 2 38 95 76 174 0 0
14 2 2 717 55 740 101 0 0
15 1 2 37 95 74 174 0 0
15 2 2 718 55 740 102 0 0
16 1 2 38 105 72 176 0 0
16 2 2 718 56 740 102 0 0
17 1 2 37 108 71 178 0 0
17 2 2 719 57 740 104 0 0
18 1 2 34 108 70 179 0 0
18 2 2 719 58 741 104 0 0
19 1 2 34 110 69 180 0 0
19 2 2 720 58 742 104 0 0
20 1 2 29 110 66 180 0 0
20 2 2 721 58 743 105 0 0
21 1 2 26 111 63 180 0 0
21 2 2 722 58 744 105 0 0
22 2 2 723 59 745 106 0 0
23 2 2 724 58 747 106 0 0
24 2 2 725 58 748 107 0 0
25 2 2 725 58 748 107 0 0
26 2 2 729 58 752 106 0 0
27 1 2 1 105 40 182 0 0
27 2 2 731 58 753 106 0 0
28 1 2 -1 105 38 184 0 0
28 2 2 732 58 755 109 0 0
29 1 2 -2 105 37 186 0 0
29 2 2 733 59 757 110 0 0
30 1 2 -6 105 34 186 0 0
30 2 2 734 59 758 110 0 0
31 2 2 736 60 759 110 0 0
32 2 2 736 61 760 110 0 0
33 2 2 737 62 760 110 0 0
34 2 2 737 62 761 110 0 0
35 2 2 737 62 761 111 0 0
36 2 2 738 62 761 110 0 0
37 2 2 739 62 763 111 0 0
38 2 2 740 61 764 111 0 0
39 2 2 741 61 764 112 0 0
40 2 2 742 62 765 113 0 0
41 2 2 742 62 765 113 0 0
42 2 2 742 66 765 116 0 0
43 2 2 742 67 765 119 0 0
44 2 2 742 68 765 120 0 0
45 2 2 745 68 769 120 0 0
46 2 2 747 68 770 120 0 0
47 2 2 747 69 771 119 0 0
48 2 2 750 69 774 120 0 0
49 2 2 752 70 775 120 0 0
50 2 2 753 71 776 120 0 0
51 2 2 754 72 778 120 0 0
52 2 2 755 72 779 120 0 0
53 2 2 756 72 781 123 0 0
54 2 2 756 72 782 125 0 0
55 2 2 756 73 783 126 0 0
56 2 2 760 73 787 127 0 0
57 2 2 761 74 789 128 0 0
58 2 2 762 74 789 127 0 0
59 2 2 763 74 790 127 0 0
60 2 2 764 74 791 128 0 0
61 2 2 765 74 792 128 0 0
62 2 2 766 74 792 127 0 0
63 2 2 767 75 792 126 0 0
64 2 2 767 75 793 128 0 0
65 2 2 768 75 794 129 0 0
66 2 2 769 75 795 130 0 0
67 2 2 770 76 796 131 0 0
68 2 2 770 76 796 133 0 0
69 2 2 770 77 797 133 0 0
70 2 2 770 79 798 137 0 0
71 2 2 771 81 799 138 0 0
72 2 2 777 83 803 138 0 0
73 2 2 780 84 806 138 0 0
74 2 2 782 83 808 139 0 0
75 2 2 783 84 808 137 0 0
76 2 2 784 83 810 139 0 0
77 2 2 785 84 812 140 0 0
78 2 2 786 84 813 141 0 0
79 2 2 787 84 814 141 0 0
80 2 2 787 84 816 141 0 0
81 2 2 788 84 817 143 0 0
82 2 2 789 85 818 144 0 0
83 2 2 792 85 822 144 0 0
84 2 2 794 85 823 145 0 0
85 2 2 795 85 823 144 0 0
86 2 2 796 85 824 144 0 0
87 2 2 797 85 824 144 0 0
88 2 2 798 86 824 144 0 0
89 2 2 798 87 824 145 0 0
90 2 2 799 88 825 147 0 0
91 2 2 799 89 825 147 0 0
92 2 2 800 89 826 148 0 0
93 2 2 801 89 827 149 0 0
94 2 2 802 90 828 149 0 0
95 2 2 803 91 829 149 0 0
96 2 2 805 92 831 149 0 0
97 2 2 807 93 833 149 0 0
98 2 2 810 91 836 149 0 0
99 2 2 811 92 838 150 0 0
100 2 2 811 94 840 154 0 0
101 2 2 812 95 841 155 0 0
102 2 2 812 96 841 156 0 0
103 2 2 814 98 842 157 0 0
104 2 2 814 99 843 158 0 0
105 2 2 815 100 844 159 0 0
106 2 2 816 101 845 159 0 0
107 2 2 815 101 845 160 0 0
108 2 2 815 100 845 160 0 0
109 2 2 816 101 845 160 0 0
110 2 2 816 100 845 160 0 0
111 2 2 817 100 845 160 0 0
112 2 2 816 100 845 162 0 0
113 2 2 816 101 845 163 0 0
114 2 2 817 103 846 164 0 0
115 2 2 818 104 846 164 0 0
116 2 2 818 105 846 165 0 0
117 2 2 819 106 846 166 0 0
118 2 2 819 106 846 166 0 0
119 2 2 820 106 848 166 0 0
120 2 2 821 106 848 166 0 0
121 2 2 821 107 849 167 0 0
122 2 2 822 108 849 166 0 0
123 2 2 823 109 850 166 0 0
124 2 2 825 110 854 171 0 0
125 2 2 826 111 856 174 0 0
126 2 2 827 112 856 175 0 0
127 2 2 827 113 857 176 0 0
128 2 2 827 113 857 177 0 0
129 2 2 827 114 857 177 0 0
130 2 2 828 114 857 178 0 0
131 2 2 828 114 857 177 0 0
132 2 2 828 113 857 176 0 0
133 2 2 829 114 857 177 0 0
133 6 2 809 322 857 457 0 0
133 7 2 3 134 29 258 0 0
134 2 2 828 114 857 178 0 0
134 6 2 807 305 859 452 0 0
134 7 2 6 133 33 262 0 0
135 2 2 828 114 858 181 0 0
135 6 2 805 292 858 444 0 0
135 7 2 9 153 34 264 0 0
136 2 2 828 114 858 183 0 0
136 6 2 800 289 854 441 0 0
136 7 2 9 145 36 261 0 0
137 2 2 828 115 858 184 0 0
137 6 2 791 284 848 440 0 0
137 7 2 7 135 39 267 0 0
138 2 2 828 117 857 185 0 0
138 6 2 784 283 842 435 0 0
138 7 2 8 132 41 268 0 0
139 2 2 828 118 857 186 0 0
139 6 2 780 283 837 425 0 0
139 7 2 9 141 43 273 0 0
140 2 2 829 119 857 186 0 0
140 6 2 776 282 835 424 0 0
140 7 2 8 144 43 273 0 0
141 2 2 829 120 857 186 0 0
141 6 2 771 279 836 430 0 0
141 7 2 9 144 43 263 0 0
142 2 2 829 120 857 186 0 0
142 6 2 767 276 836 433 0 0
142 7 2 11 144 44 258 0 0
143 2 2 829 120 857 186 0 0
143 6 2 763 273 832 425 0 0
143 7 2 17 153 49 260 0 0
144 2 2 830 120 857 187 0 0
144 6 2 760 270 827 417 0 0
144 7 2 22 145 57 260 0 0
144 8 2 625 12 644 57 0 0
145 2 2 831 120 858 187 0 1
145 6 2 754 264 820 407 1 1
145 7 2 27 144 62 259 0 1
145 8 2 625 12 644 58 0 1
146 2 2 831 119 858 188 0 1
146 6 2 751 261 817 406 1 1
146 7 2 30 142 67 259 0 1
146 8 2 626 13 644 58 0 1
