Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 405 39 468 225 0 0
3 1 2 406 39 469 224 0 0
4 1 2 407 39 470 225 0 0
5 1 2 408 39 470 225 0 0
6 1 2 408 41 470 225 0 0
7 1 2 408 41 470 225 0 0
8 1 2 409 41 470 225 0 0
9 1 2 408 41 470 225 0 0
10 1 2 408 42 469 225 0 0
11 1 2 407 41 468 225 0 0
12 1 2 405 41 466 225 0 0
13 1 2 403 41 465 224 0 0
14 1 2 401 41 463 224 0 0
15 1 2 399 41 462 224 0 0
16 1 2 399 41 462 224 0 0
17 1 2 399 41 462 224 0 0
17 2 2 811 110 864 315 0 0
18 1 2 398 41 461 224 0 1
18 2 2 809 110 861 317 1 1
19 1 2 398 41 461 223 0 1
19 2 2 803 112 856 319 1 1
20 1 2 398 40 461 223 0 1
20 2 2 796 115 848 320 1 1
21 1 2 394 40 457 223 0 1
21 2 2 790 119 843 319 1 1
22 1 2 392 39 456 224 0 1
22 2 2 784 127 837 317 1 1
23 1 2 391 39 455 224 0 1
23 2 2 776 122 833 312 1 1
24 1 2 391 39 455 224 0 1
24 2 2 758 119 821 312 0 1
25 1 2 390 39 455 224 0 1
25 2 2 746 114 812 298 0 1
26 1 2 390 39 455 224 0 1
26 2 2 726 112 796 294 1 1
27 1 2 389 39 455 224 0 1
27 2 2 705 113 776 289 1 1
27 3 2 804 109 853 291 1 1
28 1 2 389 39 455 223 0 1
28 2 2 675 112 749 287 1 1
28 3 2 783 110 835 293 1 1
29 1 2 388 39 455 224 0 1
29 2 2 654 109 733 291 1 1
29 3 2 778 109 832 293 1 1
30 1 2 387 39 454 224 0 1
30 2 2 641 108 724 289 1 1
30 3 2 778 110 833 293 1 1
31 1 2 387 39 455 224 0 1
31 2 2 626 107 713 286 1 1
31 3 2 773 107 833 297 1 1
32 1 2 387 39 455 224 0 1
32 2 2 605 106 698 290 1 1
32 3 2 763 104 827 299 1 1
33 1 2 388 40 456 223 0 1
33 2 2 584 102 681 292 1 1
33 3 2 745 105 812 295 0 1
34 1 2 388 40 456 224 0 1
34 2 2 558 103 656 292 1 1
34 3 2 723 104 795 296 1 1
35 1 2 387 40 456 224 0 1
35 2 2 527 101 627 295 1 1
35 3 2 699 101 777 300 1 1
36 1 2 387 40 456 225 0 1
36 2 2 508 96 611 292 1 1
36 3 2 675 100 756 298 1 1
37 1 2 387 39 456 225 0 1
37 2 2 492 89 599 292 1 1
37 3 2 647 98 731 301 1 1
38 1 2 388 39 456 224 0 1
38 2 2 466 85 577 287 1 1
38 3 2 623 96 713 301 1 1
39 1 2 389 39 456 223 0 1
39 2 2 445 85 555 282 1 1
39 3 2 605 94 700 298 1 1
40 1 2 391 41 456 221 0 1
40 2 2 424 86 531 279 1 1
40 3 2 583 88 683 293 1 1
41 1 2 392 41 455 218 0 1
41 2 2 398 92 500 278 1 1
41 3 2 562 86 665 290 1 1
42 1 2 392 41 455 217 0 1
42 2 2 372 85 477 280 1 1
42 3 2 540 85 642 286 1 1
43 1 2 397 38 462 220 0 1
43 2 2 354 83 460 280 1 1
43 3 2 514 85 615 288 1 1
44 1 2 398 38 464 222 0 1
44 2 2 324 75 437 284 1 1
44 3 2 494 82 597 289 1 1
45 1 2 399 37 465 222 0 1
45 2 2 297 74 412 284 1 1
45 3 2 468 80 573 284 1 1
46 1 2 398 38 463 222 0 1
46 2 2 277 74 392 288 1 1
46 3 2 439 77 551 287 1 1
47 1 2 390 41 452 203 0 1
47 2 2 254 76 366 288 1 1
47 3 2 409 75 532 296 1 1
48 1 2 397 39 464 219 0 1
48 2 2 221 72 334 290 1 1
48 3 2 359 77 484 304 1 1
49 1 2 398 39 466 222 0 1
49 2 2 192 69 306 286 1 1
49 3 2 309 80 433 305 1 1
50 1 2 396 38 465 223 0 1
50 2 2 169 68 282 280 1 1
50 3 2 280 79 404 304 1 1
51 1 2 392 38 460 224 0 1
51 2 2 148 71 256 272 1 1
51 3 2 264 75 391 304 1 1
52 1 2 390 38 458 224 0 1
52 2 2 128 72 235 271 1 1
52 3 2 234 76 364 301 1 1
53 1 2 389 38 457 224 0 1
53 2 2 111 72 217 272 1 1
53 3 2 208 77 340 302 1 1
54 1 2 389 38 456 224 0 1
54 2 2 97 71 203 273 0 1
54 3 2 178 81 308 301 1 1
55 1 2 388 37 456 224 0 1
55 2 2 80 71 188 277 1 1
55 3 2 145 81 274 304 1 1
55 5 2 812 238 850 381 0 1
56 1 2 388 37 455 224 0 1
56 2 2 56 74 159 273 1 1
56 3 2 121 81 247 306 1 1
56 5 2 808 218 852 381 0 1
57 1 2 387 37 454 224 0 1
57 2 2 40 81 137 272 1 1
57 3 2 101 82 224 305 1 1
57 5 2 805 197 855 381 0 1
58 1 2 387 36 454 224 0 1
58 2 2 13 79 110 274 1 1
58 3 2 81 78 206 304 1 1
58 5 2 804 187 858 386 0 1
59 1 2 387 37 453 224 0 1
59 2 2 -7 73 94 283 0 1
59 3 2 59 74 182 295 1 1
59 5 2 802 183 857 389 0 1
60 1 2 385 37 451 224 0 1
60 2 2 -17 70 84 286 0 1
60 3 2 39 75 160 286 1 1
60 5 2 790 145 856 392 0 1
61 1 2 382 38 449 225 0 1
61 2 2 -23 75 62 264 0 1
61 3 2 18 77 138 284 1 1
61 5 2 781 142 850 390 0 1
62 1 2 380 38 446 224 0 1
62 2 2 -42 74 42 263 0 1
62 3 2 -3 76 119 288 1 1
62 5 2 774 150 844 392 0 1
63 1 2 377 38 442 222 0 1
63 3 2 -17 84 99 292 1 1
63 5 2 769 158 839 390 0 1
64 1 2 373 38 438 224 0 1
64 3 2 -30 89 77 290 1 1
64 5 2 765 164 836 389 0 1
65 1 2 371 37 435 223 0 0
65 3 2 -51 90 55 290 0 0
65 5 2 761 161 837 391 0 0
66 1 2 370 38 432 224 0 0
66 5 2 757 158 837 394 0 0
67 1 2 369 38 430 226 0 0
67 5 2 754 160 836 393 0 0
68 1 2 369 39 428 227 0 0
68 5 2 746 159 831 393 0 0
