Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 556 48 602 157 0 0
2 2 2 601 52 635 146 0 0
2 3 2 651 53 683 151 0 0
2 4 2 719 66 753 170 0 0
3 1 2 556 48 602 156 0 0
3 2 2 601 52 635 146 0 0
3 3 2 650 52 682 150 0 0
3 4 2 717 65 751 168 0 0
3 6 2 737 73 766 183 0 0
4 1 2 556 48 602 156 0 0
4 2 2 601 52 635 146 0 0
4 3 2 650 52 683 149 0 0
4 4 2 717 65 752 169 0 0
4 6 2 737 72 766 182 0 0
5 1 2 556 48 602 156 0 0
5 2 2 600 52 635 146 0 0
5 3 2 651 52 684 150 0 0
5 4 2 715 65 750 169 0 0
5 6 2 737 72 766 182 0 0
6 1 2 556 48 602 157 0 0
6 2 2 600 52 635 147 0 0
6 3 2 651 54 683 150 0 0
6 4 2 715 64 750 170 0 0
6 6 2 736 72 766 183 0 0
7 1 2 556 48 602 157 0 0
7 2 2 600 53 634 147 0 0
7 3 2 651 54 683 149 0 0
7 4 2 714 64 750 169 0 0
7 6 2 737 72 766 183 0 0
8 1 2 555 48 601 157 0 0
8 2 2 600 53 634 147 0 0
8 3 2 652 53 685 150 0 0
8 4 2 714 64 751 170 0 0
8 6 2 737 72 766 183 0 0
9 1 2 555 47 600 157 0 0
9 2 2 600 52 634 146 0 0
9 3 2 652 54 684 149 0 0
9 4 2 714 65 751 170 0 0
9 6 2 736 73 765 183 0 0
10 1 2 555 47 600 156 0 0
10 2 2 600 52 634 146 0 0
10 3 2 652 54 684 148 0 0
10 4 2 711 63 748 165 0 0
10 6 2 731 68 760 177 0 0
11 1 2 555 47 600 155 0 0
11 2 2 600 52 634 146 0 0
11 3 2 652 52 686 149 0 0
11 4 2 712 61 745 151 0 0
11 6 2 731 67 761 176 0 0
12 1 2 555 47 600 156 0 0
12 2 2 600 52 635 146 0 0
12 3 2 652 50 687 149 0 0
12 4 2 711 59 744 146 0 0
12 6 2 734 70 764 180 0 0
13 1 2 555 46 600 156 0 0
13 2 2 600 52 634 146 0 0
13 3 2 652 50 687 151 0 0
13 4 2 711 58 744 145 0 0
13 6 2 731 68 762 176 0 0
14 1 2 555 46 600 155 0 0
14 2 2 600 51 634 146 0 0
14 3 2 652 51 686 149 0 0
14 4 2 712 60 744 143 0 0
14 6 2 732 67 763 175 0 0
15 1 2 555 47 600 157 0 0
15 2 2 600 51 634 146 0 0
15 3 2 652 50 687 151 0 0
15 4 2 710 61 746 156 0 0
15 6 2 731 67 762 175 0 0
16 1 2 554 47 599 157 0 0
16 2 2 600 51 634 146 0 0
16 3 2 651 52 686 150 0 0
16 4 2 711 61 744 147 0 0
16 6 2 732 68 764 176 0 0
17 1 2 554 47 599 157 0 0
17 2 2 600 52 634 146 0 0
17 3 2 651 52 685 149 0 0
17 4 2 702 63 739 157 0 0
17 6 2 733 68 765 178 0 0
18 1 2 554 47 599 157 0 0
18 2 2 600 52 633 146 0 0
18 3 2 651 52 685 149 0 0
18 4 2 700 63 737 158 0 0
18 6 2 733 68 766 178 0 0
19 1 2 554 47 599 157 0 0
19 2 2 600 52 633 146 0 0
19 3 2 650 52 684 148 0 0
19 4 2 698 62 737 159 0 0
19 6 2 734 68 767 180 0 0
20 1 2 554 47 599 157 0 0
20 2 2 599 53 633 146 0 0
20 3 2 650 52 683 148 0 0
20 4 2 697 62 736 161 0 0
20 6 2 733 68 766 179 0 0
21 1 2 554 46 599 157 0 0
21 2 2 599 53 633 145 0 0
21 3 2 650 52 683 147 0 0
21 4 2 696 62 735 161 0 0
21 6 2 733 69 766 179 0 0
22 1 2 554 46 599 157 0 0
22 2 2 599 53 633 145 0 0
22 3 2 651 53 683 146 0 0
22 4 2 696 60 733 151 0 0
22 6 2 733 69 766 181 0 0
23 1 2 554 46 598 157 0 0
23 2 2 599 53 633 145 0 0
23 3 2 651 53 683 146 0 0
23 4 2 694 62 732 157 0 0
23 6 2 732 70 766 181 0 0
24 1 2 554 46 598 157 0 0
24 2 2 598 53 632 146 0 0
24 3 2 651 54 683 146 0 0
24 4 2 693 61 733 159 0 0
24 6 2 733 70 766 183 0 0
25 1 2 554 46 598 157 0 0
25 2 2 598 53 632 146 0 0
25 3 2 652 54 683 146 0 0
25 4 2 692 61 733 161 0 0
25 6 2 733 70 766 184 0 0
26 1 2 554 46 598 157 0 0
26 2 2 597 51 632 148 0 0
26 3 2 652 54 683 146 0 0
26 4 2 692 60 732 162 0 0
26 6 2 734 70 766 184 0 0
27 1 2 554 46 598 158 0 0
27 2 2 597 52 632 147 0 0
27 3 2 651 54 682 147 0 0
27 4 2 690 60 731 161 0 0
27 6 2 734 70 766 184 0 0
28 1 2 554 46 598 158 0 0
28 2 2 596 50 632 148 0 0
28 3 2 651 54 682 147 0 0
28 4 2 690 60 731 162 0 0
28 6 2 734 70 766 185 0 0
29 1 2 554 46 598 158 0 0
29 2 2 596 50 632 148 0 0
29 3 2 652 54 683 148 0 0
29 4 2 689 59 730 163 0 0
29 6 2 734 69 765 184 0 0
30 1 2 554 46 598 158 0 0
30 2 2 596 50 632 149 0 0
30 3 2 652 54 683 148 0 0
30 4 2 689 60 730 163 0 0
30 6 2 734 69 765 184 0 0
31 1 2 554 46 598 158 0 0
31 2 2 596 50 632 149 0 0
31 3 2 652 54 683 148 0 0
31 4 2 687 61 727 162 0 0
31 6 2 735 69 765 184 0 0
32 1 2 554 47 598 158 0 0
32 2 2 596 50 632 149 0 0
32 3 2 652 54 682 148 0 0
32 4 2 686 63 725 162 0 0
32 6 2 735 69 765 185 0 0
33 1 2 554 47 597 158 0 0
33 2 2 596 50 631 149 0 0
33 3 2 652 54 682 148 0 0
33 4 2 684 64 724 163 0 0
33 6 2 735 69 765 184 0 0
34 1 2 554 47 597 158 0 0
34 2 2 596 50 631 149 0 0
34 3 2 653 54 682 147 0 0
34 4 2 684 65 724 163 0 0
34 6 2 735 69 765 184 0 0
35 1 2 554 47 597 157 0 0
35 2 2 596 50 632 149 0 0
35 3 2 652 53 682 146 0 0
35 4 2 684 64 725 164 0 0
35 6 2 735 68 764 182 0 0
36 1 2 554 47 597 157 0 0
36 2 2 596 50 632 149 0 0
36 3 2 652 53 682 146 0 0
36 4 2 682 64 723 165 0 0
36 6 2 735 70 764 181 0 0
37 1 2 554 46 597 157 0 0
37 2 2 596 50 632 149 0 0
37 3 2 653 53 681 145 0 0
37 4 2 682 64 722 165 0 0
37 6 2 735 69 765 183 0 0
38 1 2 554 46 597 157 0 0
38 2 2 597 50 632 149 0 0
38 3 2 653 53 682 145 0 0
38 4 2 681 64 722 165 0 0
38 6 2 735 69 764 182 0 0
39 1 2 554 46 597 158 0 0
39 2 2 597 52 632 147 0 0
39 3 2 653 54 682 144 0 0
39 4 2 680 63 721 166 0 0
39 6 2 735 69 764 182 0 0
40 1 2 555 46 598 158 0 0
40 2 2 597 51 632 148 0 0
40 3 2 653 54 682 144 0 0
40 4 2 679 61 721 167 0 0
40 6 2 735 69 764 182 0 0
41 1 2 556 47 598 158 0 0
41 2 2 596 51 632 148 0 0
41 3 2 653 54 682 144 0 0
41 4 2 677 61 719 166 0 0
41 6 2 734 70 764 182 0 0
42 1 2 555 47 598 158 0 0
42 2 2 597 51 633 148 0 0
42 3 2 653 54 682 145 0 0
42 4 2 676 61 718 167 0 0
42 6 2 735 70 764 182 0 0
43 1 2 555 47 598 158 0 0
43 2 2 597 50 633 148 0 0
43 3 2 653 54 682 145 0 0
43 4 2 675 61 716 165 0 0
43 6 2 735 70 764 182 0 0
44 1 2 555 48 598 158 0 0
44 2 2 597 50 633 148 0 0
44 3 2 653 54 682 145 0 0
44 4 2 675 62 715 166 0 0
44 6 2 734 69 764 182 0 0
45 1 2 555 48 598 158 0 0
45 2 2 598 50 634 147 0 0
45 3 2 653 54 682 145 0 0
45 4 2 674 61 715 166 0 0
45 6 2 735 69 764 182 0 0
46 1 2 554 48 597 158 0 0
46 2 2 599 49 634 147 0 0
46 3 2 653 54 682 146 0 0
46 4 2 672 61 715 168 0 0
46 6 2 735 69 764 181 0 0
47 1 2 554 48 597 157 0 0
47 2 2 599 49 634 147 0 0
47 3 2 652 54 682 147 0 0
47 4 2 672 61 714 169 0 0
47 6 2 735 68 764 181 0 0
48 1 2 554 48 597 157 0 0
48 2 2 600 51 635 147 0 0
48 3 2 652 53 682 149 0 0
48 4 2 671 63 713 171 0 0
48 6 2 734 69 764 182 0 0
49 1 2 554 48 596 157 0 0
49 2 2 600 52 634 146 0 0
49 3 2 652 53 683 150 0 0
49 4 2 668 64 709 169 0 0
49 6 2 734 69 764 182 0 0
50 1 2 553 49 595 157 0 0
50 2 2 600 52 635 146 0 0
50 3 2 652 52 683 151 0 0
50 4 2 667 65 707 169 0 0
50 6 2 734 69 764 182 0 0
51 1 2 553 49 595 157 0 0
51 2 2 601 53 635 146 0 0
51 3 2 652 52 683 152 0 0
51 4 2 663 64 705 173 0 0
51 6 2 734 70 764 182 0 0
52 1 2 552 49 594 156 0 0
52 2 2 601 53 636 147 0 0
52 3 2 652 51 682 150 0 0
52 4 2 661 63 704 175 0 0
52 6 2 734 70 764 182 0 0
53 1 2 552 49 593 156 0 0
53 2 2 602 52 637 147 0 0
53 3 2 652 51 682 150 0 0
53 4 2 660 63 703 176 0 0
53 6 2 734 70 764 182 0 0
54 1 2 551 49 592 156 0 0
54 2 2 602 52 637 147 0 0
54 3 2 651 51 681 151 0 0
54 4 2 659 63 702 176 0 0
54 6 2 733 71 763 182 0 0
55 1 2 550 49 591 157 0 0
55 2 2 602 52 637 147 0 0
55 3 2 651 51 681 151 0 0
55 4 2 658 61 702 177 0 0
55 6 2 732 71 762 182 0 0
56 1 2 549 49 590 157 0 0
56 2 2 602 52 638 147 0 0
56 4 2 657 59 702 178 0 0
56 6 2 732 71 762 181 0 0
57 1 2 548 49 589 157 0 0
57 2 2 602 52 638 147 0 0
57 4 2 656 58 702 178 0 0
57 6 2 731 71 761 181 0 0
58 1 2 548 49 588 157 0 0
58 2 2 603 52 638 148 0 0
58 4 2 655 59 701 178 0 0
58 6 2 731 71 761 180 0 0
59 1 2 548 49 588 157 0 0
59 2 2 602 49 639 149 0 0
59 4 2 655 59 701 178 0 0
59 6 2 731 72 760 181 0 0
60 1 2 548 48 588 158 0 0
60 2 2 602 48 640 150 0 0
60 4 2 654 59 701 180 0 0
60 6 2 730 72 760 181 0 0
61 1 2 547 48 587 158 0 0
61 2 2 603 50 639 148 0 0
61 4 2 653 60 700 182 0 0
61 6 2 730 73 759 181 0 0
62 1 2 547 48 587 159 0 0
62 2 2 603 52 638 148 0 0
62 4 2 651 61 699 185 0 0
62 6 2 730 73 759 181 0 0
63 1 2 547 47 586 159 0 0
63 2 2 601 52 637 148 0 0
63 4 2 650 62 698 187 0 0
63 6 2 731 72 760 181 0 0
64 1 2 546 47 586 159 0 0
64 2 2 599 51 636 151 0 0
64 4 2 649 62 697 188 0 0
64 6 2 731 72 759 180 0 0
65 1 2 546 47 586 159 0 0
65 2 2 598 51 636 151 0 0
65 4 2 650 63 697 188 0 0
65 6 2 731 73 758 179 0 0
