Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 532 0 567 91 0 0
3 1 2 530 0 565 92 0 0
4 1 2 527 0 563 94 0 0
5 1 2 523 0 558 92 0 0
6 1 2 521 0 555 90 0 0
7 1 2 520 2 552 88 0 0
8 1 2 516 2 548 87 0 0
9 1 2 513 3 545 86 0 0
10 1 2 506 1 540 87 0 0
11 1 2 503 1 539 86 0 0
12 1 2 502 1 538 86 0 0
13 1 2 502 2 537 85 0 0
14 1 2 501 0 536 82 0 0
15 1 2 500 0 534 81 0 0
16 1 2 497 0 531 80 0 0
17 1 2 496 0 529 79 0 0
18 1 2 492 0 524 78 0 0
19 1 2 490 0 521 78 0 0
20 1 2 488 0 519 79 0 0
21 1 2 486 0 517 79 0 0
22 1 2 483 0 514 79 0 0
23 1 2 481 0 512 79 0 0
24 1 2 479 0 510 79 0 0
25 1 2 478 0 509 79 0 0
26 1 2 475 0 506 79 0 0
27 1 2 473 0 503 78 0 0
28 1 2 472 0 501 77 0 0
29 1 2 470 0 498 75 0 0
30 1 2 468 0 497 75 0 0
31 1 2 467 0 495 75 0 0
32 1 2 465 0 494 74 0 0
33 1 2 461 0 489 74 0 0
34 1 2 457 0 486 73 0 0
35 1 2 453 0 483 74 0 0
36 1 2 451 0 481 74 0 0
37 1 2 450 0 481 74 0 0
38 1 2 450 0 481 73 0 0
39 1 2 450 0 480 72 0 0
40 1 2 448 0 477 71 0 0
41 1 2 444 0 473 70 0 0
42 1 2 442 0 471 71 0 0
43 1 2 441 0 469 72 0 0
44 1 2 440 0 468 70 0 0
45 1 2 438 0 465 70 0 0
46 1 2 438 0 464 69 0 0
47 1 2 436 0 462 69 0 0
48 1 2 434 0 460 67 0 0
49 1 2 432 0 458 67 0 0
50 1 2 428 0 454 66 0 0
51 1 2 426 0 451 65 0 0
52 1 2 425 0 449 64 0 0
53 1 2 423 0 447 63 0 0
54 1 2 422 0 446 63 0 0
55 1 2 420 0 444 63 0 0
56 1 2 419 0 443 62 0 0
57 1 2 418 0 442 62 0 0
58 1 2 412 0 436 62 0 0
58 3 2 796 64 863 313 0 0
59 1 2 409 0 434 62 0 0
59 3 2 800 96 859 315 0 0
60 1 2 408 0 434 62 0 0
60 3 2 802 113 856 314 0 0
61 1 2 407 0 434 62 0 0
61 3 2 802 121 855 314 0 0
62 1 2 407 0 434 62 0 0
62 3 2 801 116 855 314 0 0
63 1 2 405 0 433 62 0 0
63 3 2 800 111 855 315 0 0
64 1 2 404 0 431 60 0 0
64 3 2 799 109 855 315 0 0
65 1 2 402 0 429 60 0 0
65 3 2 798 105 856 316 0 0
66 1 2 401 0 427 60 0 0
66 3 2 798 103 856 318 0 0
67 1 2 400 0 426 60 0 0
67 3 2 797 97 856 313 0 0
68 1 2 398 0 424 59 0 0
68 3 2 797 95 856 311 0 0
69 1 2 395 0 420 59 0 0
69 3 2 796 95 855 311 0 0
70 1 2 393 0 418 59 0 0
70 3 2 794 93 855 312 0 0
71 1 2 391 0 415 57 0 0
71 3 2 795 97 855 317 0 0
72 1 2 389 0 413 56 0 0
72 3 2 794 100 855 317 0 0
73 1 2 387 0 412 55 0 0
73 3 2 791 97 851 309 0 0
74 1 2 386 0 411 55 0 0
74 3 2 789 97 849 305 0 0
75 1 2 386 0 409 55 0 0
75 3 2 787 94 848 304 0 0
76 1 2 384 1 408 54 0 0
76 3 2 784 93 847 304 0 0
77 3 2 780 92 845 304 0 0
78 3 2 773 94 840 303 0 0
79 1 2 377 1 400 52 0 0
79 3 2 768 94 839 302 0 0
80 1 2 375 1 398 52 0 0
80 3 2 763 94 838 303 0 0
81 1 2 374 1 396 52 0 0
81 3 2 758 91 838 303 0 0
82 1 2 372 1 395 53 0 0
82 3 2 754 90 838 303 0 0
83 1 2 369 0 392 51 0 0
83 3 2 751 89 838 303 0 0
84 1 2 368 0 392 50 0 0
84 3 2 749 89 840 303 0 0
85 1 2 367 0 392 52 0 0
85 3 2 747 89 841 302 0 0
86 1 2 364 0 388 49 0 0
