Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 286 187 325 311 0 1
2 2 2 30 189 75 281 0 1
2 3 2 378 168 419 267 0 1
2 4 2 226 179 281 306 0 1
2 5 2 491 166 515 262 0 1
2 6 2 581 135 607 204 0 1
2 7 2 52 171 86 262 0 1
2 8 2 637 126 659 178 0 1
3 1 2 288 187 328 310 0 1
3 2 2 30 193 76 286 0 1
3 3 2 379 165 420 265 0 1
3 4 2 226 179 281 304 0 1
3 5 2 491 166 515 261 0 1
3 6 2 582 133 609 203 0 1
3 7 2 51 171 85 261 0 1
3 8 2 638 126 660 178 0 1
3 9 2 396 132 409 172 0 1
4 1 2 291 187 330 309 0 1
4 2 2 31 190 77 284 0 1
4 3 2 380 166 419 264 0 1
4 4 2 228 174 282 298 0 1
4 5 2 491 167 515 260 0 1
4 6 2 583 132 610 203 0 1
4 8 2 639 125 661 177 0 1
4 9 2 395 132 407 172 0 1
5 1 2 293 186 332 309 0 1
5 2 2 31 188 78 285 0 1
5 3 2 381 166 420 262 0 1
5 4 2 238 174 290 295 0 1
5 5 2 491 166 516 259 0 1
5 6 2 583 131 611 204 0 1
5 8 2 641 125 663 177 0 1
5 9 2 394 133 406 172 0 1
6 1 2 295 185 334 308 0 1
6 2 2 32 188 77 284 0 1
6 3 2 381 164 421 261 0 1
6 4 2 243 173 295 295 0 1
6 5 2 492 166 517 260 0 1
6 6 2 584 130 613 204 0 1
6 8 2 643 125 665 177 0 1
6 9 2 393 134 405 170 0 1
6 12 2 429 127 446 167 1 1
7 1 2 296 184 336 309 0 1
7 2 2 33 193 77 287 0 1
7 3 2 383 161 424 262 0 1
7 4 2 248 172 298 293 0 1
7 5 2 492 165 518 259 0 1
7 6 2 585 129 614 204 0 1
7 8 2 643 125 665 177 0 1
7 12 2 430 127 446 166 1 1
7 13 2 231 171 268 282 0 1
8 1 2 297 184 337 307 0 1
8 2 2 33 194 77 289 0 1
8 3 2 386 159 427 261 0 1
8 4 2 252 172 301 291 0 1
8 5 2 493 163 519 259 0 1
8 6 2 588 132 615 203 0 1
8 8 2 644 125 666 177 0 1
8 12 2 430 127 446 165 1 1
8 13 2 234 177 270 283 0 1
9 1 2 299 184 338 305 0 1
9 2 2 33 195 78 292 0 1
9 3 2 388 159 428 262 0 1
9 4 2 254 172 302 289 0 1
9 5 2 493 163 520 258 0 1
9 6 2 589 133 616 203 0 1
9 13 2 237 173 274 285 0 1
10 1 2 302 184 341 304 0 1
10 2 2 35 197 79 293 0 1
10 3 2 389 158 429 261 0 1
10 4 2 257 171 305 291 0 1
10 5 2 494 162 522 257 0 1
10 6 2 591 132 617 201 0 1
10 13 2 238 173 275 285 0 1
10 15 2 375 132 400 201 0 1
11 1 2 304 185 342 301 0 1
11 2 2 38 199 81 293 0 1
11 3 2 391 158 431 261 0 1
11 4 2 256 171 304 292 0 1
11 5 2 495 161 523 257 0 1
11 6 2 592 132 618 202 0 1
11 13 2 240 174 276 285 0 1
11 15 2 373 131 399 202 0 1
12 1 2 306 185 344 300 0 1
12 2 2 39 200 82 293 0 1
12 3 2 392 159 431 260 0 1
12 4 2 258 170 306 293 0 1
12 5 2 495 161 524 256 0 1
12 6 2 596 130 623 204 0 1
12 8 2 653 126 674 177 0 1
12 15 2 371 133 397 203 0 1
12 16 2 507 128 527 171 0 1
12 17 2 577 132 597 198 0 1
13 1 2 311 183 349 299 0 1
13 2 2 45 201 88 294 0 1
13 3 2 394 158 433 259 0 1
13 4 2 256 170 306 292 0 1
13 5 2 496 163 526 256 0 1
