Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
99 1 2 820 182 850 334 0 0
100 1 2 819 191 847 332 0 0
101 1 2 815 187 846 334 0 0
102 1 2 814 190 845 334 0 0
103 1 2 815 198 845 332 0 0
104 1 2 815 203 846 330 0 0
105 1 2 815 207 846 329 0 0
106 1 2 814 207 846 330 0 0
107 1 2 813 206 847 330 0 0
108 1 2 811 208 845 328 0 0
109 1 2 801 203 838 328 0 0
110 1 2 799 203 837 329 0 0
111 1 2 796 202 835 330 0 0
112 1 2 791 200 832 330 0 0
113 1 2 786 202 829 330 0 0
114 1 2 782 197 828 331 0 0
115 1 2 780 203 826 329 0 0
116 1 2 778 215 822 331 0 0
117 1 2 775 219 820 332 0 0
118 1 2 771 210 819 332 0 0
119 1 2 768 201 820 334 0 0
120 1 2 765 192 820 335 0 0
121 1 2 762 200 813 332 0 0
122 1 2 760 200 810 332 0 0
123 1 2 758 200 807 332 0 0
140 1 2 704 204 751 331 0 0
141 1 2 695 204 744 332 0 0
142 1 2 687 203 740 332 0 0
143 1 2 681 203 737 332 0 0
144 1 2 677 202 735 334 0 0
145 1 2 674 202 734 334 0 0
146 1 2 671 201 731 335 0 0
147 1 2 668 200 727 335 0 0
148 1 2 667 200 724 334 0 0
149 1 2 667 200 722 334 0 0
150 1 2 667 200 720 332 0 0
151 1 2 666 201 719 332 0 0
152 1 2 661 199 714 331 0 0
152 3 2 712 162 746 259 0 0
153 1 2 657 200 709 331 0 0
153 3 2 711 163 745 257 0 0
154 1 2 653 201 705 331 0 0
154 3 2 702 161 739 263 0 0
155 1 2 645 199 700 332 0 0
155 3 2 699 161 737 265 0 0
156 1 2 639 201 695 332 0 0
156 3 2 698 165 734 263 0 0
157 1 2 634 201 692 332 0 0
157 3 2 696 166 731 264 0 0
158 1 2 633 202 691 332 0 0
158 3 2 690 165 728 268 0 0
159 1 2 633 203 692 332 0 0
159 3 2 687 165 725 268 0 0
160 1 2 630 203 690 334 0 0
160 3 2 686 166 723 269 0 0
161 1 2 625 203 684 333 1 1
161 3 2 685 169 719 266 0 1
162 1 2 621 203 679 332 1 1
162 3 2 686 171 716 258 0 1
163 1 2 618 202 675 331 1 1
163 3 2 684 169 716 262 0 1
164 1 2 615 202 670 331 1 1
164 3 2 682 168 714 264 0 1
165 1 2 611 201 667 332 1 1
165 3 2 680 168 713 265 0 1
166 1 2 609 200 664 332 1 1
166 3 2 677 168 711 267 0 1
167 1 2 606 200 659 332 1 1
167 3 2 670 168 705 269 0 1
168 1 2 595 199 651 333 1 1
168 3 2 665 166 702 270 0 1
169 1 2 587 199 644 334 1 1
169 3 2 662 166 700 270 0 1
170 1 2 581 199 640 334 1 1
170 3 2 661 167 700 269 0 1
171 1 2 578 201 638 332 1 1
171 3 2 658 167 698 270 0 1
172 1 2 578 201 638 330 1 1
172 3 2 655 166 697 270 0 1
173 1 2 578 201 639 330 1 1
173 3 2 654 166 695 270 0 1
174 1 2 576 201 639 331 1 1
174 3 2 651 166 692 270 0 1
175 1 2 573 202 637 331 1 1
175 3 2 650 167 688 267 0 1
176 1 2 568 200 632 330 1 1
176 3 2 648 168 685 265 0 1
177 1 2 568 199 631 330 0 0
177 3 2 647 169 683 266 0 0
178 1 2 565 200 626 330 0 0
178 3 2 645 168 681 267 0 0
179 1 2 561 201 618 330 0 0
179 3 2 644 168 680 267 0 0
180 1 2 558 201 613 329 0 0
180 3 2 643 167 677 265 0 0
181 1 2 554 201 608 331 0 0
181 3 2 636 167 672 269 0 0
182 1 2 551 201 605 331 0 0
182 3 2 632 168 668 269 0 0
183 1 2 546 202 600 333 1 1
183 3 2 628 168 666 271 0 1
184 1 2 541 204 595 332 1 1
184 3 2 626 168 664 271 0 1
184 4 2 712 146 744 234 0 1
185 1 2 538 205 592 332 1 1
185 3 2 624 168 664 271 0 1
185 4 2 710 147 745 240 0 1
186 1 2 536 211 591 334 1 1
186 3 2 622 166 663 270 0 1
186 4 2 704 146 739 241 0 1
187 1 2 533 214 589 335 1 1
187 3 2 621 164 663 269 0 1
187 4 2 699 142 736 240 0 1
188 1 2 532 215 588 335 1 1
188 3 2 620 166 662 269 0 1
188 4 2 696 141 733 239 0 1
189 1 2 527 215 585 336 1 1
189 3 2 618 168 660 269 0 1
189 4 2 692 140 730 239 0 1
190 1 2 524 214 583 336 1 1
190 3 2 617 169 658 269 0 1
190 4 2 689 141 727 238 0 1
191 1 2 520 213 582 336 1 1
191 3 2 616 171 656 271 0 1
191 4 2 687 142 724 238 0 1
192 1 2 513 207 579 335 1 1
192 3 2 614 172 652 270 0 1
192 4 2 683 141 721 238 0 1
193 1 2 512 204 578 333 1 1
193 3 2 612 173 650 270 0 1
193 4 2 680 139 719 239 0 1
194 1 2 510 202 577 333 1 1
194 3 2 609 173 647 269 0 1
194 4 2 681 149 715 239 0 1
195 1 2 505 202 572 333 1 1
195 3 2 606 181 640 269 0 1
195 4 2 680 157 712 238 0 1
196 1 2 499 200 564 331 1 1
196 3 2 603 183 637 269 0 1
196 4 2 678 159 709 238 0 1
197 1 2 497 199 561 332 1 1
197 3 2 600 184 634 270 0 1
198 1 2 491 196 555 332 1 1
198 3 2 596 186 631 270 0 1
199 1 2 487 195 551 332 1 1
199 3 2 595 189 629 269 0 1
199 4 2 671 158 700 234 0 1
200 1 2 485 196 549 333 1 1
200 3 2 591 189 626 267 0 1
200 4 2 669 160 698 235 0 1
201 1 2 487 201 547 333 1 1
201 3 2 587 182 627 269 0 1
201 4 2 667 161 695 235 0 1
202 1 2 493 206 546 327 1 1
202 3 2 585 181 627 269 0 1
203 1 2 495 210 543 322 1 1
203 3 2 583 179 627 269 0 1
204 1 2 486 215 537 332 1 1
204 3 2 583 179 627 269 0 1
205 1 2 481 216 532 333 1 1
205 3 2 582 177 626 269 0 1
206 1 2 475 218 526 333 1 1
206 3 2 581 179 624 269 0 1
207 1 2 471 219 525 338 1 1
207 3 2 581 177 621 264 0 1
208 1 2 472 220 525 339 1 1
208 3 2 578 178 618 267 0 1
209 1 2 472 222 524 340 1 1
209 3 2 576 180 615 269 0 1
210 1 2 472 220 523 339 1 1
210 3 2 570 177 610 269 0 1
211 1 2 471 220 521 338 1 1
211 3 2 567 175 608 271 0 1
212 1 2 471 219 519 337 1 1
212 3 2 565 175 605 269 0 1
213 1 2 467 216 516 338 1 1
213 3 2 563 175 603 270 0 1
214 1 2 463 214 513 339 1 1
214 3 2 561 174 601 270 0 1
214 4 2 635 161 666 238 0 1
215 1 2 459 212 509 339 1 1
215 3 2 559 174 599 270 0 1
215 4 2 633 161 663 239 0 1
216 1 2 456 209 504 326 1 1
216 3 2 556 171 597 270 0 1
216 4 2 621 148 659 241 0 1
217 1 2 454 208 502 323 1 1
217 3 2 555 170 596 270 0 1
217 4 2 617 145 657 241 0 1
218 1 2 453 208 502 321 1 1
218 3 2 554 168 596 269 0 1
218 4 2 614 146 655 241 0 1
219 1 2 454 206 503 321 1 1
219 3 2 553 165 595 269 0 1
219 4 2 612 146 654 241 0 1
220 1 2 454 205 504 321 1 1
220 3 2 551 162 593 270 0 1
220 4 2 612 149 654 242 0 1
221 1 2 455 202 506 320 1 1
221 3 2 549 159 592 271 0 1
221 4 2 612 153 652 241 0 1
222 1 2 456 200 507 321 1 1
222 3 2 548 157 589 271 0 1
222 4 2 610 152 651 241 0 1
223 1 2 457 199 508 320 1 1
223 3 2 546 156 587 272 0 1
223 4 2 609 150 651 241 0 1
224 1 2 460 194 511 321 1 1
224 3 2 545 157 584 270 0 1
224 4 2 609 151 649 241 0 1
225 1 2 463 186 513 314 1 1
225 3 2 544 157 583 272 0 1
225 4 2 607 151 647 241 0 1
226 1 2 464 181 514 310 1 1
226 3 2 544 162 580 270 0 1
227 1 2 469 174 517 302 1 1
227 3 2 544 166 577 267 0 1
228 1 2 472 165 520 292 1 1
228 3 2 544 164 576 267 0 1
229 1 2 473 155 524 290 1 1
229 3 2 540 162 573 267 0 1
230 1 2 474 158 524 288 1 1
230 3 2 538 162 571 267 0 1
231 1 2 474 150 528 287 1 1
231 3 2 536 160 570 267 0 1
232 1 2 473 145 530 288 1 1
232 3 2 533 161 569 271 0 1
233 1 2 473 148 529 288 1 1
233 3 2 531 161 569 272 0 1
234 1 2 473 154 527 286 1 1
234 3 2 528 161 567 272 0 1
235 1 2 472 160 525 288 1 1
235 3 2 528 160 568 272 0 1
236 1 2 470 164 525 293 1 1
236 3 2 526 159 568 272 0 1
237 1 2 470 171 523 293 1 1
237 3 2 525 160 566 270 0 1
237 4 2 578 149 619 243 0 1
238 1 2 472 179 525 302 1 1
238 3 2 523 160 565 268 0 1
238 4 2 576 148 615 244 0 1
239 1 2 473 184 525 304 1 1
239 3 2 522 159 563 266 0 1
239 4 2 573 147 613 244 0 1
240 1 2 478 190 527 303 1 1
240 3 2 520 158 560 263 0 1
240 4 2 569 150 605 243 0 1
241 1 2 478 194 526 303 1 1
241 3 2 519 157 558 262 0 1
241 4 2 567 152 602 243 0 1
242 1 2 476 196 524 307 1 1
242 3 2 517 152 556 257 0 1
242 4 2 563 150 600 244 0 1
243 1 2 474 198 521 306 1 1
243 3 2 515 149 554 256 0 1
243 4 2 557 149 596 246 0 1
244 1 2 474 198 519 300 1 1
244 3 2 515 147 552 251 0 1
244 4 2 554 150 594 246 0 1
245 1 2 469 195 514 297 1 1
245 3 2 515 147 551 250 0 1
245 4 2 552 148 593 245 0 1
245 6 2 699 135 739 226 0 1
246 1 2 467 193 513 295 1 1
246 3 2 515 148 549 249 0 1
246 4 2 553 148 592 243 0 1
246 6 2 697 133 737 227 0 1
247 1 2 465 191 511 294 1 1
247 3 2 514 148 548 249 0 1
247 4 2 553 148 592 243 0 1
247 6 2 696 135 736 227 0 1
248 1 2 462 184 509 289 1 1
