Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 504 91 535 177 0 0
2 2 2 584 61 615 126 0 0
3 1 2 505 90 537 178 0 0
3 2 2 584 61 615 126 0 0
4 1 2 507 89 539 178 0 0
4 2 2 584 61 615 126 0 0
5 1 2 511 89 544 178 0 0
5 2 2 584 61 615 126 0 0
6 1 2 513 89 546 178 0 0
6 2 2 585 62 615 126 0 0
7 1 2 513 89 548 178 0 0
7 2 2 585 62 615 126 0 0
8 1 2 515 91 549 179 0 0
8 2 2 585 62 615 125 0 0
9 1 2 518 90 552 177 0 0
9 2 2 585 62 615 125 0 0
10 1 2 521 90 554 177 0 0
10 2 2 585 62 616 125 0 0
11 1 2 525 90 558 175 0 0
11 2 2 585 62 616 125 0 0
12 1 2 529 91 562 176 0 0
12 2 2 585 62 615 125 0 0
13 1 2 532 91 565 177 0 0
13 2 2 585 62 615 125 0 0
14 1 2 533 91 566 177 0 0
14 2 2 584 62 615 125 0 0
15 1 2 533 91 566 178 0 0
15 2 2 585 62 615 126 0 0
16 1 2 535 91 569 178 0 0
16 2 2 585 62 615 126 0 0
17 1 2 536 91 571 177 0 0
17 2 2 585 62 615 126 0 0
18 1 2 538 91 573 176 0 0
18 2 2 585 62 615 126 0 0
19 1 2 539 92 574 176 0 0
19 2 2 585 62 615 126 0 0
20 1 2 544 92 579 175 0 0
20 2 2 585 61 615 125 0 0
21 1 2 547 91 582 175 0 0
21 2 2 585 61 615 125 0 0
22 1 2 550 90 586 174 0 0
22 2 2 585 57 615 122 0 0
23 1 2 554 91 588 174 0 0
23 2 2 585 57 615 121 0 0
24 1 2 556 91 590 173 0 0
24 2 2 585 56 615 120 0 0
25 1 2 560 89 595 175 0 0
25 2 2 585 59 614 123 0 0
26 1 2 562 89 597 176 0 0
26 2 2 585 59 615 125 0 0
27 1 2 564 88 598 175 0 0
27 2 2 585 59 615 127 0 0
28 1 2 567 89 601 175 0 0
28 2 2 585 59 615 127 0 0
29 1 2 566 71 608 175 0 0
30 1 2 566 65 610 175 0 0
31 1 2 566 62 611 175 0 0
32 1 2 567 65 611 175 0 0
33 1 2 567 67 611 175 0 0
34 1 2 570 61 616 175 0 0
35 1 2 572 59 619 175 0 0
36 1 2 578 70 620 175 0 0
37 1 2 582 73 622 176 0 0
38 1 2 587 82 622 174 0 0
38 2 2 585 56 615 121 0 0
39 1 2 589 88 621 173 0 0
39 2 2 584 55 615 120 0 0
40 1 2 591 85 624 173 0 0
40 2 2 584 58 615 124 0 0
41 1 2 595 88 627 173 0 0
41 2 2 583 60 615 126 0 0
42 1 2 597 89 629 173 0 0
42 2 2 584 61 615 126 0 0
43 1 2 599 89 631 173 0 0
43 2 2 584 61 615 127 0 0
44 1 2 600 89 633 173 0 0
44 2 2 584 61 615 126 0 0
45 1 2 601 88 634 171 0 0
45 2 2 584 61 615 126 0 0
46 1 2 603 88 636 171 0 0
46 2 2 584 61 616 127 0 0
47 1 2 609 87 643 171 0 0
47 2 2 584 62 616 128 0 0
