Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
13 1 2 81 13 95 43 0 1
14 1 2 81 13 95 45 0 1
15 1 2 80 13 95 45 0 1
16 1 2 80 15 95 46 0 1
17 1 2 80 16 95 48 0 1
18 1 2 80 17 95 49 0 1
19 1 2 80 16 96 50 0 1
20 1 2 80 16 96 50 0 1
21 1 2 79 16 96 51 0 1
22 1 2 80 16 97 52 0 1
23 1 2 80 16 96 52 0 1
24 1 2 80 16 96 51 0 1
25 1 2 80 16 96 52 1 1
26 1 2 79 16 96 52 0 1
27 1 2 79 16 96 54 1 1
28 1 2 79 16 96 55 1 1
29 1 2 80 18 95 51 1 1
30 1 2 81 19 95 50 1 1
31 1 2 80 20 95 54 1 1
32 1 2 81 20 96 55 1 1
33 1 2 81 20 97 57 1 1
34 1 2 81 19 97 57 1 1
35 1 2 81 19 98 57 0 1
36 1 2 82 19 97 57 0 1
37 1 2 82 20 97 56 0 1
37 4 2 114 0 135 42 1 1
38 1 2 82 20 97 57 0 1
38 4 2 113 0 134 43 1 1
39 4 2 113 0 134 42 0 1
40 4 2 113 0 133 41 0 1
41 4 2 112 0 133 41 1 1
42 4 2 112 0 132 42 1 1
43 4 2 111 0 131 42 1 1
44 4 2 111 0 131 42 1 1
45 4 2 111 0 131 42 1 1
46 1 2 83 26 98 62 0 1
46 4 2 110 0 130 42 1 1
47 1 2 83 27 98 63 0 1
47 4 2 110 7 128 46 0 1
48 1 2 83 27 98 63 0 1
48 4 2 110 10 128 46 1 1
49 1 2 83 28 97 64 0 1
49 4 2 110 12 127 47 1 1
50 1 2 83 29 98 64 0 1
51 1 2 83 30 97 64 0 1
52 1 2 84 31 98 64 0 1
53 1 2 83 31 97 64 0 1
54 1 2 83 31 98 67 0 1
54 4 2 101 12 119 51 1 1
55 1 2 83 31 98 67 0 1
55 4 2 100 12 118 52 1 1
56 1 2 81 31 97 68 0 1
57 1 2 81 31 97 68 0 1
57 4 2 100 11 118 52 1 1
58 1 2 81 32 96 67 0 1
58 4 2 101 11 119 52 1 1
59 1 2 82 34 95 65 0 1
59 4 2 100 12 118 52 1 1
60 1 2 82 35 95 65 0 1
62 1 2 81 36 96 70 0 1
62 4 2 101 13 119 53 1 1
63 1 2 80 36 95 70 0 1
63 4 2 100 13 119 53 1 1
64 1 2 80 36 95 69 0 1
64 4 2 100 14 118 53 1 1
65 1 2 79 36 94 70 0 1
65 4 2 99 14 118 53 0 1
68 1 2 77 40 93 78 0 1
69 1 2 77 41 93 79 0 1
73 4 2 94 17 114 56 1 1
74 1 2 70 45 88 83 0 1
74 4 2 93 17 113 57 1 1
75 1 2 68 45 86 83 0 1
76 1 2 67 45 86 84 0 1
77 1 2 66 45 85 84 0 1
78 1 2 66 45 85 85 0 1
78 5 2 114 0 130 35 0 1
79 1 2 65 45 84 86 0 1
79 5 2 114 0 130 35 0 1
80 1 2 64 46 83 87 0 1
80 5 2 114 0 131 36 0 1
81 1 2 64 48 82 88 0 1
81 5 2 114 0 131 37 0 1
82 1 2 64 49 82 89 0 1
82 5 2 114 0 132 39 0 1
83 1 2 63 50 81 90 0 1
83 5 2 114 0 132 39 0 1
83 6 2 142 0 159 40 0 1
84 1 2 63 50 81 90 0 1
84 5 2 114 0 132 39 0 1
84 6 2 143 0 159 41 0 1
85 1 2 62 50 81 91 0 1
85 5 2 115 0 132 39 0 1
86 1 2 62 50 80 91 0 1
86 5 2 116 0 133 39 0 1
87 1 2 61 51 79 91 0 1
87 5 2 116 0 133 39 0 1
88 1 2 60 52 78 91 0 1
88 5 2 116 0 133 39 0 1
89 1 2 60 55 78 94 0 1
89 5 2 116 0 133 39 0 1
90 1 2 60 54 78 93 0 1
90 5 2 116 0 133 39 0 1
90 6 2 141 0 159 42 0 1
91 1 2 59 55 77 95 0 1
91 5 2 115 0 132 39 0 1
91 6 2 141 0 159 42 0 1
92 1 2 58 56 76 97 0 1
92 5 2 115 0 132 40 0 1
93 1 2 57 56 76 99 0 1
93 5 2 114 0 131 42 0 1
94 1 2 57 57 76 100 0 1
94 5 2 113 0 131 42 0 1
95 1 2 57 58 75 100 0 1
