Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
57 2 2 17 65 78 313 0 0
58 2 2 19 86 77 313 0 0
59 2 2 19 91 78 313 0 0
60 2 2 19 93 79 312 0 0
61 2 2 19 90 81 311 0 0
62 2 2 17 87 82 311 0 0
63 2 2 17 83 85 311 0 0
64 2 2 18 83 87 310 0 0
65 2 2 20 80 91 312 0 0
66 2 2 24 80 94 310 0 0
67 2 2 33 85 101 310 0 0
68 2 2 41 87 108 307 0 0
69 2 2 48 83 116 309 0 0
70 2 2 56 82 126 306 0 0
71 2 2 64 80 136 304 0 0
72 2 2 73 82 148 303 0 0
73 2 2 76 80 154 305 0 0
74 2 2 77 80 158 304 0 0
75 2 2 78 81 159 301 0 0
76 2 2 82 79 164 300 0 0
77 2 2 84 76 168 301 0 0
78 2 2 86 75 169 300 0 0
79 2 2 94 76 174 298 0 0
79 4 2 -6 29 58 293 0 0
80 2 2 103 74 181 294 0 0
80 4 2 -1 69 51 285 0 0
81 2 2 110 73 187 297 0 0
81 4 2 0 83 48 283 0 0
82 2 2 116 71 192 298 0 0
82 4 2 1 91 48 283 0 0
83 2 2 127 72 201 298 0 0
83 4 2 1 91 49 286 0 0
84 2 2 135 72 210 298 0 0
84 4 2 2 90 51 288 0 0
85 2 2 141 72 218 297 0 0
85 4 2 2 90 52 290 0 0
86 2 2 146 73 225 296 0 0
86 4 2 9 91 60 288 0 0
87 2 2 150 73 231 296 0 0
87 4 2 15 88 70 287 0 0
88 2 2 151 74 235 296 0 0
88 4 2 23 85 81 285 0 0
89 2 2 152 78 236 292 0 0
89 4 2 28 89 89 284 0 0
90 2 2 158 82 243 291 0 0
90 4 2 34 90 97 281 0 0
91 2 2 159 77 248 294 0 0
91 4 2 38 91 105 283 0 0
92 2 2 162 75 253 296 0 0
92 4 2 41 88 111 285 0 0
93 2 2 166 72 257 297 0 0
93 4 2 43 89 115 285 0 0
93 5 2 9 45 47 395 0 0
94 2 2 172 72 262 299 0 0
94 4 2 45 86 119 287 0 0
94 5 2 16 47 56 402 0 0
95 2 2 179 70 266 299 0 0
95 4 2 47 85 123 287 0 0
95 5 2 20 55 60 398 0 0
95 6 2 0 58 39 239 0 0
96 2 2 190 68 277 301 0 0
96 4 2 52 85 128 288 0 0
96 5 2 22 89 60 391 0 0
96 6 2 1 56 42 237 0 0
97 2 2 199 70 284 299 0 0
97 4 2 60 85 137 287 0 0
97 5 2 21 105 59 388 0 0
97 6 2 2 54 44 240 0 0
98 2 2 210 72 293 297 0 0
98 4 2 62 85 140 285 0 0
98 5 2 20 109 61 394 0 0
98 6 2 5 55 47 241 0 0
99 2 2 213 73 299 299 0 0
99 4 2 67 82 148 287 0 0
99 5 2 20 117 62 389 0 0
99 6 2 8 56 51 240 0 0
100 2 2 224 73 312 299 0 0
100 4 2 77 88 154 281 0 0
100 5 2 17 115 62 392 0 0
100 6 2 13 58 57 237 0 0
101 2 2 228 72 321 303 0 0
101 4 2 79 85 160 283 0 0
101 5 2 16 118 64 392 0 0
101 6 2 15 55 63 242 0 0
102 2 2 229 73 326 305 0 0
102 4 2 81 87 162 280 0 0
102 5 2 14 116 64 394 0 0
102 6 2 18 58 67 238 0 0
103 2 2 230 75 328 307 0 0
103 4 2 82 85 167 283 0 0
103 5 2 15 114 70 401 0 0
103 6 2 19 60 70 242 0 0
104 2 2 232 76 332 306 0 0
104 4 2 89 84 174 283 0 0
104 5 2 20 117 80 404 0 0
104 6 2 24 61 64 195 0 0
105 2 2 234 76 334 307 0 0
105 4 2 92 84 178 283 0 0
105 5 2 22 117 87 410 0 0
105 6 2 25 60 63 181 0 0
106 2 2 237 77 337 307 0 0
106 4 2 94 82 180 283 0 0
106 5 2 24 121 92 407 0 0
106 6 2 28 59 66 173 0 0
107 2 2 241 75 341 306 0 0
107 4 2 96 84 180 283 0 0
107 5 2 29 120 103 411 0 0
107 6 2 29 57 69 171 0 0
108 2 2 246 75 344 306 0 0
108 4 2 99 86 181 281 0 0
108 5 2 32 117 114 414 0 0
108 6 2 34 54 71 155 0 0
109 2 2 253 72 351 308 0 0
109 4 2 101 83 181 280 0 0
109 5 2 34 119 121 414 0 0
109 6 2 35 54 77 163 0 0
110 2 2 263 71 358 309 0 0
110 4 2 103 81 182 278 0 0
110 5 2 36 120 127 414 0 0
110 6 2 39 54 79 153 0 0
111 2 2 273 71 367 312 0 0
111 4 2 106 80 184 279 0 0
111 5 2 37 120 133 414 0 0
111 6 2 41 54 81 145 0 0
112 2 2 283 71 376 314 0 0
112 4 2 109 82 185 279 0 0
112 5 2 39 119 137 413 0 0
112 6 2 48 53 90 144 0 0
113 2 2 290 73 382 317 0 0
113 4 2 115 81 192 283 0 0
113 5 2 41 120 142 414 0 0
113 6 2 53 53 96 146 0 0
114 2 2 295 69 391 324 0 0
114 4 2 126 81 202 282 0 0
114 5 2 44 122 144 412 0 0
114 6 2 53 57 101 159 0 0
115 2 2 299 70 396 326 0 0
115 4 2 135 80 211 280 0 0
115 5 2 47 120 148 411 0 0
115 6 2 56 56 100 149 0 0
116 2 2 306 72 403 324 0 0
116 4 2 140 80 217 280 0 0
116 5 2 51 118 152 413 0 0
116 6 2 56 56 104 160 0 0
117 2 2 309 75 409 324 0 0
117 4 2 144 80 222 282 0 0
117 5 2 54 115 157 415 0 0
117 6 2 63 56 108 152 0 0
118 2 2 312 79 412 323 0 0
118 4 2 147 79 225 282 0 0
118 5 2 59 112 162 416 0 0
118 6 2 65 56 113 161 0 0
119 2 2 313 79 416 324 0 0
119 4 2 148 80 228 284 0 0
119 5 2 66 115 167 414 0 0
119 6 2 68 57 117 166 0 0
120 2 2 319 80 423 324 0 0
120 4 2 157 80 237 284 0 0
120 5 2 85 112 190 415 0 0
120 6 2 76 57 125 170 0 0
121 2 2 326 83 427 321 0 0
121 4 2 163 81 242 281 0 0
121 5 2 100 111 210 416 0 0
121 6 2 81 56 131 171 0 0
122 2 2 332 82 432 321 0 0
122 4 2 164 80 242 283 0 0
122 5 2 108 111 222 416 0 0
122 6 2 85 56 135 173 0 0
123 2 2 340 82 438 320 0 0
123 4 2 167 81 244 281 0 0
123 5 2 113 109 232 418 0 0
123 6 2 89 54 140 177 0 0
124 2 2 352 80 448 322 0 0
124 4 2 171 81 248 280 0 0
124 5 2 117 109 238 416 0 0
124 6 2 94 53 146 181 0 0
125 2 2 363 78 458 324 0 0
125 4 2 174 82 249 280 0 0
125 5 2 121 110 244 416 0 0
125 6 2 96 52 150 189 0 0
126 2 2 374 78 468 325 0 0
126 4 2 184 82 258 276 0 0
126 5 2 123 112 246 415 0 0
126 6 2 95 52 159 220 0 0
127 2 2 382 80 475 325 0 0
127 4 2 189 80 266 276 0 0
127 5 2 124 112 249 415 0 0
127 6 2 101 53 167 232 0 0
128 2 2 389 79 484 326 0 0
128 4 2 195 81 272 274 0 0
128 5 2 130 112 252 410 0 0
128 6 2 106 54 172 237 0 0
129 2 2 394 83 491 331 0 0
129 4 2 199 82 276 274 0 0
