Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 713 146 762 263 0 0
2 2 2 309 50 357 156 0 0
2 3 2 295 39 330 137 0 0
2 4 2 758 134 799 257 0 0
2 5 2 777 118 814 239 0 0
3 1 2 710 144 760 262 0 0
3 2 2 312 51 359 155 0 0
3 3 2 299 38 334 134 0 0
3 4 2 756 133 798 258 0 0
3 5 2 777 111 813 228 0 0
4 1 2 707 145 756 261 0 0
4 2 2 315 49 363 155 0 0
4 3 2 304 37 337 129 0 0
4 4 2 752 133 794 256 0 0
4 5 2 776 109 811 222 0 0
5 1 2 704 144 752 259 0 0
5 2 2 318 48 366 156 0 0
5 3 2 308 36 341 130 0 0
5 4 2 749 132 790 255 0 0
5 5 2 780 110 805 189 0 0
6 1 2 702 143 751 259 0 0
6 2 2 325 50 372 154 0 0
6 3 2 315 40 352 145 0 0
6 4 2 746 132 787 254 0 0
6 5 2 777 110 799 180 0 0
7 1 2 701 143 749 256 0 0
7 2 2 329 50 374 154 0 0
7 3 2 320 42 358 150 0 0
7 4 2 741 127 783 249 0 0
7 5 2 774 111 796 178 0 0
8 1 2 695 139 745 259 0 0
8 2 2 333 51 376 152 0 0
8 3 2 320 38 355 137 0 0
8 4 2 740 127 779 241 0 0
8 5 2 766 110 797 204 0 0
9 1 2 693 137 742 254 0 0
9 2 2 336 51 379 152 0 0
9 3 2 322 37 355 131 0 0
9 4 2 733 126 773 242 0 0
9 5 2 762 108 796 216 0 0
10 1 2 691 134 740 252 0 0
10 2 2 342 51 383 152 0 0
10 3 2 325 36 357 128 0 0
10 4 2 731 124 770 238 0 0
10 5 2 758 108 794 221 0 0
11 1 2 690 132 739 252 0 0
11 2 2 344 51 385 151 0 0
11 3 2 327 36 358 128 0 0
11 4 2 729 123 770 236 0 0
11 5 2 755 109 792 223 0 0
12 1 2 689 132 737 251 0 0
12 2 2 347 52 386 151 0 0
12 3 2 330 38 361 127 0 0
12 4 2 727 121 770 239 0 0
12 5 2 748 108 787 227 0 0
13 1 2 689 130 736 247 0 0
13 2 2 351 51 391 151 0 0
13 3 2 332 38 364 129 0 0
13 4 2 726 121 769 239 0 0
13 5 2 746 106 785 226 0 0
14 1 2 686 129 733 247 0 0
14 2 2 353 51 395 153 0 0
14 3 2 335 36 368 128 0 0
14 4 2 726 121 769 238 0 0
14 5 2 743 105 782 226 0 0
15 1 2 684 128 731 246 0 0
15 2 2 354 49 397 153 0 0
15 3 2 337 35 371 127 0 0
15 4 2 724 120 769 239 0 0
15 5 2 743 103 781 222 0 0
16 1 2 681 127 728 245 0 0
16 2 2 354 47 398 153 0 0
16 3 2 339 35 374 127 0 0
16 4 2 721 121 767 239 0 0
16 5 2 742 102 780 222 0 0
17 1 2 679 127 726 243 0 0
17 2 2 353 45 397 149 0 0
17 3 2 342 34 377 126 0 0
17 4 2 718 121 764 240 0 0
17 5 2 742 99 779 216 0 0
18 1 2 676 128 722 240 0 0
18 2 2 362 49 404 149 0 0
18 3 2 350 35 384 126 0 0
18 4 2 713 120 760 241 0 0
18 5 2 743 98 776 206 0 0
19 1 2 673 129 718 236 0 0
19 2 2 366 48 407 148 0 0
19 3 2 354 35 386 124 0 0
19 4 2 710 116 757 242 0 0
19 5 2 741 97 774 206 0 0
20 1 2 670 128 716 233 0 0
20 2 2 370 48 411 150 0 0
20 3 2 357 35 389 125 0 0
20 4 2 708 113 756 242 0 0
21 1 2 669 127 716 234 0 0
21 2 2 376 46 416 149 0 0
21 3 2 362 35 395 126 0 0
21 4 2 708 105 756 234 0 0
21 5 2 734 94 767 205 0 0
22 1 2 664 126 712 234 0 0
22 2 2 380 45 420 150 0 0
22 3 2 365 35 398 127 0 0
22 4 2 709 101 754 223 0 0
22 5 2 732 93 764 202 0 0
23 1 2 661 123 712 236 0 0
23 2 2 385 46 423 148 0 0
23 3 2 367 34 401 127 0 0
23 4 2 710 101 751 210 0 0
23 5 2 730 94 762 200 0 0
24 1 2 660 122 711 235 0 0
24 2 2 388 44 426 148 0 0
24 3 2 369 35 402 125 0 0
24 4 2 712 100 752 206 0 0
24 5 2 729 93 761 201 0 0
25 1 2 659 120 710 234 0 0
25 2 2 389 42 429 149 0 0
25 3 2 370 38 402 125 0 0
25 4 2 713 98 753 205 0 0
25 5 2 727 92 759 200 0 0
26 1 2 658 121 707 232 0 0
26 2 2 392 42 434 150 0 0
26 3 2 372 37 405 124 0 0
26 4 2 713 98 753 205 0 0
26 5 2 726 91 758 202 0 0
27 1 2 656 120 704 231 0 0
27 2 2 393 42 436 150 0 0
27 3 2 374 37 408 124 0 0
27 4 2 701 100 743 213 0 0
27 5 2 720 95 751 203 0 0
28 1 2 654 116 701 227 0 0
28 2 2 396 42 439 150 0 0
28 3 2 378 37 414 126 0 0
28 4 2 696 100 738 214 0 0
28 5 2 715 95 747 205 0 0
29 1 2 652 114 699 223 0 0
29 2 2 394 40 438 146 0 0
29 3 2 381 37 418 126 0 0
29 4 2 693 98 736 217 0 0
29 5 2 714 93 746 204 0 0
30 1 2 651 113 698 223 0 0
30 2 2 405 42 447 145 0 0
30 3 2 388 37 428 134 0 0
30 4 2 694 97 738 218 0 0
30 5 2 711 90 744 204 0 0
31 1 2 648 112 695 223 0 0
31 2 2 410 43 451 146 0 0
31 3 2 392 36 434 139 0 0
31 4 2 693 96 737 218 0 0
31 5 2 711 89 744 202 0 0
32 1 2 646 111 693 221 0 0
32 2 2 413 41 454 147 0 0
32 3 2 395 33 435 131 0 0
32 4 2 692 94 735 214 0 0
32 5 2 709 88 742 201 0 0
33 1 2 643 112 690 222 0 0
33 2 2 417 40 458 147 0 0
33 3 2 398 32 436 127 0 0
33 4 2 688 93 732 215 0 0
34 1 2 640 113 686 221 0 0
34 2 2 421 39 460 143 0 0
34 3 2 401 33 437 125 0 0
34 4 2 684 94 727 212 0 0
35 1 2 637 111 684 221 0 0
35 2 2 424 39 462 144 0 0
35 3 2 403 34 438 124 0 0
35 4 2 681 94 723 211 0 0
35 5 2 702 82 732 184 0 0
36 1 2 635 110 682 220 0 0
36 2 2 426 39 463 142 0 0
36 3 2 405 36 439 123 0 0
36 4 2 678 93 721 209 0 0
36 5 2 704 80 727 156 0 0
37 1 2 632 109 679 219 0 0
37 2 2 427 40 464 142 0 0
37 3 2 407 36 441 123 0 0
37 4 2 677 93 719 208 0 0
37 5 2 702 79 724 152 0 0
38 1 2 629 107 677 218 0 0
38 2 2 430 42 466 141 0 0
