Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
4 1 2 390 0 416 42 0 0
4 2 2 413 0 432 39 0 0
5 1 2 389 0 416 43 0 0
5 2 2 413 0 432 40 0 0
6 1 2 389 0 415 43 0 0
6 2 2 412 0 432 41 0 0
7 1 2 388 0 415 43 0 0
7 2 2 412 0 432 41 0 0
8 1 2 387 0 414 43 0 0
8 2 2 413 0 431 39 0 0
9 1 2 387 0 413 43 0 0
9 2 2 413 0 431 40 0 0
10 1 2 388 0 414 43 0 0
10 2 2 412 0 431 40 0 0
11 1 2 387 0 413 44 0 0
11 2 2 413 0 431 40 0 0
12 1 2 387 0 413 43 0 0
12 2 2 413 0 431 38 0 0
13 1 2 387 0 413 43 0 0
13 2 2 414 0 431 38 0 0
14 1 2 387 0 412 44 0 0
14 2 2 414 0 432 39 0 0
15 1 2 387 0 412 43 0 0
15 2 2 414 0 432 39 0 0
16 1 2 387 0 412 43 0 0
16 2 2 413 0 432 41 0 0
17 1 2 387 0 411 42 0 0
17 2 2 412 0 431 42 0 0
18 1 2 388 0 412 42 0 0
18 2 2 412 0 432 44 0 0
19 1 2 388 0 412 42 0 0
19 2 2 413 0 432 44 0 0
20 1 2 388 0 413 44 0 0
20 2 2 413 0 433 44 0 0
21 1 2 388 0 413 45 0 0
21 2 2 414 0 433 45 0 0
22 1 2 388 0 414 45 0 0
22 2 2 414 0 433 45 0 0
23 1 2 388 0 413 46 0 0
23 2 2 414 0 433 46 0 0
24 1 2 388 0 413 46 0 0
24 2 2 414 0 433 45 0 0
25 1 2 388 0 413 47 0 0
25 2 2 414 0 433 45 0 0
26 1 2 387 0 413 48 0 0
26 2 2 415 0 434 45 0 0
27 1 2 387 0 413 49 0 0
27 2 2 414 0 433 46 0 0
28 1 2 388 0 414 49 0 0
28 2 2 415 0 434 45 0 0
29 1 2 388 0 414 49 0 0
29 2 2 414 0 433 45 0 0
30 1 2 388 0 412 48 0 0
30 2 2 414 0 434 48 0 0
31 1 2 387 0 413 53 0 0
31 2 2 414 0 434 50 0 0
32 1 2 386 0 414 56 0 0
32 2 2 414 0 434 50 0 0
33 1 2 386 0 413 57 0 0
33 2 2 414 0 434 50 0 0
34 1 2 386 0 411 52 0 0
34 2 2 415 0 434 49 0 0
35 1 2 386 0 412 57 0 0
35 2 2 414 0 434 50 0 0
36 1 2 386 0 412 57 0 0
36 2 2 413 0 433 51 0 0
37 1 2 386 0 411 57 0 0
37 2 2 414 0 434 52 0 0
38 1 2 386 0 411 58 0 0
38 2 2 414 0 434 53 0 0
39 1 2 385 0 410 57 0 0
39 2 2 414 0 434 53 0 0
40 1 2 386 0 411 58 0 0
40 2 2 414 0 433 51 0 0
41 1 2 385 0 410 59 0 0
41 2 2 414 0 433 52 0 0
42 1 2 385 0 410 60 0 0
42 2 2 414 0 433 52 0 0
43 1 2 385 0 411 62 0 0
43 2 2 413 0 434 56 0 0
44 1 2 385 0 411 64 0 0
44 2 2 413 0 433 57 0 0
45 1 2 386 0 412 65 0 0
45 2 2 412 0 433 60 0 0
46 1 2 386 0 411 65 0 0
46 2 2 412 0 434 62 0 0
47 1 2 385 0 411 65 0 0
47 2 2 412 0 434 63 0 0
48 1 2 386 0 411 64 0 0
48 2 2 412 0 433 62 0 0
48 3 2 0 73 24 160 0 0
49 1 2 386 0 411 64 0 0
49 2 2 412 0 433 61 0 0
49 3 2 0 72 24 158 0 0
50 1 2 387 0 411 64 0 0
50 2 2 413 0 433 61 0 0
50 3 2 1 71 23 156 0 0
51 1 2 387 0 411 64 0 0
51 2 2 412 0 432 59 0 0
51 3 2 1 68 24 154 0 0
52 1 2 387 0 411 64 0 0
52 2 2 413 0 433 59 0 0
52 3 2 2 69 25 154 0 0
53 1 2 387 0 411 65 0 0
53 2 2 413 0 433 59 0 0
53 3 2 3 68 28 155 0 0
54 1 2 387 0 411 65 0 0
54 2 2 412 0 433 61 0 0
54 3 2 4 67 30 156 0 0
55 1 2 387 0 411 66 0 0
55 2 2 412 0 433 61 0 0
55 3 2 4 67 31 155 0 0
56 1 2 387 0 411 67 0 0
56 2 2 412 0 433 60 0 0
56 3 2 5 67 31 153 0 0
57 1 2 387 0 411 68 0 0
57 2 2 412 0 433 62 0 0
57 3 2 5 68 32 151 0 0
58 1 2 387 0 412 67 0 0
58 2 2 412 0 433 63 0 0
58 3 2 5 63 33 148 0 0
59 1 2 387 0 411 69 0 0
59 2 2 412 0 433 64 0 0
59 3 2 5 63 33 145 0 0
60 1 2 387 0 411 69 0 0
60 2 2 412 0 433 65 0 0
60 3 2 5 61 33 142 0 0
61 1 2 386 0 410 70 0 0
61 2 2 412 0 433 66 0 0
61 3 2 5 60 34 140 0 0
62 1 2 386 0 410 69 0 0
62 2 2 412 0 433 66 0 0
62 3 2 5 59 34 138 0 0
63 1 2 386 0 410 69 0 0
63 2 2 412 0 433 66 0 0
63 3 2 6 58 35 139 0 0
64 1 2 386 0 410 68 0 0
64 2 2 412 0 432 66 0 0
64 3 2 6 57 36 137 0 0
65 1 2 386 0 410 69 0 0
65 2 2 411 0 432 66 0 0
65 3 2 8 57 38 137 0 0
66 1 2 386 1 410 69 0 0
66 2 2 411 1 432 66 0 0
66 3 2 9 57 40 136 0 0
67 1 2 386 1 410 69 0 0
67 2 2 411 1 432 66 0 0
67 3 2 9 56 41 136 0 0
68 1 2 386 1 409 70 0 0
68 2 2 412 1 432 66 0 0
68 3 2 9 56 41 136 0 0
69 1 2 385 1 410 72 0 0
69 2 2 412 1 432 65 0 0
69 3 2 9 55 42 136 0 0
70 1 2 384 1 410 73 0 0
70 2 2 412 1 432 65 0 0
70 3 2 9 54 43 136 0 0
71 1 2 385 1 410 75 0 0
71 2 2 412 1 432 66 0 0
71 3 2 10 54 43 134 0 0
72 1 2 385 2 410 74 0 0
72 2 2 411 1 432 69 0 0
72 3 2 10 52 43 131 0 0
73 1 2 385 2 410 74 0 0
73 2 2 410 2 432 71 0 0
73 3 2 12 49 44 128 0 0
74 1 2 385 5 410 79 0 0
74 2 2 410 2 432 72 0 0
74 3 2 13 48 46 126 0 0
75 1 2 385 3 410 76 0 0
75 2 2 411 3 432 70 0 0
75 3 2 16 46 49 126 0 0
76 1 2 385 5 410 79 0 0
76 2 2 411 4 432 71 0 0
76 3 2 18 45 51 125 0 0
77 1 2 384 5 411 80 0 0
77 2 2 411 4 432 71 0 0
77 3 2 19 45 52 124 0 0
78 1 2 385 6 411 81 0 0
78 2 2 411 4 433 71 0 0
78 3 2 20 45 53 123 0 0
79 1 2 384 6 411 82 0 0
79 2 2 411 4 433 72 0 0
79 3 2 20 45 54 121 0 0
80 1 2 384 5 411 82 0 0
80 2 2 412 5 433 72 0 0
80 3 2 20 45 54 122 0 0
81 1 2 384 5 411 83 0 0
81 2 2 411 5 433 72 0 0
81 3 2 19 44 53 121 0 0
82 1 2 383 5 412 85 0 0
82 2 2 412 5 433 73 0 0
82 3 2 19 44 54 121 0 0
83 1 2 383 5 411 86 0 0
83 2 2 412 6 433 72 0 0
83 3 2 20 44 55 120 0 0
84 1 2 383 5 411 86 0 0
84 2 2 412 7 434 78 0 0
84 3 2 20 44 55 120 0 0
85 1 2 383 5 411 87 0 0
85 2 2 411 7 435 81 0 0
85 3 2 22 43 56 119 0 0
86 1 2 383 6 411 87 0 0
86 2 2 412 8 435 83 0 0
86 3 2 23 43 57 118 0 0
87 1 2 382 6 411 88 0 0
87 2 2 412 9 435 84 0 0
87 3 2 23 42 57 117 0 0
88 1 2 382 7 410 89 0 0
88 2 2 411 10 434 86 0 0
88 3 2 24 41 57 116 0 0
89 1 2 382 8 410 89 0 0
89 2 2 411 11 434 86 0 0
89 3 2 25 40 57 114 0 0
90 1 2 382 8 410 88 0 0
90 2 2 412 11 434 85 0 0
90 3 2 27 40 59 114 0 0
91 1 2 382 8 409 88 0 0
91 2 2 412 12 434 84 0 0
91 3 2 27 40 60 114 0 0
92 1 2 383 9 410 88 0 0
92 2 2 412 12 433 83 0 0
92 3 2 29 39 62 114 0 0
93 1 2 383 9 410 89 0 0
93 2 2 413 13 433 83 0 0
93 3 2 30 39 63 113 0 0
94 1 2 383 9 410 89 0 0
94 2 2 413 13 433 81 0 0
94 3 2 33 35 66 110 0 0
95 1 2 383 9 409 89 0 0
95 2 2 413 13 433 80 0 0
95 3 2 34 33 68 109 0 0
96 1 2 383 11 409 90 0 0
96 2 2 413 13 433 81 0 0
96 3 2 35 31 69 108 0 0
97 1 2 383 12 409 91 0 0
97 2 2 414 14 434 82 0 0
97 3 2 36 30 69 106 0 0
98 1 2 382 13 409 92 0 0
98 2 2 413 15 434 83 0 0
98 3 2 36 30 68 105 0 0
99 1 2 383 13 410 93 0 0
99 2 2 413 15 434 84 0 0
99 3 2 37 29 68 104 0 0
100 1 2 383 13 409 94 0 0
100 2 2 413 15 434 85 0 0
100 3 2 38 28 69 103 0 0
101 1 2 383 14 410 94 0 0
101 2 2 414 16 434 86 0 0
101 3 2 39 28 70 102 0 0
102 1 2 383 15 410 94 0 0
102 2 2 417 16 438 87 0 0
102 3 2 40 28 71 102 0 0
103 1 2 383 14 410 94 0 0
103 2 2 418 16 439 86 0 0
103 3 2 41 27 72 101 0 0
104 1 2 384 14 410 95 0 0
104 2 2 419 17 440 86 0 0
104 3 2 42 27 72 100 0 0
105 1 2 384 15 411 95 0 0
105 2 2 420 17 441 86 0 0
105 3 2 42 27 73 100 0 0
106 1 2 384 15 411 95 0 0
106 2 2 420 18 441 86 0 0
106 3 2 43 27 74 100 0 0
107 1 2 384 15 411 96 0 0
107 2 2 421 18 441 86 0 0
107 3 2 44 27 75 99 0 0
108 1 2 384 17 411 101 0 0
108 2 2 421 19 442 85 0 0
108 3 2 44 26 76 99 0 0
109 1 2 384 17 412 104 0 0
109 2 2 421 19 442 84 0 0
109 3 2 45 25 77 97 0 0
110 1 2 384 18 412 106 0 0
110 2 2 422 20 443 84 0 0
110 3 2 46 25 76 96 0 0
111 1 2 384 19 412 105 0 0
111 2 2 422 21 443 86 0 0
111 3 2 46 25 76 95 0 0
112 1 2 384 19 412 106 0 0
112 2 2 422 21 444 87 0 0
112 3 2 47 25 76 94 0 0
113 1 2 385 20 411 106 0 0
113 2 2 422 21 445 89 0 0
113 3 2 47 22 77 91 0 0
114 1 2 385 21 411 105 0 0
114 2 2 422 21 445 90 0 0
114 3 2 51 21 81 90 0 0
114 4 2 813 208 848 348 0 0
115 1 2 385 22 411 106 0 0
115 2 2 421 22 446 97 0 0
115 3 2 53 20 82 89 0 0
115 4 2 810 209 846 344 0 0
116 1 2 385 22 411 106 0 0
116 2 2 421 23 447 98 0 0
116 3 2 54 19 84 89 0 0
116 4 2 801 206 838 346 0 0
117 1 2 385 23 411 106 0 0
117 2 2 421 24 446 98 0 0
117 3 2 55 19 84 88 0 0
117 4 2 797 206 834 344 0 0
118 1 2 386 23 411 106 0 0
118 2 2 421 25 446 98 0 0
118 3 2 55 18 86 88 0 0
118 4 2 792 204 829 338 0 0
119 1 2 386 23 411 106 0 0
119 2 2 421 25 446 99 0 0
119 3 2 56 18 87 89 0 0
119 4 2 786 202 823 336 0 0
120 1 2 386 24 412 106 0 0
120 2 2 421 25 447 101 0 0
120 3 2 57 17 86 86 0 0
120 4 2 777 202 814 334 0 0
121 1 2 386 25 412 107 0 0
121 2 2 421 26 448 102 0 0
121 3 2 57 16 86 85 0 0
121 4 2 772 202 808 332 0 0
122 1 2 387 25 413 109 0 0
122 2 2 422 26 448 102 0 0
122 3 2 57 16 86 85 0 0
123 1 2 388 25 414 109 0 0
123 2 2 423 27 448 99 0 0
123 3 2 58 15 87 84 0 0
124 1 2 389 27 415 109 0 0
124 2 2 423 28 448 99 0 0
124 3 2 59 14 87 83 0 0
125 1 2 389 28 416 110 0 0
125 2 2 423 29 448 101 0 0
125 3 2 61 14 89 82 0 0
126 1 2 390 29 416 109 0 0
126 2 2 423 29 448 102 0 0
126 3 2 61 14 89 81 0 0
127 1 2 391 29 417 108 0 0
127 2 2 423 30 448 104 0 0
127 3 2 62 14 90 82 0 0
128 1 2 392 30 418 108 0 0
128 2 2 424 31 449 104 0 0
128 3 2 63 14 91 83 0 0
128 4 2 708 196 748 333 0 0
129 1 2 392 31 418 108 0 0
129 2 2 424 31 449 104 0 0
129 3 2 63 13 92 83 0 0
129 4 2 699 199 739 332 0 0
130 1 2 393 31 419 109 0 0
130 2 2 425 32 450 105 0 0
130 3 2 64 13 93 83 0 0
130 4 2 694 200 735 333 0 0
131 1 2 394 31 421 110 0 0
131 2 2 425 32 450 105 0 0
131 3 2 68 13 96 80 0 0
131 4 2 685 199 727 336 0 0
132 1 2 394 31 422 112 0 0
132 2 2 425 32 450 105 0 0
132 3 2 70 13 97 79 0 0
132 4 2 675 198 719 337 0 0
133 1 2 395 31 422 112 0 0
133 2 2 425 32 450 106 0 0
133 3 2 71 13 98 77 0 0
133 4 2 664 197 709 338 0 0
134 1 2 398 31 426 113 0 0
134 2 2 425 33 450 107 0 0
134 3 2 72 12 98 75 0 0
134 4 2 658 198 703 336 0 0
135 1 2 398 32 427 118 0 1
135 2 2 425 33 450 107 0 1
135 3 2 72 12 98 74 0 1
135 4 2 652 200 696 334 1 1
136 1 2 399 32 428 121 0 1
136 2 2 426 33 451 108 0 1
136 3 2 72 12 98 74 0 1
136 4 2 646 202 689 333 1 1
137 1 2 399 33 428 123 0 1
137 2 2 427 34 451 107 0 1
137 3 2 73 12 98 74 0 1
137 4 2 639 201 683 335 1 1
138 1 2 400 33 429 124 0 1
138 2 2 427 34 452 108 0 1
138 3 2 73 12 99 74 0 1
138 4 2 628 199 674 337 1 1
139 1 2 400 34 429 124 0 1
139 2 2 427 34 453 109 0 1
139 3 2 74 9 101 71 0 1
139 4 2 621 199 667 338 1 1
140 1 2 400 34 429 124 0 1
140 2 2 427 36 453 114 0 1
140 3 2 76 7 103 70 0 1
140 4 2 614 199 660 338 1 1
141 1 2 401 35 429 125 0 1
141 2 2 427 37 453 117 0 1
141 3 2 77 6 104 69 0 1
141 4 2 608 200 653 336 1 1
142 1 2 401 36 430 126 0 1
142 2 2 427 38 453 118 0 1
142 3 2 78 7 105 68 0 1
142 4 2 599 200 644 338 1 1
143 1 2 401 37 430 127 0 1
143 2 2 427 39 454 120 0 1
143 3 2 78 6 105 68 0 1
143 4 2 591 204 637 342 1 1
144 1 2 402 37 430 126 0 1
144 2 2 427 39 453 120 0 1
144 3 2 79 6 106 67 0 1
144 4 2 579 207 625 343 1 1
145 1 2 402 38 430 127 0 1
145 2 2 428 40 454 121 0 1
145 3 2 81 6 107 67 0 1
145 4 2 572 208 617 343 1 1
146 1 2 403 39 430 126 0 1
146 2 2 427 40 453 121 0 1
146 3 2 82 7 107 66 0 1
146 4 2 561 208 606 343 1 1
147 1 2 404 39 431 126 0 1
147 2 2 428 41 454 120 0 1
147 3 2 83 6 108 65 0 1
147 4 2 553 209 599 345 1 1
148 1 2 404 40 432 127 0 1
148 2 2 432 41 456 115 0 1
148 3 2 83 4 108 64 0 1
148 4 2 546 209 591 345 1 1
149 1 2 405 41 433 129 0 1
149 2 2 433 41 457 115 0 1
149 3 2 86 4 111 64 0 1
149 4 2 540 210 584 345 1 1
150 1 2 406 42 434 129 0 1
150 2 2 433 42 458 118 0 1
150 3 2 88 4 113 63 0 1
150 4 2 531 210 575 344 1 1
151 1 2 407 42 436 131 0 1
151 2 2 434 42 459 120 0 1
151 3 2 89 4 114 62 0 1
151 4 2 522 210 567 345 1 1
152 1 2 408 43 437 131 0 1
152 2 2 434 42 460 122 0 1
152 3 2 89 3 115 63 0 1
152 4 2 515 210 559 346 1 1
153 1 2 409 44 438 131 0 1
153 2 2 435 43 460 124 0 1
153 3 2 89 2 115 63 0 1
153 4 2 508 211 553 348 1 1
154 1 2 411 45 439 130 0 1
154 2 2 435 44 461 125 0 1
154 3 2 90 2 116 63 0 1
154 4 2 499 211 544 350 1 1
155 1 2 412 46 439 129 0 1
155 2 2 436 44 461 126 0 1
155 3 2 91 3 117 62 0 1
155 4 2 491 211 536 351 1 1
156 1 2 414 45 442 130 0 1
156 2 2 437 45 462 127 0 1
156 3 2 91 3 118 62 0 1
156 4 2 483 211 529 353 1 1
157 1 2 416 45 444 130 0 1
157 2 2 437 46 463 128 0 1
157 3 2 92 2 118 62 0 1
157 4 2 477 211 522 352 1 1
158 1 2 416 45 445 131 0 1
158 2 2 439 46 464 128 0 1
158 3 2 92 1 118 61 0 1
158 4 2 466 211 513 355 1 1
159 1 2 418 45 446 132 0 1
159 2 2 440 46 465 128 0 1
159 3 2 92 0 118 60 0 1
159 4 2 459 212 505 355 1 1
160 1 2 418 46 448 137 0 1
160 2 2 440 47 465 128 0 1
160 3 2 93 0 119 59 0 1
160 4 2 451 212 498 357 1 1
161 1 2 419 47 449 140 0 1
161 2 2 441 48 466 128 0 1
161 3 2 94 1 119 59 0 1
161 4 2 444 213 490 356 1 1
162 1 2 420 47 450 143 0 1
162 2 2 442 47 466 128 0 1
