Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
92 1 2 10 209 43 422 0 0
93 1 2 15 188 52 421 0 0
94 1 2 16 164 60 424 0 0
95 1 2 19 155 66 423 0 0
96 1 2 24 152 74 422 0 0
97 1 2 25 151 79 421 0 0
98 1 2 25 150 82 418 0 0
99 1 2 24 147 85 415 0 0
100 1 2 24 146 88 411 0 0
101 1 2 25 147 91 406 0 0
102 1 2 32 150 98 400 0 0
103 1 2 36 146 102 392 0 0
104 1 2 38 141 106 388 0 0
105 1 2 42 141 111 387 0 0
106 1 2 48 140 119 388 0 0
107 1 2 57 139 130 387 0 0
108 1 2 66 138 143 387 0 0
109 1 2 76 138 156 385 0 0
110 1 2 83 139 165 381 0 0
111 1 2 84 138 170 380 0 0
112 1 2 84 138 173 378 0 0
113 1 2 87 135 181 380 0 0
114 1 2 88 136 184 380 0 0
115 1 2 91 135 188 378 0 0
116 1 2 94 132 191 376 0 0
117 1 2 98 129 195 372 0 0
118 1 2 104 126 201 371 0 0
118 2 2 2 233 82 484 0 0
119 1 2 112 126 208 370 0 0
119 2 2 1 222 83 481 0 0
120 1 2 122 124 218 370 0 0
120 2 2 -1 197 85 473 0 0
121 1 2 127 122 226 372 0 0
121 2 2 -2 187 85 471 0 0
122 1 2 132 121 232 371 0 0
122 2 2 -2 183 87 470 0 0
123 1 2 136 121 236 368 0 0
123 2 2 -1 179 90 471 0 0
124 1 2 139 122 240 367 0 0
124 2 2 0 178 93 472 0 0
125 1 2 141 122 244 367 0 0
125 2 2 2 170 99 480 0 0
126 1 2 144 123 247 366 0 0
126 2 2 7 171 105 478 0 0
127 1 2 149 124 252 365 0 0
127 2 2 17 173 118 476 0 0
128 1 2 152 122 256 365 0 0
128 2 2 26 171 133 476 0 0
129 1 2 156 121 258 362 0 0
129 2 2 34 170 147 477 0 0
130 1 2 160 119 261 360 0 0
130 2 2 40 168 158 478 0 0
131 1 2 165 118 261 349 0 0
131 2 2 45 167 166 478 0 0
132 1 2 169 118 262 342 0 0
132 2 2 49 167 171 477 0 0
133 1 2 172 116 264 340 0 0
133 2 2 52 163 176 476 0 0
134 1 2 174 114 266 339 0 0
134 2 2 54 160 179 474 0 0
135 1 2 177 115 268 338 0 0
135 2 2 59 160 181 465 0 0
136 1 2 183 116 272 337 0 0
136 2 2 64 159 184 459 0 0
137 1 2 189 114 281 338 0 0
137 2 2 66 152 187 459 0 0
138 1 2 194 112 289 339 0 0
138 2 2 75 156 191 454 0 0
139 1 2 200 113 295 338 0 0
139 2 2 79 156 193 451 0 0
140 1 2 205 116 299 337 0 0
140 2 2 83 158 194 450 0 0
141 1 2 209 117 302 335 0 0
141 2 2 86 156 197 451 0 0
142 1 2 211 115 305 335 0 0
142 2 2 93 159 203 450 0 0
143 1 2 213 115 307 336 0 0
143 2 2 99 160 212 450 0 0
144 1 2 219 114 311 330 0 0
144 2 2 110 158 226 450 0 0
145 1 2 222 109 316 330 0 0
145 2 2 116 155 235 450 0 0
146 1 2 225 106 320 328 0 0
146 2 2 120 153 241 449 0 0
147 1 2 228 104 322 326 0 0
147 2 2 124 148 247 450 0 0
148 1 2 232 103 325 325 0 0
148 2 2 130 146 253 449 0 0
149 1 2 234 103 328 325 0 0
149 2 2 138 144 258 446 0 0
150 1 2 237 103 330 324 0 0
150 2 2 145 143 261 439 0 0
151 1 2 239 102 332 324 0 0
151 2 2 151 142 263 434 0 0
152 1 2 241 101 333 324 0 0
152 2 2 158 142 267 426 0 0
153 1 2 242 101 334 325 0 0
153 2 2 164 141 271 423 0 0
154 1 2 244 101 335 324 0 0
154 2 2 170 138 277 423 0 0
155 1 2 245 102 335 324 0 0
155 2 2 177 136 286 424 0 0
156 1 2 248 105 334 320 0 0
156 2 2 188 137 298 422 0 0
157 1 2 249 101 337 321 0 0
157 2 2 197 139 307 419 0 0
158 1 2 251 101 337 320 0 0
158 2 2 203 140 315 417 0 0
159 1 2 257 103 340 316 0 0
159 2 2 211 141 323 417 0 0
160 1 2 263 102 339 303 0 0
160 2 2 214 140 329 417 0 0
161 1 2 266 100 340 297 0 0
161 2 2 216 139 332 418 0 0
162 1 2 268 98 341 293 0 0
162 2 2 216 137 334 420 0 0
