Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 525 98 559 200 0 0
2 2 2 554 91 585 195 0 0
3 1 2 526 99 560 203 0 0
3 2 2 556 94 586 198 0 0
4 1 2 528 100 562 203 0 0
4 2 2 558 97 588 198 0 0
5 1 2 531 101 564 204 0 0
5 2 2 562 98 594 203 0 0
6 1 2 534 103 568 205 0 0
6 2 2 566 99 598 205 0 0
7 1 2 536 104 569 206 0 0
7 2 2 567 100 600 208 0 0
8 1 2 537 104 572 209 0 0
8 2 2 567 97 603 212 0 0
9 1 2 537 105 574 212 0 0
9 2 2 567 98 604 214 0 0
10 1 2 542 106 580 215 0 0
10 2 2 574 96 611 216 0 0
11 1 2 544 109 582 216 0 0
11 2 2 577 97 614 216 0 0
12 1 2 545 111 583 216 0 0
12 2 2 580 98 615 216 0 0
13 1 2 547 112 585 216 0 0
13 2 2 582 100 617 216 0 0
13 3 2 813 136 854 244 0 0
14 1 2 549 113 588 217 0 0
14 2 2 584 103 618 214 0 0
14 3 2 813 138 854 243 0 0
15 1 2 552 113 592 218 0 0
15 2 2 586 104 620 215 0 0
15 3 2 814 143 853 242 0 0
16 1 2 555 113 595 219 0 0
16 2 2 589 108 623 218 0 0
16 3 2 815 146 852 241 0 0
17 1 2 558 114 598 221 0 0
17 2 2 591 111 625 219 0 0
17 3 2 811 135 854 244 0 0
18 1 2 560 116 600 224 0 0
18 2 2 594 117 628 221 0 0
18 3 2 811 135 854 244 0 0
19 1 2 561 119 603 232 0 0
19 2 2 596 121 631 228 0 0
20 1 2 563 122 604 232 0 0
20 2 2 597 121 634 232 0 0
21 1 2 563 123 605 233 0 0
21 2 2 598 121 637 236 0 0
22 1 2 564 125 608 239 0 0
22 2 2 601 123 639 238 0 0
23 1 2 565 127 610 245 0 0
23 2 2 606 123 644 237 0 0
24 1 2 570 130 615 246 0 0
24 2 2 609 127 647 239 0 0
25 1 2 575 132 619 245 0 0
25 2 2 612 132 647 235 0 0
26 1 2 577 132 621 246 0 0
26 2 2 613 133 648 236 0 0
27 1 2 580 132 624 248 0 0
27 2 2 615 134 649 236 0 0
28 1 2 584 133 627 249 0 0
28 2 2 616 132 651 237 0 0
28 3 2 816 163 858 271 0 0
29 1 2 586 133 629 248 0 0
