Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 471 62 522 188 0 0
2 2 2 564 60 604 186 0 0
2 3 2 600 57 632 144 0 0
2 4 2 633 44 665 126 0 0
2 5 2 708 57 743 144 0 0
2 6 2 505 49 540 144 0 0
3 1 2 466 64 515 188 0 0
3 2 2 563 60 603 187 0 0
3 3 2 600 58 631 144 0 0
3 4 2 634 43 665 125 0 0
3 5 2 708 56 743 144 0 0
3 6 2 504 49 539 145 0 0
4 1 2 463 64 514 189 0 0
4 2 2 562 61 602 187 0 0
4 3 2 600 59 631 144 0 0
4 4 2 633 43 665 125 0 0
4 5 2 708 55 743 143 0 0
4 6 2 504 48 539 145 0 0
5 1 2 460 63 513 189 0 0
5 2 2 561 63 601 187 0 0
5 3 2 599 59 631 144 0 0
5 4 2 633 44 665 126 0 0
5 5 2 708 54 743 143 0 0
5 6 2 504 48 539 146 0 0
6 1 2 457 63 510 189 0 0
6 2 2 560 63 600 188 0 0
6 3 2 599 59 631 145 0 0
6 4 2 633 44 665 126 0 0
6 5 2 708 54 743 142 0 0
6 6 2 503 49 538 146 0 0
7 1 2 452 63 505 188 0 0
7 2 2 559 63 599 188 0 0
7 3 2 598 59 631 145 0 0
7 4 2 633 43 665 126 0 0
7 5 2 708 54 743 143 0 0
7 6 2 503 50 537 145 0 0
8 1 2 447 60 501 188 0 0
8 2 2 557 63 598 189 0 0
8 3 2 598 59 631 145 0 0
8 4 2 632 43 664 126 0 0
8 5 2 708 55 743 143 0 0
8 6 2 503 51 536 145 0 0
9 1 2 444 60 497 187 0 0
9 2 2 556 63 598 189 0 0
9 3 2 597 59 630 146 0 0
9 4 2 632 43 664 126 0 0
9 5 2 704 55 740 145 0 0
9 6 2 502 52 536 147 0 0
10 1 2 440 60 492 187 0 0
10 2 2 557 64 598 189 0 0
10 3 2 596 58 630 146 0 0
10 4 2 632 43 664 126 0 0
10 5 2 706 56 742 146 0 0
10 6 2 501 52 535 147 0 0
11 1 2 433 58 485 187 0 0
11 2 2 556 65 598 189 0 0
11 3 2 596 58 630 146 0 0
11 4 2 633 43 664 126 0 0
11 5 2 704 56 740 148 0 0
11 6 2 501 52 534 146 0 0
12 1 2 427 58 478 187 0 0
12 2 2 555 65 597 190 0 0
12 3 2 595 58 630 147 0 0
12 4 2 633 43 664 124 0 0
12 5 2 707 58 741 145 0 0
12 6 2 500 52 534 145 0 0
13 1 2 422 60 473 188 0 0
13 2 2 554 64 597 190 0 0
13 3 2 595 58 630 147 0 0
13 4 2 634 44 665 125 0 0
13 5 2 708 59 742 145 0 0
13 6 2 500 52 534 145 0 0
14 1 2 416 60 467 188 0 0
14 2 2 553 64 597 191 0 0
14 3 2 595 58 629 148 0 0
14 4 2 634 44 665 125 0 0
14 5 2 708 59 742 146 0 0
14 6 2 499 52 534 147 0 0
15 1 2 411 60 464 188 0 0
15 2 2 552 63 595 190 0 0
15 3 2 595 58 629 149 0 0
15 4 2 635 45 665 125 0 0
15 5 2 709 60 743 146 0 0
15 6 2 498 50 534 149 0 0
16 1 2 407 60 460 187 0 0
16 2 2 550 63 594 190 0 0
16 3 2 595 59 629 149 0 0
16 4 2 634 45 665 126 0 0
16 5 2 709 61 744 148 0 0
16 6 2 497 50 534 149 0 0
17 1 2 404 61 459 189 0 0
17 2 2 549 63 592 191 0 0
17 3 2 595 58 630 150 0 0
17 4 2 634 46 665 126 0 0
17 5 2 708 60 744 148 0 0
17 6 2 496 50 533 149 0 0
18 1 2 401 62 457 189 0 0
18 2 2 548 63 591 192 0 0
18 3 2 595 58 629 151 0 0
18 4 2 634 46 665 126 0 0
18 5 2 708 60 744 148 0 0
18 6 2 495 49 532 148 0 0
19 1 2 396 60 452 190 0 0
19 2 2 547 63 592 194 0 0
19 3 2 595 58 630 152 0 0
19 4 2 634 47 664 127 0 0
19 5 2 708 60 745 149 0 0
19 6 2 494 49 531 150 0 0
20 1 2 393 60 449 189 0 0
20 2 2 547 62 592 198 0 0
20 3 2 595 58 629 151 0 0
20 4 2 635 48 665 127 0 0
20 5 2 709 59 746 149 0 0
20 6 2 493 49 531 150 0 0
21 1 2 389 58 445 189 0 0
21 2 2 546 62 591 200 0 0
21 3 2 595 57 629 151 0 0
21 4 2 635 48 665 127 0 0
21 5 2 709 59 747 150 0 0
21 6 2 492 49 530 151 0 0
22 1 2 384 56 438 188 0 0
22 2 2 545 64 591 201 0 0
22 3 2 595 58 629 151 0 0
22 4 2 635 48 665 127 0 0
22 5 2 709 59 747 150 0 0
22 6 2 491 50 529 150 0 0
23 1 2 379 56 432 189 0 0
23 2 2 544 66 590 202 0 0
23 3 2 595 58 628 149 0 0
23 4 2 635 48 666 127 0 0
23 5 2 708 60 748 155 0 0
23 6 2 490 50 528 151 0 0
24 1 2 376 56 427 189 0 0
24 2 2 543 66 590 203 0 0
24 3 2 595 59 628 147 0 0
24 4 2 635 48 666 127 0 0
24 5 2 708 61 748 157 0 0
24 6 2 488 50 527 152 0 0
25 1 2 373 58 423 187 0 0
25 2 2 542 66 589 204 0 0
25 3 2 595 59 628 146 0 0
25 4 2 635 48 666 127 0 0
25 5 2 708 61 749 158 0 0
25 6 2 487 50 526 152 0 0
26 1 2 365 57 416 187 0 0
26 2 2 541 67 589 205 0 0
26 3 2 594 60 627 146 0 0
26 4 2 635 47 666 127 0 0
26 5 2 709 62 749 159 0 0
26 6 2 486 50 526 154 0 0
27 1 2 358 59 409 187 0 0
27 2 2 540 67 588 204 0 0
27 3 2 593 60 627 145 0 0
27 4 2 635 47 667 127 0 0
27 5 2 708 62 750 161 0 0
