Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
63 1 2 799 104 852 270 1 1
64 1 2 790 107 842 267 1 1
65 1 2 782 110 834 267 1 1
66 1 2 769 111 825 267 1 1
67 1 2 742 108 801 265 1 1
68 1 2 718 107 782 272 1 1
69 1 2 692 105 761 282 1 1
70 1 2 668 106 737 283 1 1
71 1 2 644 105 714 284 1 1
72 1 2 605 100 680 278 1 1
73 1 2 571 97 654 281 1 1
74 1 2 543 96 630 284 1 1
75 1 2 515 96 604 288 1 1
76 1 2 489 97 579 287 1 1
76 2 2 804 138 850 317 1 1
77 1 2 457 96 551 287 1 1
77 2 2 787 133 836 318 1 1
78 1 2 430 95 528 288 1 1
78 2 2 762 134 813 316 1 1
79 1 2 398 96 498 288 1 1
79 2 2 730 132 787 316 0 1
80 1 2 365 95 471 296 1 1
80 2 2 702 131 763 318 0 1
81 1 2 328 94 434 299 1 1
81 2 2 672 129 737 323 1 1
82 1 2 295 93 401 299 1 1
82 2 2 637 124 706 326 1 1
83 1 2 268 90 376 295 1 1
83 2 2 602 123 673 323 1 1
84 1 2 236 90 345 289 1 1
84 2 2 576 121 652 320 1 1
85 1 2 199 88 313 289 1 1
85 2 2 552 117 635 315 1 1
86 1 2 170 93 280 286 1 1
86 2 2 519 116 608 317 1 1
87 1 2 132 91 244 289 1 1
87 2 2 488 118 582 321 1 1
88 1 2 104 96 215 292 1 1
88 2 2 451 118 547 326 1 1
89 1 2 84 102 195 295 1 1
89 2 2 419 116 515 325 1 1
90 1 2 57 105 167 289 1 1
90 2 2 389 117 488 327 1 1
91 1 2 29 105 141 287 1 1
91 2 2 358 115 461 326 1 1
92 1 2 1 110 113 290 1 1
92 2 2 321 116 430 329 1 1
93 1 2 -18 120 87 296 1 1
93 2 2 286 114 398 331 1 1
94 1 2 -39 93 76 299 0 1
94 2 2 249 119 359 330 1 1
95 1 2 -66 92 50 300 0 1
95 2 2 216 121 322 326 1 1
96 2 2 165 109 280 325 1 1
97 2 2 125 108 242 323 1 1
98 2 2 90 110 208 323 1 1
99 2 2 58 114 172 324 1 1
100 2 2 25 119 134 325 1 1
101 2 2 -1 119 109 329 1 1
102 2 2 -14 118 96 330 1 1
103 2 2 -53 68 113 408 1 1
104 2 2 -85 62 88 417 1 1
148 3 2 822 80 861 230 0 0
149 3 2 819 68 861 229 0 0
150 3 2 817 66 860 231 0 0
151 3 2 815 65 857 229 0 0
152 3 2 811 64 854 229 0 0
153 3 2 805 62 851 232 0 0
154 3 2 798 63 845 232 0 0
155 3 2 791 68 840 230 0 0
156 3 2 788 70 838 230 0 0
157 3 2 784 71 838 231 0 0
158 3 2 782 73 837 231 0 0
159 3 2 778 71 836 231 0 0
160 3 2 774 71 833 233 0 0
161 3 2 772 69 831 232 0 0
162 3 2 770 67 829 230 0 0
163 3 2 766 64 826 230 0 0
164 3 2 758 63 819 230 0 0
165 3 2 753 63 814 231 0 0
166 3 2 745 63 806 230 0 0
167 3 2 736 63 799 230 0 0
