Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 396 40 418 89 0 0
3 1 2 400 38 423 88 0 0
4 1 2 402 39 424 88 0 0
5 1 2 404 39 426 88 0 0
6 1 2 405 39 426 88 0 0
7 1 2 407 39 429 89 0 0
8 1 2 409 40 430 89 0 0
9 1 2 410 41 431 90 0 0
10 1 2 412 41 433 90 0 0
11 1 2 413 41 434 90 0 0
12 1 2 413 40 435 90 0 0
13 1 2 417 39 439 90 0 0
14 1 2 419 39 441 90 0 0
15 1 2 421 39 442 90 0 0
16 1 2 422 39 443 90 0 0
17 1 2 424 39 444 90 0 0
18 1 2 426 39 446 90 0 0
19 1 2 427 41 447 90 0 0
20 1 2 429 41 450 90 0 0
21 1 2 430 41 451 90 0 0
22 1 2 434 40 455 90 0 0
23 1 2 435 40 457 90 0 0
24 1 2 436 41 457 90 0 0
25 1 2 437 41 459 90 0 0
26 1 2 438 42 459 90 0 0
27 1 2 440 42 460 90 0 0
28 1 2 442 42 462 90 0 0
29 1 2 443 42 463 89 0 0
30 1 2 445 42 464 89 0 0
31 1 2 447 43 466 89 0 0
32 1 2 451 41 471 89 0 0
33 1 2 453 41 474 90 0 0
34 1 2 453 41 475 90 0 0
35 1 2 454 41 475 90 0 0
36 1 2 455 43 476 91 0 0
37 1 2 456 45 477 91 0 0
38 1 2 458 45 478 90 0 0
39 1 2 460 45 480 89 0 0
40 1 2 461 43 482 90 0 0
41 1 2 463 43 483 90 0 0
42 1 2 467 43 487 90 0 0
43 1 2 469 43 489 90 0 0
44 1 2 471 43 490 90 0 0
45 1 2 472 44 492 90 0 0
46 1 2 474 44 494 90 0 0
47 1 2 474 44 495 90 0 0
48 1 2 476 44 496 91 0 0
70 2 2 2 226 31 351 0 0
71 2 2 6 227 34 348 0 0
72 2 2 11 228 41 351 0 0
73 2 2 13 229 44 351 0 0
74 2 2 12 230 44 351 0 0
75 2 2 17 228 50 347 0 0
75 3 2 -1 266 43 365 0 0
76 2 2 18 228 54 349 0 0
76 3 2 -1 259 46 366 0 0
77 2 2 18 228 56 349 0 0
77 3 2 -2 260 44 364 0 0
78 2 2 20 228 59 349 0 0
78 3 2 0 256 49 366 0 0
79 2 2 24 228 62 347 0 0
79 3 2 -7 251 46 374 0 0
80 2 2 26 228 64 344 0 0
80 3 2 -6 259 45 380 0 0
81 2 2 26 228 64 343 0 0
81 3 2 -7 258 46 383 0 0
82 2 2 30 228 69 341 0 0
82 3 2 -4 262 46 379 0 0
82 4 2 5 243 50 349 0 0
83 2 2 35 228 74 339 0 0
83 3 2 -1 286 42 390 0 0
83 4 2 11 243 57 348 0 0
84 2 2 40 227 80 339 0 0
84 3 2 -2 279 43 389 0 0
84 4 2 16 245 61 348 0 0
85 2 2 46 225 89 339 0 0
85 3 2 -3 274 45 391 0 0
