Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 599 119 656 253 0 0
2 2 2 573 45 615 147 0 0
2 3 2 814 24 848 97 0 0
3 1 2 595 120 649 249 0 0
3 2 2 568 42 611 146 0 0
3 3 2 809 23 845 98 0 0
4 1 2 590 116 647 253 0 0
4 2 2 567 41 608 142 0 0
4 3 2 807 22 843 98 0 0
5 1 2 587 113 646 253 0 0
5 2 2 566 42 606 138 0 0
5 3 2 806 22 843 99 0 0
6 1 2 586 112 644 251 0 0
6 2 2 565 42 604 137 0 0
6 3 2 802 22 839 99 0 0
7 1 2 585 112 641 247 0 0
7 2 2 565 41 603 133 0 0
7 3 2 800 23 837 99 0 0
8 1 2 584 108 638 237 0 0
8 2 2 564 40 602 134 0 0
8 3 2 799 23 836 98 0 0
9 1 2 584 107 635 231 0 0
9 2 2 562 39 600 133 0 0
9 3 2 798 23 836 98 0 0
10 1 2 584 105 634 226 0 0
10 2 2 559 39 597 133 0 0
10 3 2 798 22 836 98 0 0
11 1 2 583 103 632 224 0 0
11 2 2 556 38 593 133 0 0
11 3 2 798 22 836 98 0 0
12 1 2 581 102 630 221 0 0
12 2 2 551 39 589 132 0 0
12 3 2 796 19 833 96 0 0
13 1 2 578 100 627 221 0 0
13 2 2 545 39 584 130 0 0
13 3 2 794 19 832 96 0 0
14 1 2 573 101 622 220 0 0
14 2 2 542 38 581 129 0 0
14 3 2 795 17 832 94 0 0
15 1 2 569 100 620 220 0 0
15 2 2 540 37 581 130 0 0
15 3 2 795 17 832 93 0 0
16 1 2 563 99 614 220 0 0
16 2 2 539 36 581 129 0 0
16 3 2 790 18 827 95 0 0
17 1 2 559 98 611 220 0 0
17 2 2 536 36 577 127 0 0
17 3 2 787 19 825 96 0 0
18 1 2 557 96 610 219 0 0
18 2 2 534 36 574 126 0 0
18 3 2 784 19 822 96 0 0
19 1 2 555 95 608 219 0 0
19 2 2 532 36 572 125 0 0
19 3 2 782 19 821 96 0 0
