Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 598 125 632 229 0 0
2 2 2 36 168 74 268 0 0
2 3 2 624 133 666 241 0 0
2 4 2 60 137 102 246 0 0
3 1 2 599 127 631 226 0 0
3 2 2 40 168 79 268 0 0
3 3 2 625 132 666 240 0 0
3 4 2 64 137 106 246 0 0
4 1 2 600 129 632 226 0 0
4 2 2 42 168 82 269 0 0
4 3 2 626 133 667 239 0 0
4 4 2 70 137 113 246 0 0
5 1 2 602 129 634 228 0 0
5 2 2 48 169 87 269 0 0
5 3 2 627 134 668 237 0 0
5 4 2 79 136 122 242 0 0
6 1 2 603 128 636 227 0 0
6 2 2 51 169 90 269 0 0
6 3 2 628 132 670 235 0 0
6 4 2 83 136 125 240 0 0
7 1 2 603 129 637 226 0 0
7 2 2 52 169 93 270 0 0
7 3 2 629 132 671 234 0 0
7 4 2 85 136 130 241 0 0
8 1 2 604 130 638 226 0 0
8 2 2 53 167 94 269 0 0
8 3 2 629 132 672 234 0 0
8 4 2 87 136 132 240 0 0
9 1 2 605 133 638 223 0 0
9 2 2 55 166 96 268 0 0
9 3 2 636 131 679 231 0 0
9 4 2 89 135 135 239 0 0
10 1 2 611 134 642 218 0 0
10 2 2 56 166 97 268 0 0
10 3 2 641 131 683 228 0 0
10 4 2 90 135 138 239 0 0
11 1 2 614 137 644 215 0 0
11 2 2 59 165 100 268 0 0
11 3 2 644 130 686 226 0 0
11 4 2 91 134 139 239 0 0
12 1 2 616 136 648 215 0 0
12 2 2 62 166 103 270 0 0
12 3 2 644 129 688 226 0 0
12 4 2 93 133 142 238 0 0
13 1 2 618 129 650 212 0 0
13 2 2 66 165 107 269 0 0
13 3 2 645 127 690 226 0 0
13 4 2 95 132 144 238 0 0
14 1 2 618 127 651 211 0 0
14 2 2 69 166 110 266 0 0
14 3 2 648 126 693 226 0 0
14 4 2 96 131 144 238 0 0
15 1 2 619 126 652 212 0 0
15 2 2 72 165 113 265 0 0
15 3 2 650 125 697 227 0 0
15 4 2 98 132 145 238 0 0
16 1 2 620 126 653 210 0 0
16 2 2 75 165 116 266 0 0
16 3 2 651 119 698 224 0 0
16 4 2 98 132 145 239 0 0
17 1 2 621 126 654 211 0 0
17 2 2 80 169 120 263 0 0
17 3 2 651 118 698 223 0 0
17 4 2 101 131 148 240 0 0
18 1 2 623 121 658 214 0 0
18 2 2 83 167 124 264 0 0
18 3 2 652 117 699 222 0 0
18 4 2 103 130 150 241 0 0
19 1 2 624 120 661 214 0 0
19 2 2 84 165 127 266 0 0
19 3 2 653 118 699 221 0 0
19 4 2 108 131 154 241 0 0
20 1 2 625 119 662 215 0 0
20 2 2 86 163 130 267 0 0
20 3 2 654 117 700 221 0 0
20 4 2 112 131 159 242 0 0
21 1 2 625 118 662 214 0 0
21 2 2 88 163 131 265 0 0
21 3 2 654 117 701 221 0 0
