Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 492 35 540 206 0 0
2 2 2 184 74 248 252 0 0
2 3 2 205 46 279 228 0 0
3 1 2 488 37 535 208 0 0
3 2 2 181 74 246 252 0 0
3 3 2 207 51 270 205 0 0
4 1 2 481 38 528 208 0 0
4 2 2 177 56 250 254 0 0
4 3 2 208 52 266 192 0 0
5 1 2 474 39 523 207 0 0
5 2 2 174 48 250 253 0 0
6 1 2 470 39 521 205 0 0
6 2 2 172 47 249 252 0 0
7 1 2 468 38 521 207 0 0
7 2 2 170 47 248 252 0 0
8 1 2 463 37 517 205 0 0
8 2 2 168 51 244 250 0 0
9 1 2 460 36 516 205 0 0
9 2 2 172 48 248 246 0 0
9 3 2 154 70 228 252 0 0
10 1 2 458 36 515 205 0 0
10 2 2 174 47 250 243 0 0
10 3 2 149 73 223 252 0 0
11 1 2 455 35 513 205 0 0
11 2 2 176 47 252 242 0 0
11 3 2 142 74 215 252 0 0
12 1 2 452 36 509 202 0 0
12 2 2 174 45 252 244 0 0
12 3 2 136 75 209 253 0 0
13 1 2 447 36 504 201 0 0
13 2 2 172 45 249 244 0 0
13 3 2 131 73 204 254 0 0
14 1 2 443 36 498 200 0 0
14 2 2 167 44 245 244 0 0
14 3 2 124 73 196 256 0 0
15 1 2 438 35 493 200 0 0
15 2 2 152 48 231 247 0 0
15 3 2 122 73 193 257 0 0
16 1 2 430 34 485 201 0 0
16 2 2 150 45 225 233 0 0
16 3 2 121 75 190 258 0 0
17 1 2 426 33 481 201 0 0
17 2 2 149 43 221 226 0 0
17 3 2 118 78 187 257 0 0
18 1 2 423 31 478 201 0 0
18 2 2 147 42 218 225 0 0
18 3 2 115 79 185 256 0 0
19 1 2 416 33 471 201 0 0
19 2 2 145 41 215 225 0 0
19 3 2 112 78 184 257 0 0
20 1 2 410 34 467 200 0 0
20 2 2 144 41 213 224 0 0
20 3 2 109 78 182 256 0 0
21 1 2 404 34 463 200 0 0
21 2 2 142 42 211 223 0 0
21 3 2 107 80 180 255 0 0
22 1 2 401 33 462 198 0 0
22 2 2 140 42 209 224 0 0
22 3 2 105 79 179 254 0 0
23 1 2 399 33 462 198 0 0
23 2 2 138 43 208 225 0 0
23 3 2 101 77 175 253 0 0
24 1 2 397 33 462 199 0 0
24 2 2 136 44 207 226 0 0
24 3 2 96 71 172 252 0 0
25 1 2 395 33 462 199 0 0
25 2 2 133 45 205 226 0 0
25 3 2 89 73 164 253 0 0
26 1 2 395 33 462 199 0 0
26 2 2 132 48 206 233 0 0
26 3 2 83 73 157 253 0 0
27 1 2 390 33 459 200 0 0
27 2 2 125 46 199 229 0 0
27 3 2 78 73 150 252 0 0
28 1 2 387 33 455 200 0 0
28 2 2 118 47 192 225 0 0
28 3 2 75 78 144 250 0 0
29 1 2 384 34 451 200 0 0
29 2 2 113 46 187 223 0 0
29 3 2 70 77 139 250 0 0
30 1 2 379 34 445 199 0 0
30 2 2 107 45 180 221 0 0
30 3 2 68 75 137 250 0 0
31 1 2 374 32 439 198 0 0
31 2 2 101 45 175 223 0 0
31 3 2 67 74 135 250 0 0
32 1 2 369 32 433 198 0 0
32 2 2 97 51 170 228 0 0
32 3 2 61 74 131 254 0 0
33 1 2 360 31 425 199 0 0
33 2 2 89 54 162 234 0 0
33 3 2 58 74 127 255 0 0
34 1 2 357 31 421 199 0 0
34 2 2 85 52 158 235 0 0
34 3 2 55 74 125 256 0 0
35 1 2 356 31 418 198 0 0
35 2 2 83 53 156 236 0 0
35 3 2 52 75 124 258 0 0
35 4 2 824 60 858 260 0 0
36 1 2 354 33 416 198 0 0
36 2 2 81 53 154 236 0 0
36 3 2 50 75 123 257 0 0
36 4 2 824 52 858 260 0 0
37 1 2 354 35 415 194 0 0
37 2 2 79 54 152 236 0 0
37 3 2 48 75 120 255 0 0
37 4 2 823 58 856 260 0 0
38 1 2 354 36 413 192 0 0
38 2 2 77 53 152 237 0 0
38 3 2 45 73 118 253 0 0
38 4 2 822 61 854 254 0 0
39 1 2 352 34 412 193 0 0
39 2 2 75 52 151 238 0 0
39 3 2 41 74 114 251 0 0
39 4 2 822 63 854 252 0 0
40 1 2 348 34 410 194 0 0
40 2 2 72 52 149 238 0 0
40 3 2 38 76 110 249 0 0
40 4 2 820 62 853 256 0 0
41 1 2 345 34 407 195 0 0
41 2 2 57 52 139 246 0 0
41 3 2 27 76 102 254 0 0
41 4 2 818 61 853 266 0 0
42 1 2 342 35 405 195 0 0
42 2 2 53 51 137 250 0 0
42 3 2 24 75 98 252 0 0
