Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 493 295 584 461 0 0
2 2 2 524 194 551 275 0 0
3 1 2 489 293 581 461 0 0
3 2 2 520 193 548 276 0 0
4 1 2 486 289 578 460 0 0
4 2 2 517 194 545 276 0 0
4 4 2 0 180 20 238 0 0
5 1 2 480 287 567 450 0 0
5 2 2 514 195 542 276 0 0
5 4 2 0 179 20 239 0 0
6 1 2 474 284 561 446 0 0
6 2 2 509 195 537 275 0 0
6 4 2 0 181 20 239 0 0
7 1 2 470 284 552 437 0 0
7 2 2 508 199 534 270 0 0
7 4 2 -1 181 19 239 0 0
8 1 2 470 280 551 435 0 0
8 2 2 506 201 531 268 0 0
8 4 2 -2 181 20 242 0 0
8 5 2 15 174 34 231 0 0
9 1 2 468 280 548 434 0 0
9 2 2 503 202 528 267 0 0
9 4 2 -2 181 20 243 0 0
9 5 2 13 174 32 231 0 0
10 1 2 466 281 542 432 0 0
10 2 2 500 206 526 273 0 0
10 5 2 13 174 31 230 0 0
11 1 2 461 281 536 433 0 0
11 2 2 495 207 521 276 0 0
11 5 2 11 174 29 229 0 0
12 1 2 449 279 525 432 0 0
12 2 2 490 201 518 274 0 0
12 5 2 10 174 28 228 0 0
13 1 2 442 278 519 431 0 0
13 2 2 488 199 516 274 0 0
13 5 2 10 174 28 227 0 0
14 1 2 438 278 515 432 0 0
14 2 2 485 198 513 274 0 0
14 5 2 8 174 27 227 0 0
14 6 2 758 205 779 266 0 0
15 1 2 436 278 513 432 0 0
15 2 2 482 197 511 275 0 0
15 5 2 7 174 26 227 0 0
15 6 2 755 205 776 266 0 0
16 1 2 434 279 511 431 0 0
16 2 2 477 196 506 275 0 0
16 5 2 3 174 22 229 0 0
16 6 2 752 205 774 267 0 0
17 1 2 434 278 509 430 0 0
17 2 2 473 195 503 274 0 0
17 5 2 1 174 21 229 0 0
17 6 2 751 205 772 268 0 0
