Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 590 70 612 118 0 0
2 2 2 616 72 646 126 0 0
3 1 2 590 69 613 117 0 0
3 2 2 616 72 645 126 0 0
4 1 2 590 69 613 117 0 0
4 2 2 615 72 645 126 0 0
5 1 2 589 68 613 117 0 0
5 2 2 615 73 645 126 0 0
6 1 2 589 68 613 117 0 0
6 2 2 615 74 645 126 0 0
7 1 2 590 68 613 118 0 0
7 2 2 615 74 645 126 0 0
8 1 2 590 68 613 118 0 0
8 2 2 615 74 645 126 0 0
9 1 2 590 68 613 118 0 0
9 2 2 615 74 645 126 0 0
10 1 2 590 68 613 118 0 0
10 2 2 615 74 645 126 0 0
11 1 2 590 68 613 118 0 0
11 2 2 615 74 645 125 0 0
12 1 2 590 68 613 118 0 0
12 2 2 615 74 645 125 0 0
13 1 2 589 68 613 118 0 0
14 1 2 589 68 613 119 0 0
15 1 2 589 67 615 120 0 0
16 1 2 590 68 614 120 0 0
17 1 2 590 68 615 120 0 0
18 1 2 589 68 614 120 0 0
19 1 2 590 68 614 118 0 0
19 2 2 616 75 645 125 0 0
20 1 2 590 69 614 118 0 0
20 2 2 616 76 645 125 0 0
21 1 2 590 69 614 118 0 0
21 2 2 616 76 645 126 0 0
22 1 2 589 69 614 118 0 0
23 1 2 589 69 614 117 0 0
24 1 2 589 69 614 117 0 0
24 2 2 617 76 646 126 0 0
25 1 2 589 69 614 117 0 0
25 2 2 615 75 645 126 0 0
26 1 2 589 69 613 117 0 0
26 2 2 616 75 646 126 0 0
27 1 2 589 69 614 117 0 0
27 2 2 615 75 646 126 0 0
28 1 2 589 69 614 118 0 0
28 2 2 615 75 646 126 0 0
29 1 2 589 69 614 118 0 0
29 2 2 615 75 646 127 0 0
30 1 2 589 69 615 118 0 0
30 2 2 614 74 646 127 0 0
31 1 2 589 69 614 118 0 0
31 2 2 614 74 645 126 0 0
32 1 2 589 69 614 118 0 0
32 2 2 614 74 645 126 0 0
33 1 2 589 70 614 117 0 0
33 2 2 614 74 645 126 0 0
34 1 2 589 70 614 117 0 0
35 1 2 590 70 614 117 0 0
36 1 2 589 70 614 117 0 0
36 2 2 615 74 646 126 0 0
37 1 2 589 70 614 118 0 0
37 2 2 615 73 646 126 0 0
38 1 2 589 70 615 118 0 0
39 1 2 589 70 615 118 0 0
40 1 2 588 69 615 118 0 0
41 1 2 588 69 615 119 0 0
42 1 2 589 69 614 118 0 0
43 1 2 589 69 614 117 0 0
44 1 2 589 70 614 116 0 0
45 1 2 589 70 613 116 0 0
46 1 2 589 70 614 116 0 0
47 1 2 589 70 614 116 0 0
48 1 2 589 70 613 116 0 0
48 2 2 615 75 645 125 0 0
49 1 2 588 65 614 114 0 0
49 2 2 615 76 645 125 0 0
50 1 2 588 63 614 113 0 0
51 1 2 588 62 614 112 0 0
51 2 2 615 75 647 125 0 0
52 1 2 588 62 614 113 0 0
52 2 2 615 75 647 125 0 0
53 1 2 588 62 614 113 0 0
54 1 2 587 62 614 112 0 0
55 1 2 588 63 614 112 0 0
56 1 2 589 63 614 112 0 0
56 2 2 616 74 649 125 0 0
57 1 2 588 64 614 112 0 0
57 2 2 616 74 648 125 0 0
58 1 2 588 64 614 112 0 0
58 2 2 615 74 648 125 0 0
59 1 2 588 63 614 112 0 0
59 2 2 616 74 648 125 0 0
60 1 2 588 63 614 112 0 0
61 1 2 588 63 614 112 0 0
62 1 2 588 67 614 114 0 0
62 2 2 615 74 648 126 0 0
63 1 2 589 69 613 115 0 0
63 2 2 615 74 648 126 0 0
64 1 2 589 69 614 116 0 0
65 1 2 589 70 614 116 0 0
66 1 2 589 70 614 116 0 0
67 1 2 589 70 614 117 0 0
68 1 2 589 70 615 117 0 0
69 1 2 589 70 615 117 0 0
70 1 2 589 70 614 117 0 0
71 1 2 589 70 614 117 0 0
72 1 2 589 68 615 117 0 0
73 1 2 588 68 615 117 0 0
74 1 2 589 68 615 118 0 0
75 1 2 588 64 615 115 0 0
76 1 2 588 63 615 114 0 0
77 1 2 588 63 615 112 0 0
78 1 2 588 62 615 113 0 0
79 1 2 588 62 615 113 0 0
80 1 2 588 62 615 113 0 0
81 1 2 588 62 615 113 0 0
82 1 2 588 62 615 113 0 0
83 1 2 588 62 615 113 0 0
84 1 2 588 66 615 116 0 0
85 1 2 588 68 614 118 0 0
86 1 2 588 64 615 114 0 0
87 1 2 588 63 615 114 0 0
88 1 2 588 62 615 113 0 0
89 1 2 588 62 615 113 0 0
90 1 2 589 62 615 112 0 0
91 1 2 589 62 615 112 0 0
92 1 2 589 65 616 116 0 0
93 1 2 589 67 616 118 0 0
94 1 2 589 68 615 119 0 0
95 1 2 589 68 615 119 0 0
96 1 2 589 68 615 118 0 0
97 1 2 590 69 615 118 0 0
98 1 2 589 66 614 114 0 0
99 1 2 589 68 614 116 0 0
100 1 2 589 69 614 117 0 0
100 3 2 616 75 647 124 0 0
101 1 2 589 69 614 117 0 0
101 3 2 616 76 647 125 0 0
102 1 2 589 70 614 118 0 0
102 3 2 616 76 647 125 0 0
103 1 2 589 69 614 117 0 0
103 3 2 615 76 646 125 0 0
104 1 2 589 69 614 117 0 0
104 3 2 615 77 646 125 0 0
105 1 2 589 69 614 117 0 0
106 1 2 589 69 614 118 0 0
107 1 2 589 69 614 118 0 0
107 3 2 615 77 646 125 0 0
108 1 2 589 69 614 118 0 0
108 3 2 615 76 646 125 0 0
109 1 2 589 69 613 118 0 0
109 3 2 615 76 646 124 0 0
109 4 2 1 112 23 216 0 0
109 5 2 541 419 589 477 0 0
110 1 2 589 70 613 118 0 0
110 3 2 615 76 646 124 0 0
110 4 2 3 111 25 214 0 0
110 5 2 532 416 583 478 0 0
111 1 2 589 69 613 117 0 0
111 3 2 615 75 647 124 0 0
111 4 2 6 115 28 213 0 0
111 5 2 524 414 578 479 0 0
112 1 2 589 69 613 117 0 0
112 3 2 616 75 647 124 0 0
112 4 2 9 117 31 213 0 0
112 5 2 518 414 572 479 0 0
113 1 2 589 69 613 117 0 0
113 3 2 616 76 647 125 0 0
113 4 2 12 117 35 212 0 0
113 5 2 510 412 566 479 0 0
114 1 2 589 69 614 117 0 0
114 3 2 616 76 647 125 0 0
114 4 2 14 117 39 213 0 0
114 5 2 502 410 560 479 0 0
115 1 2 589 69 613 117 0 0
115 3 2 615 76 647 125 0 0
115 4 2 15 116 41 214 0 0
115 5 2 493 409 552 478 0 0
116 1 2 589 69 613 117 0 0
116 3 2 615 77 647 126 0 0
116 4 2 15 116 43 214 0 0
116 5 2 488 407 549 478 0 0
117 1 2 589 69 613 118 0 0
117 3 2 615 77 646 126 0 0
117 4 2 14 115 45 213 0 0
117 5 2 481 405 544 479 0 0
118 1 2 589 69 614 118 0 0
118 3 2 615 76 646 125 0 0
118 4 2 18 114 50 213 0 0
118 5 2 475 404 539 479 0 0
119 1 2 589 69 614 118 0 0
119 3 2 615 76 646 125 0 0
119 4 2 21 114 54 213 0 0
119 5 2 469 399 535 479 0 0
120 1 2 590 69 614 118 0 0
120 3 2 615 76 646 125 0 0
120 4 2 26 110 59 209 0 0
120 5 2 453 392 523 477 0 0
121 1 2 589 69 614 118 0 0
121 4 2 29 109 63 210 0 0
121 5 2 445 388 517 477 0 0
122 1 2 589 69 614 118 0 0
122 4 2 32 109 66 211 0 0
122 5 2 438 386 512 477 0 0
123 1 2 589 69 614 118 0 0
123 4 2 34 112 68 210 0 0
123 5 2 433 382 509 477 0 0
124 1 2 589 69 614 118 0 0
124 4 2 38 114 72 210 0 0
124 5 2 427 380 504 477 0 0
125 1 2 589 69 614 118 0 0
125 4 2 42 115 77 210 0 0
125 5 2 417 377 496 478 0 0
126 1 2 590 69 614 118 0 0
126 3 2 616 77 648 125 0 0
126 4 2 48 115 84 209 0 0
126 5 2 411 374 491 477 0 0
127 1 2 590 69 614 118 0 0
127 3 2 616 77 648 125 0 0
127 4 2 50 114 87 209 0 0
127 5 2 405 372 485 475 0 0
128 1 2 590 69 614 118 0 0
128 3 2 617 78 648 125 0 0
128 4 2 52 114 89 208 0 0
128 5 2 399 371 479 473 0 0
129 1 2 590 69 614 119 0 0
129 3 2 616 78 649 125 0 0
129 4 2 52 114 91 209 0 0
129 5 2 394 367 474 472 0 0
130 1 2 589 69 614 118 0 0
130 3 2 616 77 648 125 0 0
130 4 2 52 114 91 209 0 0
130 5 2 383 365 466 474 0 0
131 1 2 589 69 613 118 0 0
131 3 2 617 77 649 125 0 0
131 4 2 54 112 93 208 0 0
131 5 2 379 361 463 474 0 0
132 1 2 589 69 614 118 0 0
132 3 2 616 76 648 125 0 0
132 4 2 57 109 97 207 0 0
132 5 2 375 358 460 476 0 0
133 1 2 590 69 614 118 0 0
133 3 2 615 76 648 124 0 0
133 4 2 61 108 101 207 0 0
133 5 2 371 354 457 476 0 0
134 1 2 589 69 614 117 0 0
134 3 2 615 75 648 124 0 0
134 4 2 63 107 103 207 0 0
134 5 2 368 351 455 477 0 0
135 1 2 589 68 614 118 0 0
135 3 2 615 76 648 125 0 0
135 4 2 66 107 106 207 0 0
135 5 2 364 348 451 478 0 0
136 1 2 589 68 614 118 0 0
136 3 2 615 76 648 125 0 0
136 4 2 70 108 109 209 0 0
136 5 2 360 347 446 479 0 0
137 1 2 590 68 614 118 0 0
137 3 2 615 76 648 125 0 0
137 4 2 74 108 113 209 0 0
137 5 2 357 347 441 479 0 0
138 1 2 589 68 614 119 0 0
138 3 2 616 76 648 125 0 0
138 4 2 80 106 120 208 0 0
138 5 2 350 344 434 479 0 0
139 1 2 589 68 613 119 0 0
139 3 2 615 76 648 124 0 0
139 4 2 83 108 124 209 0 0
139 5 2 344 343 427 480 0 0
140 1 2 589 68 613 119 0 0
140 3 2 616 77 648 124 0 0
140 4 2 84 106 126 209 0 0
140 5 2 338 342 420 480 0 0
141 1 2 589 69 613 118 0 0
141 3 2 615 77 648 125 0 0
141 4 2 84 105 127 208 0 0
141 5 2 334 342 415 480 0 0
142 1 2 589 69 614 118 0 0
142 3 2 615 77 648 125 0 0
142 4 2 85 104 129 208 0 0
142 5 2 331 342 412 480 0 0
143 1 2 589 69 614 118 0 0
143 3 2 615 77 648 125 0 0
143 4 2 88 104 131 207 0 0
143 5 2 328 340 408 479 0 0
144 1 2 590 69 614 119 0 0
144 4 2 93 105 135 205 0 0
144 5 2 319 338 400 479 0 0
145 1 2 589 69 614 119 0 0
145 4 2 99 104 138 200 0 0
145 5 2 312 334 394 480 0 0
146 1 2 589 69 614 119 0 0
146 3 2 615 77 649 125 0 0
146 4 2 101 104 141 203 0 0
146 5 2 305 333 386 480 0 0
147 1 2 589 69 614 119 0 0
147 3 2 615 77 649 125 0 0
147 4 2 105 105 143 201 0 0
147 5 2 300 331 379 481 0 0
148 1 2 590 69 613 118 0 0
148 3 2 615 77 648 126 0 0
148 4 2 108 105 145 200 0 0
148 5 2 294 330 373 481 0 0
149 1 2 589 68 614 118 0 0
149 3 2 615 77 648 126 0 0
149 4 2 114 103 152 201 0 0
149 5 2 287 326 364 477 0 0
150 1 2 589 68 614 118 0 0
150 3 2 614 77 648 126 0 0
150 4 2 117 104 156 200 0 0
150 5 2 283 325 359 475 0 0
151 1 2 589 68 614 118 0 0
151 3 2 615 77 648 125 0 0
151 4 2 120 104 158 200 0 0
151 5 2 278 323 354 474 0 0
152 1 2 589 68 613 119 0 0
152 3 2 615 77 648 125 0 0
152 4 2 120 104 160 202 0 0
152 5 2 273 321 349 475 0 0
152 6 2 5 142 39 227 0 0
153 1 2 589 68 613 119 0 0
153 3 2 615 77 648 125 0 0
153 4 2 121 103 162 201 0 0
153 5 2 269 320 346 475 0 0
153 6 2 16 141 53 229 0 0
154 1 2 590 65 613 115 0 1
154 3 2 615 77 648 124 0 1
154 4 2 122 103 164 201 0 1
154 5 2 265 318 344 476 0 1
154 6 2 27 142 63 228 1 1
155 1 2 590 64 613 113 0 1
155 3 2 615 77 648 124 0 1
155 4 2 125 103 167 202 0 1
155 5 2 262 315 343 477 0 1
155 6 2 39 141 76 227 1 1
156 1 2 590 66 613 116 0 1
156 3 2 615 77 647 124 0 1
156 4 2 130 103 171 202 0 1
156 5 2 258 313 341 479 0 1
156 6 2 53 142 89 226 1 1
157 1 2 590 68 613 118 0 1
157 4 2 134 103 174 201 0 1
157 5 2 251 311 332 475 0 1
157 6 2 60 144 99 229 1 1
158 1 2 589 68 614 119 0 1
158 3 2 614 77 647 124 0 1
158 4 2 137 103 175 197 0 1
158 5 2 243 309 325 475 0 1
158 6 2 71 142 109 223 1 1
159 1 2 590 68 613 119 0 1
159 3 2 614 77 647 124 0 1
159 4 2 140 103 178 199 0 1
159 5 2 239 306 318 471 0 1
159 6 2 84 141 124 224 1 1
160 1 2 590 68 613 118 0 1
160 3 2 614 77 647 125 0 1
160 4 2 141 103 181 202 0 1
160 5 2 234 304 311 469 0 1
160 6 2 93 141 134 226 1 1
161 1 2 590 69 613 118 0 1
161 3 2 614 77 648 125 0 1
161 4 2 146 100 185 202 0 1
161 5 2 231 302 305 465 0 1
161 6 2 103 139 146 225 1 1
162 1 2 590 69 613 117 0 1
162 3 2 614 77 648 125 0 1
162 4 2 148 100 189 208 1 1
162 5 2 228 301 300 462 0 1
162 6 2 114 137 157 225 0 1
163 1 2 590 65 613 114 0 1
163 3 2 614 77 648 126 0 1
163 4 2 151 100 193 211 1 1
163 5 2 224 301 294 460 0 1
163 6 2 127 143 172 231 0 1
164 1 2 590 63 612 112 0 1
164 4 2 153 100 196 218 1 1
164 5 2 218 301 289 460 0 1
164 6 2 136 139 182 229 0 1
165 1 2 590 63 612 112 0 1
165 3 2 615 77 648 126 0 1
165 4 2 155 100 200 220 0 1
165 5 2 212 300 285 459 0 1
165 6 2 147 135 196 231 0 1
166 1 2 590 63 612 112 0 1
166 3 2 615 77 648 125 0 1
166 5 2 207 300 281 457 0 1
166 6 2 160 134 211 231 0 1
167 1 2 591 63 613 111 0 1
167 3 2 615 77 648 125 0 1
167 4 2 158 99 194 199 0 1
167 5 2 205 300 279 455 0 1
167 6 2 174 134 225 232 1 1
168 1 2 590 66 613 116 0 1
168 3 2 614 77 648 125 0 1
168 4 2 167 100 203 197 0 1
168 5 2 200 300 275 452 0 1
168 6 2 192 133 243 229 1 1
169 1 2 590 68 614 118 0 1
169 3 2 614 77 648 125 0 1
169 4 2 172 100 207 194 0 1
169 5 2 195 300 270 451 0 1
169 6 2 207 133 260 229 1 1
170 1 2 590 68 614 119 0 1
170 3 2 614 77 648 126 0 1
170 4 2 176 100 211 193 0 1
170 5 2 187 298 262 450 0 1
170 6 2 222 133 274 227 1 1
171 1 2 590 68 614 119 0 1
171 3 2 614 77 648 126 0 1
171 4 2 180 99 215 195 0 1
171 5 2 180 293 255 445 0 1
171 6 2 232 133 284 226 1 1
172 1 2 590 69 614 119 0 1
172 3 2 614 77 648 125 0 1
172 4 2 182 99 218 195 0 1
172 5 2 173 293 246 443 0 1
172 6 2 245 133 297 226 1 1
173 1 2 590 69 613 118 0 1
173 3 2 614 77 648 125 0 1
173 4 2 185 98 220 194 0 1
173 5 2 167 291 240 443 0 1
173 6 2 258 133 311 225 1 1
174 1 2 590 69 613 118 0 1
174 3 2 614 77 648 125 0 1
