Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 182 300 244 448 0 0
2 2 2 135 272 187 419 0 0
2 3 2 165 251 201 402 0 0
3 1 2 182 294 244 443 0 0
3 2 2 135 271 186 417 0 0
3 3 2 165 251 201 402 0 0
4 1 2 183 292 245 440 0 0
4 2 2 136 269 184 404 0 0
5 1 2 184 289 247 440 0 0
5 2 2 137 269 183 400 0 0
6 1 2 186 289 250 440 0 0
6 2 2 137 268 184 399 0 0
6 4 2 182 244 203 328 0 0
7 1 2 186 288 251 440 0 0
7 2 2 136 268 184 400 0 0
7 4 2 188 242 207 318 0 0
8 1 2 188 289 251 435 0 0
8 2 2 135 266 185 402 0 0
8 4 2 190 243 209 314 0 0
9 1 2 190 289 253 434 0 0
9 2 2 135 266 184 402 0 0
9 4 2 193 242 212 315 0 0
10 1 2 191 290 254 433 0 0
10 2 2 136 267 185 401 0 0
10 4 2 196 241 216 316 0 0
11 1 2 192 288 256 435 0 0
11 2 2 138 265 190 404 0 0
11 4 2 198 241 218 317 0 0
12 1 2 193 287 257 435 0 0
12 2 2 139 264 192 404 0 0
12 4 2 200 241 220 315 0 0
13 1 2 194 286 257 432 0 0
13 2 2 139 267 194 410 0 0
13 4 2 206 239 224 302 0 0
14 1 2 195 285 257 429 0 0
14 2 2 140 266 194 406 0 0
14 4 2 208 238 230 311 0 0
15 1 2 200 284 261 428 0 0
15 2 2 140 268 195 410 0 0
15 4 2 211 235 232 304 0 0
16 1 2 203 283 262 426 0 0
16 2 2 140 267 194 406 0 0
16 4 2 212 232 234 302 0 0
17 1 2 204 285 263 424 0 0
17 2 2 139 267 194 403 0 0
17 4 2 214 231 236 302 0 0
18 1 2 205 284 263 424 0 0
18 2 2 138 267 193 402 0 0
18 4 2 216 230 238 299 0 0
19 1 2 206 282 264 424 0 0
19 2 2 138 265 195 403 0 0
19 4 2 220 229 242 296 0 0
20 1 2 206 281 264 425 0 0
20 2 2 139 266 196 402 0 0
20 4 2 223 228 245 294 0 0
21 1 2 208 280 265 425 0 0
21 2 2 139 264 198 401 0 0
21 4 2 226 229 249 296 0 0
22 1 2 209 279 266 425 0 0
22 2 2 140 264 199 401 0 0
22 4 2 229 228 252 294 0 0
23 1 2 210 278 268 424 0 0
23 2 2 140 263 199 400 0 0
24 1 2 210 277 268 424 0 0
24 2 2 139 262 199 400 0 0
24 5 2 228 227 274 350 0 0
25 1 2 209 273 268 427 0 0
25 2 2 138 261 199 401 0 0
25 5 2 232 228 277 350 0 0
26 1 2 208 269 269 428 0 0
26 2 2 139 260 199 400 0 0
26 5 2 233 228 278 350 0 0
27 1 2 208 268 269 428 0 0
27 2 2 139 260 198 399 0 0
27 5 2 234 226 280 351 0 0
28 1 2 209 268 269 426 0 0
28 2 2 138 260 197 400 0 0
28 5 2 234 224 281 353 0 0
29 1 2 210 266 268 422 0 0
29 2 2 139 260 197 401 0 0
29 5 2 234 221 282 354 0 0
30 1 2 212 267 267 415 0 0
30 2 2 140 260 197 401 0 0
30 5 2 240 220 287 348 0 0
