Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
151 2 2 562 411 668 478 1 1
152 2 2 530 405 646 478 1 1
153 2 2 489 393 620 475 1 1
154 2 2 469 387 606 474 1 1
155 2 2 448 383 586 473 1 1
156 2 2 432 380 572 472 1 1
157 2 2 411 377 554 473 1 1
158 2 2 370 375 520 476 1 1
159 2 2 346 371 502 475 1 1
161 2 2 311 365 482 480 1 1
162 2 2 287 361 465 481 1 1
165 3 2 304 333 398 472 0 1
166 3 2 279 329 377 472 0 1
167 3 2 262 325 362 470 0 1
168 3 2 240 324 340 467 0 1
169 3 2 221 320 327 472 0 1
170 3 2 204 317 314 473 0 1
171 5 2 221 306 293 411 0 1
172 5 2 214 304 280 400 0 1
173 5 2 205 303 268 395 0 1
174 5 2 190 299 254 393 0 1
175 5 2 183 289 247 383 0 1
176 5 2 176 285 239 378 0 1
177 5 2 159 277 228 381 0 1
178 5 2 148 273 219 383 0 1
178 6 2 416 151 444 240 0 1
179 5 2 140 272 212 385 0 1
179 6 2 417 151 445 240 0 1
180 5 2 134 270 203 381 0 1
180 6 2 417 149 446 240 0 1
181 5 2 121 267 193 385 1 1
181 6 2 417 149 446 240 0 1
182 5 2 114 265 185 383 1 1
182 6 2 416 148 445 241 0 1
183 5 2 109 264 177 379 1 1
183 6 2 416 149 446 243 0 1
184 5 2 103 258 168 372 0 0
184 6 2 417 151 446 243 0 0
185 5 2 92 255 158 371 1 1
185 6 2 417 152 446 243 0 1
186 5 2 85 251 151 370 1 1
186 6 2 418 153 447 244 0 1
187 5 2 83 247 141 353 1 1
187 6 2 418 153 447 244 0 1
188 5 2 80 250 131 344 1 1
188 6 2 418 154 448 246 0 1
189 5 2 74 245 127 343 1 1
189 6 2 419 155 448 247 0 1
190 5 2 67 241 119 339 1 1
190 6 2 418 154 448 247 0 1
191 5 2 61 239 112 335 1 1
191 6 2 418 154 448 248 0 1
192 5 2 53 237 101 329 1 1
192 6 2 418 154 448 248 0 1
193 5 2 49 236 96 325 1 1
193 6 2 418 154 448 248 0 1
194 5 2 44 235 91 327 1 1
194 6 2 418 154 448 247 0 1
195 5 2 37 234 83 324 1 1
195 6 2 419 155 449 247 0 1
196 5 2 30 233 79 328 1 1
196 6 2 419 155 450 248 0 1
197 5 2 22 231 74 335 1 1
