Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 128 126 170 212 0 0
2 2 2 106 138 138 230 0 0
3 1 2 130 126 171 211 0 0
3 2 2 108 137 141 232 0 0
4 1 2 132 123 175 212 0 0
4 2 2 110 137 144 233 0 0
5 1 2 133 123 176 212 0 0
5 2 2 117 139 149 231 0 0
6 1 2 134 122 176 211 0 0
6 2 2 118 141 151 230 0 0
7 1 2 136 121 177 211 0 0
7 2 2 118 140 152 230 0 0
8 1 2 139 122 178 210 0 0
8 2 2 119 138 155 231 0 0
9 1 2 141 122 180 210 0 0
9 2 2 120 136 157 231 0 0
10 1 2 148 125 184 209 0 0
10 2 2 123 135 159 231 0 0
11 1 2 152 125 188 209 0 0
11 2 2 125 135 161 230 0 0
12 1 2 156 129 190 207 0 0
12 2 2 129 135 164 230 0 0
13 1 2 157 125 195 211 0 0
13 2 2 133 135 167 229 0 0
14 1 2 160 124 199 211 0 0
14 2 2 137 134 170 229 0 0
15 1 2 163 122 204 213 0 0
15 2 2 140 133 174 228 0 0
16 1 2 167 123 207 213 0 0
16 2 2 144 135 177 229 0 0
17 1 2 169 124 207 212 0 0
17 2 2 150 137 183 227 0 0
18 1 2 170 124 207 210 0 0
18 2 2 151 137 186 227 0 0
19 1 2 173 122 210 210 0 0
19 2 2 151 136 188 229 0 0
20 1 2 175 122 212 211 0 0
20 2 2 150 132 189 230 0 0
21 1 2 181 122 216 210 0 0
21 2 2 153 131 192 230 0 0
22 1 2 184 122 218 210 0 0
22 2 2 156 130 196 231 0 0
23 1 2 186 124 219 210 0 0
23 2 2 158 131 197 231 0 0
24 1 2 188 124 221 210 0 0
24 2 2 163 129 201 229 0 0
25 1 2 192 123 226 212 0 0
25 2 2 167 129 204 230 0 0
26 1 2 198 123 232 212 0 0
26 2 2 172 130 207 228 0 0
27 1 2 201 124 236 213 0 0
27 2 2 175 131 210 228 0 0
28 1 2 204 125 239 211 0 0
28 2 2 181 132 216 228 0 0
29 1 2 206 124 242 211 0 0
29 2 2 185 132 221 228 0 0
30 1 2 208 124 244 211 0 0
30 2 2 186 130 224 228 0 0
31 1 2 210 124 245 211 0 0
31 2 2 187 130 226 227 0 0
32 1 2 215 124 249 212 0 0
32 2 2 188 128 229 228 0 0
33 1 2 217 123 251 211 0 0
33 2 2 189 128 231 229 0 0
34 1 2 219 123 252 210 0 0
34 2 2 190 128 232 229 0 0
35 1 2 220 121 253 210 0 0
35 2 2 192 128 233 228 0 0
36 1 2 224 122 255 208 0 0
36 2 2 195 128 235 228 0 0
37 1 2 226 122 257 210 0 0
37 2 2 201 127 240 227 0 0
38 1 2 233 122 264 209 0 0
38 2 2 206 127 244 226 0 0
39 1 2 238 122 269 207 0 0
39 2 2 213 128 250 226 0 0
40 1 2 239 122 272 207 0 0
40 2 2 217 128 255 227 0 0
41 1 2 242 122 275 207 0 0
41 2 2 220 128 259 228 0 0
42 1 2 243 120 277 207 0 0
42 2 2 222 129 261 228 0 0
43 1 2 247 120 282 207 0 0
43 2 2 223 130 263 228 0 0
44 1 2 250 119 284 206 0 0
44 2 2 224 129 265 228 0 0
45 1 2 252 119 285 206 0 0
45 2 2 226 127 267 228 0 0
46 1 2 253 119 286 206 0 0
46 2 2 228 127 270 228 0 0
47 1 2 256 118 288 205 0 0
47 2 2 230 127 271 228 0 0
48 1 2 258 119 290 209 0 0
48 2 2 237 126 276 226 0 0
49 1 2 264 117 296 208 0 0
49 2 2 241 126 279 226 0 0
50 1 2 268 116 299 207 0 0
50 2 2 247 127 284 224 0 0
51 1 2 272 117 304 207 0 0
51 2 2 252 129 288 224 0 0
52 1 2 276 117 308 207 0 0
52 2 2 256 129 291 224 0 0
53 1 2 281 116 313 207 0 0
53 2 2 258 129 295 226 0 0
54 1 2 283 118 315 205 0 0
54 2 2 260 130 297 226 0 0
55 1 2 286 118 317 206 0 0
55 2 2 261 130 299 226 0 0
56 1 2 287 118 319 207 0 0
56 2 2 261 128 301 226 0 0
57 1 2 289 118 321 207 0 0
57 2 2 264 128 305 227 0 0
58 1 2 291 118 322 210 0 0
58 2 2 267 126 307 226 0 0
59 1 2 292 118 323 212 0 0
59 2 2 270 122 310 222 0 0
60 1 2 295 118 326 212 0 0
60 2 2 278 119 318 221 0 0
61 2 2 284 120 322 219 0 0
62 1 2 301 118 331 209 0 0
62 2 2 285 121 322 219 0 0
63 1 2 306 119 335 208 0 0
63 2 2 287 121 324 218 0 0
64 1 2 309 117 339 209 0 0
64 2 2 290 124 327 223 0 0
65 1 2 315 117 344 205 0 0
65 2 2 295 120 334 221 0 0
66 1 2 319 117 347 202 0 0
66 2 2 298 125 336 223 0 0
67 1 2 321 118 350 200 0 0
67 2 2 299 128 337 223 0 0
68 1 2 324 118 352 201 0 0
68 2 2 301 128 340 224 0 0
69 1 2 325 117 355 206 0 0
69 2 2 301 127 342 225 0 0
70 1 2 328 117 358 206 0 0
70 2 2 303 122 346 221 0 0
71 2 2 309 118 352 220 0 0
72 2 2 316 119 358 220 0 0
73 2 2 321 117 363 221 0 0
74 2 2 324 115 366 220 0 0
75 2 2 328 116 370 220 0 0
76 2 2 331 117 372 220 0 0
77 2 2 333 117 375 220 0 0
78 2 2 335 118 378 220 0 0
79 2 2 335 118 378 219 0 0
80 2 2 335 118 379 219 0 0
81 2 2 341 117 385 220 0 0
82 2 2 345 117 389 220 0 0
83 2 2 349 116 393 220 0 0
84 2 2 353 117 394 219 0 0
85 2 2 356 118 395 218 0 0
86 2 2 360 116 399 218 0 0
87 2 2 363 115 402 220 0 0
88 2 2 366 115 407 221 0 0
89 2 2 369 114 410 221 0 0
90 2 2 370 114 412 221 0 0
91 2 2 371 115 413 220 0 0
92 2 2 375 115 418 220 0 0
93 2 2 378 115 422 220 0 0
94 2 2 381 115 426 220 0 0
95 2 2 385 113 430 220 0 0
96 2 2 390 113 433 220 0 0
97 2 2 394 112 437 221 0 0
98 2 2 399 113 440 220 0 0
99 2 2 402 115 443 220 0 0
100 2 2 404 115 445 220 0 0
101 2 2 408 115 450 220 0 0
102 2 2 410 115 452 220 0 0
103 2 2 411 117 453 219 0 0
104 2 2 413 117 455 219 0 0
105 2 2 415 117 458 220 0 0
106 2 2 416 116 459 220 0 0
107 2 2 419 116 460 217 0 0
108 2 2 422 114 463 218 0 0
109 2 2 426 112 467 218 0 0
110 2 2 431 112 471 219 0 0
111 2 2 435 112 475 221 0 0
112 2 2 437 113 477 221 0 0
113 2 2 442 114 482 221 0 0
114 2 2 443 113 485 222 0 0
115 2 2 445 114 486 221 0 0
116 2 2 446 114 487 220 0 0
117 2 2 447 114 489 219 0 0
118 2 2 450 114 493 219 0 0
119 2 2 452 114 494 218 0 0
120 2 2 458 114 499 216 0 0
121 2 2 463 113 507 220 0 0
122 2 2 468 113 511 220 0 0
123 2 2 474 115 516 221 0 0
124 2 2 477 115 519 221 0 0
125 2 2 479 116 522 220 0 0
126 2 2 481 116 524 219 0 0
127 2 2 482 117 525 219 0 0
128 2 2 483 117 527 219 0 0
129 2 2 485 117 529 219 0 0
130 2 2 486 117 530 218 0 0
131 2 2 487 115 531 216 0 0
132 2 2 488 114 532 216 0 0
133 2 2 493 115 536 217 0 0
134 2 2 497 115 540 217 0 0
135 2 2 501 115 543 218 0 0
136 2 2 506 115 549 220 0 0
137 2 2 510 115 553 220 0 0
138 2 2 511 115 555 221 0 0
139 2 2 512 115 556 221 0 0
140 2 2 514 116 556 219 0 0
141 2 2 515 119 556 217 0 0
142 2 2 517 117 559 218 0 0
143 2 2 519 116 561 218 0 0
144 2 2 524 117 566 218 0 0
145 2 2 529 117 572 219 0 0
146 2 2 537 117 581 220 0 0
147 2 2 541 117 585 220 0 0
148 2 2 544 116 589 220 0 0
149 2 2 546 116 591 220 0 0
150 2 2 547 116 593 222 0 0
151 2 2 549 118 594 220 0 0
152 2 2 551 119 596 220 0 0
153 2 2 552 119 598 219 0 0
154 2 2 553 119 599 219 0 0
155 2 2 554 118 600 219 0 0
156 2 2 555 118 601 218 0 0
157 2 2 556 118 601 218 0 0
158 2 2 561 119 604 216 0 0
