Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 370 161 396 243 0 0
2 2 2 317 166 348 241 0 0
2 3 2 233 154 247 208 0 0
3 1 2 370 162 396 243 0 0
3 2 2 317 165 349 242 0 0
3 3 2 233 155 247 208 0 0
3 4 2 343 169 368 237 0 0
4 1 2 371 162 396 242 0 0
4 2 2 317 163 350 243 0 0
4 3 2 233 155 247 209 0 0
4 4 2 343 174 367 241 0 0
5 1 2 372 163 397 242 0 0
5 2 2 318 163 350 243 0 0
5 4 2 343 176 367 243 0 0
6 1 2 373 164 398 242 0 0
6 2 2 319 162 351 242 0 0
6 4 2 344 177 368 243 0 0
7 1 2 374 164 398 242 0 0
7 2 2 319 161 352 243 0 0
7 4 2 345 177 368 242 0 0
8 1 2 374 164 399 242 0 0
8 2 2 320 162 351 241 0 0
8 4 2 344 176 368 243 0 0
9 1 2 375 163 399 242 0 0
9 2 2 320 161 351 242 0 0
9 4 2 344 177 368 243 0 0
10 1 2 375 163 400 242 0 0
10 2 2 320 161 352 242 0 0
10 4 2 345 178 368 244 0 0
11 1 2 376 163 400 242 0 0
11 2 2 321 161 352 242 0 0
11 4 2 357 175 377 232 0 0
12 1 2 377 163 401 242 0 0
12 2 2 321 161 353 244 0 0
12 4 2 356 172 378 233 0 0
12 5 2 298 172 315 253 0 0
13 1 2 377 163 401 242 0 0
13 2 2 322 167 353 246 0 0
13 4 2 350 174 373 241 0 0
13 5 2 298 173 315 253 0 0
14 1 2 377 163 402 243 0 0
14 2 2 324 169 353 246 0 0
14 4 2 353 174 377 244 0 0
14 5 2 300 173 317 253 0 0
15 1 2 378 162 403 243 0 0
15 2 2 325 171 354 247 0 0
15 4 2 354 175 379 245 0 0
15 5 2 300 172 318 253 0 0
16 1 2 378 162 403 244 0 0
16 2 2 326 172 355 247 0 0
16 4 2 355 175 380 244 0 0
16 5 2 300 172 318 255 0 0
17 1 2 382 162 406 244 0 0
17 2 2 327 172 355 247 0 0
17 4 2 354 175 380 245 0 0
17 5 2 300 172 318 255 0 0
18 1 2 383 166 409 247 0 0
18 2 2 331 172 360 248 0 0
18 4 2 354 175 380 246 0 0
18 5 2 303 174 322 256 0 0
19 1 2 385 167 410 248 0 0
19 2 2 333 173 361 248 0 0
19 4 2 354 175 380 247 0 0
19 5 2 301 172 320 255 0 0
20 1 2 386 168 411 249 0 0
20 2 2 334 173 362 248 0 0
20 4 2 355 174 382 247 0 0
20 5 2 300 173 320 255 0 0
