Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 790 52 812 103 0 0
2 2 2 523 55 553 118 0 0
2 3 2 735 51 753 99 0 0
2 4 2 680 19 691 55 0 0
3 1 2 790 54 810 101 0 0
3 2 2 523 55 552 117 0 0
3 3 2 735 53 752 99 0 0
3 4 2 679 18 691 55 0 0
4 1 2 789 55 809 100 0 0
4 2 2 521 55 549 116 0 0
4 3 2 735 55 753 99 0 0
4 4 2 679 18 690 53 0 0
5 1 2 787 56 806 99 0 0
5 2 2 520 58 547 115 0 0
5 3 2 735 55 753 100 0 0
5 4 2 678 17 689 51 0 0
5 6 2 709 61 729 97 0 0
6 1 2 786 57 805 100 0 0
6 2 2 518 57 545 116 0 0
6 3 2 736 54 753 100 0 0
6 4 2 677 17 688 51 0 0
6 6 2 709 60 729 97 0 0
7 1 2 785 57 805 99 0 0
7 2 2 516 57 543 116 0 0
7 3 2 736 54 754 100 0 0
7 4 2 676 16 688 52 0 0
8 1 2 784 57 803 99 0 0
8 2 2 511 55 538 115 0 0
8 3 2 737 53 756 100 0 0
8 4 2 675 15 688 54 0 0
9 1 2 783 56 803 99 0 0
9 2 2 509 54 536 115 0 0
9 3 2 738 54 757 100 0 0
9 4 2 674 15 687 54 0 0
10 1 2 782 56 803 99 0 0
10 2 2 507 53 534 114 0 0
10 3 2 739 55 758 100 0 0
10 4 2 673 16 686 54 0 0
10 6 2 715 56 739 99 0 0
11 1 2 782 54 803 99 0 0
11 2 2 506 53 534 114 0 0
11 3 2 740 55 758 101 0 0
11 4 2 672 16 685 54 0 0
11 6 2 715 54 741 100 0 0
12 1 2 781 54 802 100 0 0
12 2 2 505 53 533 114 0 0
12 3 2 741 55 760 101 0 0
12 4 2 671 15 684 54 0 0
12 6 2 716 51 743 102 0 0
13 1 2 781 54 802 100 0 0
13 2 2 504 53 533 114 0 0
13 3 2 742 55 760 101 0 0
