Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 557 49 600 132 0 0
2 2 2 715 59 742 142 0 0
2 3 2 652 47 674 122 0 0
2 4 2 672 45 702 124 0 0
2 5 2 634 44 657 117 0 0
3 1 2 557 48 600 133 0 0
3 2 2 715 58 742 143 0 0
3 3 2 651 47 673 124 0 0
3 4 2 673 45 703 125 0 0
3 5 2 633 45 656 117 0 0
4 1 2 556 48 600 133 0 0
4 2 2 715 59 742 143 0 0
4 3 2 650 47 673 124 0 0
4 4 2 677 45 707 126 0 0
4 5 2 633 45 655 116 0 0
5 1 2 555 47 600 134 0 0
5 2 2 715 59 742 144 0 0
5 3 2 649 47 672 124 0 0
5 4 2 678 45 709 126 0 0
5 5 2 635 45 657 116 0 0
6 1 2 554 46 600 135 0 0
6 2 2 715 59 743 143 0 0
6 3 2 648 46 671 124 0 0
6 4 2 679 45 709 126 0 0
6 5 2 637 45 660 118 0 0
7 1 2 554 45 601 135 0 0
7 2 2 715 60 743 144 0 0
7 3 2 647 46 670 125 0 0
7 4 2 680 45 709 124 0 0
7 5 2 638 45 662 119 0 0
8 1 2 554 44 600 135 0 0
8 2 2 716 60 744 144 0 0
8 4 2 680 45 710 124 0 0
8 5 2 641 46 664 119 0 0
9 1 2 553 45 599 137 0 0
9 2 2 716 60 744 144 0 0
9 3 2 643 46 665 117 0 0
9 4 2 680 46 710 124 0 0
9 5 2 633 46 655 115 0 0
10 1 2 553 45 599 138 0 0
10 2 2 717 60 744 144 0 0
10 3 2 641 46 664 119 0 0
10 4 2 680 46 710 124 0 0
10 5 2 629 46 651 114 0 0
11 1 2 552 45 598 139 0 0
11 2 2 717 60 745 144 0 0
11 3 2 639 46 663 119 0 0
11 4 2 680 47 710 124 0 0
11 5 2 628 46 649 113 0 0
12 1 2 552 45 598 140 0 0
12 2 2 718 58 746 145 0 0
12 3 2 637 44 662 122 0 0
12 4 2 680 47 711 125 0 0
12 5 2 627 46 649 113 0 0
13 1 2 553 45 597 139 0 0
13 2 2 718 59 746 145 0 0
13 3 2 635 44 662 124 0 0
13 4 2 681 47 712 125 0 0
14 1 2 552 47 595 140 0 0
14 2 2 718 59 746 145 0 0
14 3 2 634 43 661 124 0 0
14 4 2 680 47 711 125 0 0
15 1 2 552 47 593 141 0 0
15 2 2 719 60 747 145 0 0
15 3 2 632 43 660 126 0 0
15 4 2 681 47 712 125 0 0
16 1 2 552 47 592 141 0 0
16 2 2 719 60 747 145 0 0
16 3 2 631 42 660 127 0 0
16 4 2 681 48 713 125 0 0
17 1 2 551 47 591 141 0 0
17 2 2 719 61 747 144 0 0
17 3 2 630 43 658 127 0 0
17 4 2 681 48 712 124 0 0
18 1 2 550 47 588 141 0 0
18 2 2 718 61 746 144 0 0
