Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
5 1 2 526 427 602 478 0 0
6 1 2 513 421 598 477 0 0
7 1 2 503 416 594 477 0 0
8 1 2 493 412 589 477 0 0
9 1 2 482 409 584 478 0 0
10 1 2 469 404 577 478 0 0
11 1 2 460 402 573 478 0 0
12 1 2 449 399 565 478 0 0
13 1 2 437 391 562 477 0 0
14 1 2 426 385 555 476 0 0
15 1 2 416 378 553 476 0 0
16 1 2 406 370 553 479 0 0
17 1 2 401 364 548 477 0 0
18 1 2 394 357 546 477 0 0
19 1 2 387 350 544 480 0 0
20 1 2 382 344 541 481 0 0
21 1 2 379 342 533 480 0 0
22 1 2 374 338 528 482 0 0
23 1 2 374 339 520 481 0 0
24 1 2 374 342 509 478 0 0
25 1 2 371 342 501 476 0 0
26 1 2 366 338 495 476 0 0
27 1 2 359 335 487 478 0 0
28 1 2 353 329 480 476 0 0
29 1 2 348 323 475 475 0 0
30 1 2 343 319 469 475 0 0
31 1 2 339 315 465 475 0 0
32 1 2 335 311 459 474 0 0
33 1 2 329 308 453 474 0 0
34 1 2 328 309 448 471 0 0
35 1 2 327 308 447 472 0 0
36 1 2 324 306 444 473 0 0
37 1 2 320 305 441 475 0 0
38 1 2 315 302 437 477 0 0
39 1 2 310 300 431 477 0 0
40 1 2 303 295 424 477 0 0
41 1 2 296 291 417 477 0 0
42 1 2 291 288 411 478 0 0
43 1 2 288 284 406 478 0 0
44 1 2 285 280 401 478 0 0
45 1 2 284 278 396 478 0 0
46 1 2 283 277 393 479 0 0
47 1 2 279 278 386 478 0 0
48 1 2 271 279 375 478 0 0
49 1 2 268 278 370 477 0 0
50 1 2 266 276 367 477 0 0
51 1 2 266 275 366 477 0 0
52 1 2 261 272 361 478 0 0
53 1 2 256 271 355 478 0 0
54 1 2 248 265 348 478 0 0
55 1 2 241 260 338 475 0 0
56 1 2 234 257 328 472 0 0
57 1 2 228 256 321 471 0 0
58 1 2 226 255 317 471 0 0
59 1 2 225 257 313 471 0 0
60 1 2 223 257 310 470 0 0
61 1 2 221 257 307 469 0 0
62 1 2 221 255 306 467 0 0
63 1 2 217 254 300 464 0 0
64 1 2 212 252 295 463 0 0
65 1 2 209 251 289 458 0 0
66 1 2 206 248 284 454 0 0
67 1 2 205 245 280 448 0 0
68 1 2 204 244 276 442 0 0
69 1 2 202 243 272 438 0 0
70 1 2 202 239 269 432 0 0
71 1 2 200 238 267 429 0 0
72 1 2 193 235 261 431 0 0
73 1 2 189 235 259 432 0 0
74 1 2 187 234 258 432 0 0
75 1 2 186 233 256 430 0 0
76 1 2 184 233 253 426 0 0
77 1 2 180 233 248 422 0 0
78 1 2 176 232 244 417 0 0
79 1 2 171 231 237 412 0 0
80 1 2 162 227 228 409 0 0
81 1 2 158 225 224 408 0 0
82 1 2 154 223 220 407 0 0
83 1 2 152 224 217 408 0 0
84 1 2 151 224 216 408 0 0
85 1 2 150 224 213 408 0 0
86 1 2 149 224 211 407 0 0
87 1 2 147 223 210 406 0 0
88 1 2 145 223 207 405 0 0
89 1 2 142 222 204 402 0 0
90 1 2 141 222 198 389 0 0
91 1 2 139 221 197 393 0 0
92 1 2 138 219 195 387 0 0
93 1 2 137 218 193 383 0 0
94 1 2 133 216 188 380 0 0
95 1 2 132 214 186 379 0 0
96 1 2 128 213 184 380 0 0
97 1 2 126 212 183 381 0 0
98 1 2 126 216 180 378 0 1
99 1 2 125 214 181 377 0 1
100 1 2 123 213 179 374 0 1
101 1 2 120 214 176 372 0 1
102 1 2 117 213 172 369 0 1
102 2 2 752 416 827 478 1 1
103 1 2 114 212 169 367 0 1
103 2 2 730 410 811 478 1 1
104 1 2 110 210 165 365 0 1
104 2 2 707 405 792 477 1 1
105 1 2 107 207 162 363 0 1
105 2 2 685 401 776 477 1 1
106 1 2 101 206 157 363 0 1
106 2 2 662 395 757 475 1 1
107 1 2 98 205 154 364 0 1
107 2 2 636 389 737 475 1 1
108 1 2 97 206 152 364 0 1
108 2 2 615 385 720 475 1 1
109 1 2 95 207 151 364 0 1
109 2 2 592 381 702 476 1 1
110 1 2 94 207 150 364 0 1
110 2 2 566 378 680 477 1 1
111 1 2 93 207 149 363 0 1
111 2 2 545 374 664 477 1 1
112 1 2 93 208 147 358 0 1
112 2 2 522 370 644 476 1 1
113 1 2 92 205 146 353 0 1
113 2 2 501 366 628 477 1 1
114 1 2 89 205 142 353 0 1
114 2 2 478 364 608 477 1 1
115 1 2 86 205 138 351 0 1
115 2 2 452 360 588 477 1 1
116 1 2 83 203 135 349 0 1
116 2 2 432 357 571 477 1 1
117 1 2 81 201 133 348 0 1
117 2 2 412 354 556 478 1 1
118 1 2 80 198 131 343 0 1
118 2 2 393 352 537 475 1 1
119 1 2 80 197 130 341 0 1
119 2 2 369 350 517 475 1 1
120 1 2 78 195 128 341 0 1
120 2 2 340 344 491 474 1 1
121 1 2 77 195 127 340 0 1
121 2 2 320 337 479 476 1 1
122 1 2 75 196 125 340 0 1
122 2 2 301 334 463 477 1 1
123 1 2 74 195 125 340 0 1
123 2 2 284 328 445 473 1 1
