Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 439 68 466 134 0 0
2 2 2 495 25 510 50 0 0
2 3 2 441 27 455 71 0 0
2 4 2 455 28 475 74 0 0
3 1 2 439 68 466 134 0 0
3 2 2 496 26 510 50 0 0
3 3 2 441 26 456 71 0 0
3 4 2 455 29 475 74 0 0
4 1 2 439 68 466 135 0 0
4 2 2 497 26 511 50 0 0
4 3 2 442 26 456 71 0 0
4 4 2 457 29 476 73 0 0
5 1 2 438 68 465 136 0 0
5 2 2 498 26 512 50 0 0
5 3 2 442 26 457 71 0 0
5 4 2 458 28 477 73 0 0
6 1 2 437 68 464 135 0 0
6 2 2 499 25 513 50 0 0
6 3 2 444 26 459 71 0 0
6 4 2 458 28 478 72 0 0
7 1 2 436 68 463 136 0 0
7 2 2 499 25 514 52 0 0
7 3 2 444 25 459 72 0 0
7 4 2 458 27 478 72 0 0
8 1 2 435 68 462 137 0 0
8 2 2 499 24 515 52 0 0
8 3 2 444 25 460 72 0 0
8 4 2 459 27 478 72 0 0
9 1 2 434 67 462 137 0 0
9 2 2 502 24 517 51 0 0
9 3 2 445 25 460 72 0 0
9 4 2 460 26 479 72 0 0
10 1 2 434 67 462 138 0 0
10 2 2 504 23 520 52 0 0
10 3 2 445 24 460 72 0 0
10 4 2 460 26 478 71 0 0
11 1 2 432 67 461 140 0 0
11 2 2 505 23 520 52 0 0
11 3 2 445 24 461 72 0 0
11 4 2 460 25 479 70 0 0
12 1 2 432 68 460 140 0 0
12 2 2 506 24 521 53 0 0
12 3 2 446 24 462 72 0 0
13 1 2 431 72 459 143 0 0
13 2 2 507 24 522 53 0 0
13 3 2 446 24 462 72 0 0
13 4 2 460 26 478 71 0 0
14 1 2 428 74 456 145 0 0
14 2 2 507 24 523 53 0 0
14 3 2 447 24 462 72 0 0
14 4 2 460 26 479 71 0 0
15 1 2 427 75 455 146 0 0
15 2 2 508 24 524 53 0 0
15 3 2 447 24 462 71 0 0
16 1 2 427 76 454 147 0 0
16 2 2 508 24 524 53 0 0
16 3 2 447 24 463 70 0 0
17 1 2 426 76 454 147 0 0
17 2 2 509 24 525 53 0 0
17 3 2 448 23 463 69 0 0
18 1 2 426 76 453 147 0 0
18 2 2 509 24 526 53 0 0
18 3 2 448 23 464 69 0 0
19 1 2 426 75 454 148 0 0
19 2 2 511 28 526 56 0 0
19 3 2 449 22 464 68 0 0
20 1 2 426 75 454 149 0 0
20 2 2 512 26 528 55 0 0
20 3 2 449 22 465 68 0 0
21 1 2 426 76 454 150 0 0
21 2 2 513 24 529 54 0 0
21 3 2 449 21 465 67 0 0
22 1 2 427 77 454 151 0 0
22 2 2 515 24 530 53 0 0
22 3 2 449 21 466 68 0 0
23 1 2 427 78 454 152 0 0
23 2 2 516 24 531 53 0 0
23 3 2 449 21 466 68 0 0
24 1 2 427 78 454 153 0 0
24 3 2 450 21 466 68 0 0
25 1 2 427 79 454 153 0 0
26 1 2 427 80 454 153 0 0
26 2 2 520 23 536 54 0 0
27 1 2 427 80 454 153 0 0
27 2 2 522 27 538 57 0 0
28 1 2 427 80 454 153 0 0
28 2 2 522 29 538 57 0 0
29 1 2 427 80 454 154 0 0
29 2 2 523 30 539 58 0 0
30 1 2 426 80 454 154 0 0
30 2 2 524 31 540 58 0 0
31 1 2 426 80 453 155 0 0
31 2 2 525 31 540 58 0 0
32 1 2 425 81 453 156 0 0
32 2 2 526 32 541 58 0 0
33 1 2 424 81 452 158 0 0
33 2 2 528 31 542 58 0 0
34 1 2 424 82 452 159 0 0
34 2 2 529 30 543 58 0 0
35 1 2 424 82 452 159 0 0
35 2 2 530 30 544 58 0 0
36 1 2 424 85 452 164 0 0
36 2 2 531 31 544 58 0 0
37 1 2 424 87 452 166 0 0
37 2 2 532 32 544 58 0 0
38 1 2 423 88 451 167 0 0
38 2 2 533 32 546 58 0 0
39 1 2 423 88 451 168 0 0
39 2 2 534 32 547 58 0 0
40 1 2 423 89 451 167 0 0
41 1 2 424 89 451 166 0 0
41 2 2 536 30 552 59 0 0
42 1 2 425 89 452 167 0 0
42 2 2 537 30 553 60 0 0
43 1 2 426 89 453 166 0 0
43 2 2 538 31 554 60 0 0
44 1 2 426 89 453 167 0 0
44 2 2 539 32 554 60 0 0
45 1 2 427 90 454 168 0 0
45 2 2 540 32 555 60 0 0
46 1 2 427 91 454 170 0 0
46 2 2 541 33 556 60 0 0
47 1 2 427 92 455 171 0 0
47 2 2 542 32 558 60 0 0
48 1 2 430 92 459 173 0 0
48 2 2 544 32 559 61 0 0
49 1 2 431 93 460 173 0 0
50 1 2 432 93 460 173 0 0
51 1 2 433 94 461 174 0 0
52 1 2 433 95 462 175 0 0
53 1 2 434 95 463 176 0 0
54 1 2 434 95 463 177 0 0
55 1 2 434 96 463 179 0 0
56 1 2 434 98 464 183 0 0
57 1 2 434 99 465 187 0 0
58 1 2 434 100 465 189 0 0
59 1 2 434 100 466 189 0 0
60 1 2 433 102 465 191 0 0
61 1 2 434 103 466 191 0 0
62 1 2 434 104 466 191 0 0
63 1 2 435 105 467 191 0 0
64 1 2 436 105 468 192 0 0
65 1 2 437 105 469 191 0 0
66 1 2 439 105 470 191 0 0
67 1 2 440 105 471 190 0 0
68 1 2 441 106 472 191 0 0
69 1 2 442 107 473 192 0 0
70 1 2 445 108 477 194 0 0
