Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 276 91 353 262 0 0
2 2 2 89 76 127 229 0 0
2 3 2 200 132 279 334 0 0
2 4 2 153 138 223 318 0 0
2 5 2 199 78 243 170 0 0
2 6 2 716 55 744 118 0 0
2 7 2 124 112 175 278 0 0
3 1 2 281 94 354 257 0 0
3 2 2 85 73 124 231 0 0
3 3 2 208 138 285 332 0 0
3 4 2 162 132 235 318 0 0
3 5 2 194 77 239 169 0 0
3 6 2 713 56 744 127 0 0
3 7 2 122 113 171 274 0 0
4 1 2 287 90 358 251 0 0
4 2 2 82 73 122 232 0 0
4 3 2 213 136 291 331 0 0
4 4 2 167 125 241 318 0 0
4 5 2 192 77 236 168 0 0
4 6 2 711 56 743 130 0 0
4 7 2 123 109 174 273 0 0
5 1 2 289 86 361 250 0 0
5 2 2 74 75 115 234 0 0
5 3 2 216 133 295 328 0 0
5 4 2 174 123 245 311 0 0
5 5 2 190 77 233 167 0 0
5 6 2 709 56 742 131 0 0
5 7 2 122 113 172 274 0 0
6 1 2 294 82 365 246 0 0
6 2 2 70 78 112 234 0 0
6 3 2 217 135 296 325 0 0
6 4 2 182 123 250 305 0 0
6 5 2 186 77 229 166 0 0
6 6 2 706 53 738 127 0 0
6 7 2 118 114 168 275 0 0
7 1 2 297 81 367 243 0 0
7 2 2 66 78 108 236 0 0
7 3 2 218 130 298 323 0 0
7 4 2 187 124 251 299 0 0
7 5 2 184 77 226 166 0 0
7 6 2 704 52 736 125 0 0
7 7 2 112 108 164 277 0 0
7 11 2 124 76 174 235 0 0
8 1 2 301 81 369 242 0 0
8 2 2 62 79 106 236 0 0
8 3 2 226 128 304 317 0 0
8 4 2 192 124 255 298 0 0
8 6 2 704 51 734 123 0 0
8 7 2 104 103 157 281 0 0
8 11 2 122 79 171 237 0 0
9 1 2 306 81 372 240 0 0
9 2 2 60 77 106 238 0 0
9 3 2 232 128 305 307 0 0
9 4 2 195 123 257 297 0 0
9 6 2 702 50 733 123 0 0
9 7 2 106 152 146 284 0 0
9 11 2 119 79 170 240 0 0
10 1 2 311 82 376 239 0 0
10 2 2 59 77 106 239 0 0
10 3 2 236 125 309 307 0 0
10 4 2 202 120 264 299 0 0
10 6 2 702 51 732 123 0 0
10 7 2 105 175 140 285 0 0
10 11 2 115 82 165 243 0 0
10 12 2 173 79 209 247 0 0
11 1 2 315 83 379 237 0 0
11 2 2 56 77 103 241 0 0
11 3 2 240 123 314 310 0 0
11 4 2 208 120 269 301 0 0
11 6 2 700 51 730 123 0 0
11 7 2 98 167 137 286 0 0
11 11 2 112 86 161 244 0 0
11 12 2 171 80 207 248 0 0
12 1 2 318 82 381 236 0 0
12 2 2 54 79 100 240 0 0
12 3 2 244 122 317 310 0 0
12 4 2 213 120 273 302 0 0
12 6 2 697 51 728 124 0 0
12 7 2 88 128 141 289 0 0
12 11 2 110 83 159 246 0 0
12 12 2 168 76 208 255 0 0
13 1 2 318 81 382 236 0 0
13 2 2 51 80 96 240 0 0
13 3 2 249 120 322 310 0 0
13 4 2 219 119 279 302 0 0
13 6 2 693 51 725 126 0 0
13 7 2 82 108 143 290 0 0
