Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 2 115 48 214 0 0
2 2 2 136 113 176 214 0 0
2 3 2 450 77 481 155 0 0
2 4 2 485 143 524 241 0 0
2 5 2 512 73 549 157 0 0
2 6 2 467 96 509 193 0 0
2 7 2 338 19 355 70 0 0
3 1 2 5 116 50 211 0 0
3 2 2 143 107 185 214 0 0
3 3 2 452 78 485 161 0 0
3 4 2 487 140 529 242 0 0
3 5 2 514 75 549 156 0 0
3 6 2 475 101 514 190 0 0
3 7 2 339 19 356 70 0 0
4 1 2 6 115 52 210 0 0
4 2 2 148 111 188 214 0 0
4 3 2 454 76 486 157 0 0
4 4 2 492 144 533 243 0 0
4 5 2 518 77 553 157 0 0
4 6 2 477 100 517 192 0 0
4 7 2 339 19 355 69 0 0
5 1 2 7 115 53 210 0 0
5 2 2 149 108 192 216 0 0
5 3 2 456 76 487 152 0 0
5 4 2 497 147 538 243 0 0
5 5 2 519 78 555 160 0 0
5 6 2 478 99 519 191 0 0
5 7 2 339 19 356 69 0 0
6 1 2 11 115 57 212 0 0
6 2 2 153 105 197 214 0 0
6 3 2 463 76 493 151 0 0
6 4 2 498 141 542 243 0 0
6 5 2 522 77 558 160 0 0
6 6 2 479 102 519 192 0 0
6 7 2 339 19 356 69 0 0
7 1 2 13 114 59 211 0 0
7 2 2 153 110 196 215 0 0
7 3 2 467 76 496 151 0 0
7 4 2 499 139 546 243 0 0
7 5 2 524 78 561 160 0 0
7 6 2 479 101 521 193 0 0
7 7 2 339 18 356 69 0 0
8 1 2 15 111 61 211 0 0
8 2 2 153 108 198 215 0 0
8 3 2 468 75 499 154 0 0
8 4 2 500 140 547 243 0 0
8 5 2 527 78 563 159 0 0
8 6 2 480 100 524 195 0 0
8 7 2 339 18 356 69 0 0
9 1 2 17 109 64 211 0 0
9 2 2 155 109 199 216 0 0
9 3 2 470 75 501 155 0 0
9 4 2 505 143 553 244 0 0
9 5 2 532 76 566 152 0 0
9 6 2 481 98 527 196 0 0
9 7 2 339 17 357 70 0 0
10 1 2 20 110 66 212 0 0
10 2 2 158 111 202 216 0 0
10 3 2 473 75 503 153 0 0
10 4 2 510 145 558 244 0 0
10 5 2 532 75 566 151 0 0
10 6 2 484 99 530 195 0 0
10 7 2 339 17 356 70 0 0
11 1 2 25 109 71 210 0 0
11 2 2 161 110 205 216 0 0
11 3 2 475 75 505 153 0 0
11 4 2 517 142 566 244 0 0
11 5 2 533 75 567 154 0 0
11 6 2 487 98 534 194 0 0
11 7 2 339 13 357 67 0 0
12 1 2 32 109 79 210 0 0
12 2 2 162 110 206 215 0 0
12 3 2 479 74 509 154 0 0
12 4 2 525 145 572 242 0 0
12 5 2 534 75 568 155 0 0
12 6 2 490 96 537 193 0 0
12 7 2 339 12 356 65 0 0
12 10 2 182 86 226 187 0 0
13 1 2 36 109 85 210 0 0
13 2 2 164 108 209 216 0 0
13 3 2 482 74 512 153 0 0
13 4 2 528 138 579 244 0 0
13 5 2 535 75 571 159 0 0
13 6 2 492 93 542 195 0 0
13 7 2 339 11 356 65 0 0
13 10 2 184 84 227 186 0 0
14 1 2 42 109 92 212 0 0
14 2 2 168 108 212 217 0 0
14 3 2 483 75 513 153 0 0
14 4 2 535 136 586 243 0 0
14 5 2 536 77 573 164 0 0
14 6 2 496 87 540 177 0 0
14 7 2 339 11 356 65 0 0
14 10 2 184 82 229 185 0 0
15 1 2 46 111 95 212 0 0
15 2 2 171 108 216 219 0 0
15 3 2 484 76 514 153 0 0
15 4 2 540 136 590 243 0 0
15 5 2 542 78 578 163 0 0
15 6 2 500 88 543 178 0 0
15 7 2 339 11 356 65 0 0
16 1 2 49 113 97 210 0 0
16 2 2 177 107 222 218 0 0
16 3 2 486 76 516 153 0 0
16 4 2 542 136 593 243 0 0
16 5 2 544 79 581 163 0 0
16 6 2 505 94 551 189 0 0
16 7 2 339 12 356 65 0 0
17 1 2 51 111 101 210 0 0
17 2 2 181 107 227 219 0 0
17 3 2 488 76 518 151 0 0
17 4 2 546 136 597 243 0 0
17 5 2 546 79 583 163 0 0
17 6 2 507 92 556 195 0 0
17 7 2 339 12 356 64 0 0
18 1 2 53 108 104 211 0 0
18 2 2 184 107 231 221 0 0
18 3 2 494 75 525 153 0 0
18 4 2 547 137 599 243 0 0
18 5 2 550 79 587 162 0 0
18 6 2 510 92 559 196 0 0
18 7 2 339 12 355 63 0 0
19 1 2 56 108 106 211 0 0
19 2 2 186 109 233 221 0 0
19 3 2 497 73 530 155 0 0
19 4 2 550 140 601 244 0 0
19 5 2 554 79 591 161 0 0
19 6 2 513 90 563 197 0 0
19 7 2 339 12 356 63 0 0
19 10 2 203 85 245 182 0 0
20 1 2 58 106 106 209 0 0
20 2 2 189 112 235 219 0 0
20 3 2 501 73 532 154 0 0
20 4 2 552 140 604 242 0 0
20 5 2 555 79 592 161 0 0
20 6 2 515 89 565 197 0 0
20 7 2 339 11 355 63 0 0
20 10 2 210 85 252 183 0 0
21 1 2 61 106 108 208 0 0
21 2 2 191 112 238 219 0 0
21 3 2 504 74 534 152 0 0
21 4 2 556 142 609 243 0 0
21 5 2 557 78 595 162 0 0
21 6 2 517 93 567 196 0 0
21 7 2 339 11 355 63 0 0
21 10 2 213 85 256 185 0 0
22 1 2 65 106 111 207 0 0
22 2 2 194 113 240 218 0 0
22 3 2 506 74 536 152 0 0
22 4 2 560 140 614 245 0 0
22 5 2 561 77 597 161 0 0
22 6 2 519 95 567 195 0 0
22 7 2 339 11 355 63 0 0
22 10 2 216 86 258 184 0 0
23 1 2 70 105 117 208 0 0
23 2 2 195 112 242 218 0 0
23 3 2 508 75 537 153 0 0
23 4 2 568 137 623 244 0 0
23 5 2 564 77 600 161 0 0
23 6 2 519 85 571 193 0 0
23 7 2 339 10 355 62 0 0
23 10 2 219 86 260 184 0 0
24 1 2 77 107 124 209 0 0
24 2 2 197 112 244 218 0 0
24 3 2 509 75 539 153 0 0
24 4 2 576 137 630 244 0 0
24 5 2 567 77 603 162 0 0
24 6 2 521 81 575 191 0 0
24 7 2 340 10 355 61 0 0
24 10 2 220 86 261 184 0 0
25 1 2 84 107 131 208 0 0
25 2 2 200 111 246 217 0 0
25 3 2 513 75 543 153 0 0
25 4 2 583 138 635 244 0 0
25 5 2 570 76 604 161 0 0
25 6 2 526 81 579 191 0 0
25 7 2 339 10 355 60 0 0
25 10 2 221 86 261 185 0 0
26 1 2 88 108 135 207 0 0
26 2 2 203 113 247 217 0 0
26 3 2 514 76 544 154 0 0
26 4 2 587 138 639 244 0 0
26 5 2 572 77 607 163 0 0
26 6 2 531 83 581 187 0 0
26 7 2 340 10 355 60 0 0
26 10 2 225 85 264 184 0 0
27 1 2 91 109 139 207 0 0
27 2 2 209 112 253 218 0 0
27 3 2 516 76 546 153 0 0
27 4 2 591 138 642 244 0 0
27 5 2 577 78 613 165 0 0
27 6 2 537 89 585 192 0 0
27 7 2 340 10 355 59 0 0
27 10 2 229 85 266 183 0 0
28 1 2 93 109 141 207 0 0
28 2 2 212 106 259 218 0 0
28 3 2 518 76 548 152 0 0
28 4 2 594 139 646 244 0 0
28 5 2 579 78 618 168 0 0
28 6 2 540 93 587 192 0 0
28 7 2 340 11 355 60 0 0
28 10 2 232 85 269 183 0 0
29 1 2 95 108 144 208 0 0
29 2 2 216 109 261 217 0 0
29 3 2 520 76 550 152 0 0
29 4 2 596 140 649 244 0 0
29 5 2 584 79 621 165 0 0
29 6 2 542 88 589 188 0 0
29 7 2 340 11 355 60 0 0
29 10 2 235 85 272 186 0 0
30 1 2 98 108 146 207 0 0
30 2 2 220 112 263 216 0 0
30 3 2 523 76 553 153 0 0
30 4 2 600 139 654 244 0 0
30 5 2 586 79 623 164 0 0
30 6 2 545 91 593 192 0 0
30 7 2 340 11 355 60 0 0
30 10 2 238 85 274 187 0 0
31 1 2 101 108 147 206 0 0
31 2 2 223 112 267 216 0 0
31 3 2 528 74 559 155 0 0
31 4 2 602 141 657 245 0 0
31 5 2 589 80 628 164 0 0
31 6 2 548 90 598 195 0 0
31 7 2 340 11 355 59 0 0
31 10 2 245 85 281 187 0 0
32 1 2 104 107 149 205 0 0
32 2 2 226 113 271 215 0 0
32 3 2 531 74 561 155 0 0
32 4 2 604 143 659 245 0 0
32 5 2 593 80 631 163 0 0
32 6 2 552 93 601 195 0 0
32 7 2 339 10 355 59 0 0
32 10 2 250 85 286 188 0 0
33 1 2 109 105 156 206 0 0
33 2 2 229 112 275 217 0 0
33 3 2 533 74 563 155 0 0
33 4 2 608 144 664 245 0 0
33 5 2 596 78 634 161 0 0
33 6 2 553 96 601 195 0 0
33 7 2 339 10 355 59 0 0
33 10 2 253 85 289 187 0 0
34 1 2 115 106 161 207 0 0
34 2 2 230 112 278 217 0 0
34 3 2 536 74 566 154 0 0
34 4 2 613 142 669 244 0 0
34 5 2 598 78 636 161 0 0
34 6 2 554 97 603 196 0 0
34 7 2 340 10 355 58 0 0
34 10 2 256 85 293 188 0 0
35 1 2 121 106 167 207 0 0
35 2 2 232 113 281 217 0 0
35 3 2 538 75 567 152 0 0
35 4 2 620 142 676 244 0 0
35 5 2 598 78 636 160 0 0
35 6 2 555 96 605 196 0 0
35 7 2 340 10 355 58 0 0
35 10 2 258 90 296 195 0 0
36 1 2 126 106 173 206 0 0
36 2 2 233 109 284 218 0 0
36 3 2 540 75 569 152 0 0
36 4 2 626 140 682 244 0 0
36 5 2 600 78 636 160 0 0
36 6 2 556 91 609 198 0 0
36 7 2 340 10 355 58 0 0
36 10 2 264 87 300 190 0 0
37 1 2 129 105 177 206 0 0
37 2 2 234 108 286 218 0 0
37 3 2 541 75 570 152 0 0
37 4 2 634 140 689 245 0 0
37 5 2 601 77 638 161 0 0
37 6 2 559 91 612 197 0 0
37 7 2 340 10 355 57 0 0
37 10 2 267 86 302 189 0 0
38 1 2 132 104 181 206 0 0
38 2 2 239 108 290 219 0 0
38 3 2 545 75 575 152 0 0
38 4 2 638 141 692 245 0 0
38 5 2 604 77 639 161 0 0
38 6 2 563 92 614 195 0 0
38 7 2 340 9 356 56 0 0
38 10 2 268 85 303 189 0 0
39 1 2 134 105 184 206 0 0
39 2 2 244 107 295 219 0 0
39 3 2 548 77 579 152 0 0
39 4 2 641 141 695 247 0 0
39 5 2 607 77 643 163 0 0
39 6 2 571 89 618 183 0 0
39 7 2 340 9 356 56 0 0
39 10 2 270 84 304 187 0 0
40 1 2 136 105 186 206 0 0
40 2 2 250 107 299 216 0 0
40 3 2 549 77 581 153 0 0
40 4 2 644 142 697 245 0 0
40 5 2 610 78 648 167 0 0
40 6 2 575 88 620 179 0 0
40 7 2 340 9 356 56 0 0
40 10 2 274 85 304 180 0 0
41 1 2 142 103 192 207 0 0
41 2 2 255 106 305 219 0 0
41 3 2 549 78 582 152 0 0
41 4 2 647 143 700 245 0 0
41 5 2 612 79 649 166 0 0
41 6 2 577 87 622 176 0 0
41 7 2 340 9 356 56 0 0
41 10 2 279 84 302 153 0 0
42 1 2 145 102 196 208 0 0
42 2 2 258 107 307 220 0 0
42 3 2 552 77 585 152 0 0
42 4 2 648 144 702 245 0 0
42 5 2 614 80 651 165 0 0
42 6 2 580 88 623 172 0 0
42 7 2 340 9 356 57 0 0
42 10 2 282 84 312 177 0 0
43 1 2 149 102 197 206 0 0
43 2 2 261 108 309 220 0 0
43 3 2 555 77 589 155 0 0
43 4 2 651 145 704 245 0 0
43 5 2 617 80 654 165 0 0
43 6 2 581 91 629 189 0 0
43 7 2 340 9 355 57 0 0
43 10 2 285 84 315 182 0 0
44 1 2 153 102 200 205 0 0
44 2 2 264 110 312 220 0 0
44 3 2 560 77 595 155 0 0
44 4 2 655 146 709 245 0 0
44 5 2 621 81 658 165 0 0
44 6 2 583 89 634 195 0 0
44 7 2 340 9 355 56 0 0
44 10 2 288 86 320 184 0 0
45 1 2 157 102 203 206 0 0
45 2 2 268 112 315 219 0 0
45 3 2 564 76 598 154 0 0
45 4 2 659 145 714 246 0 0
45 5 2 626 80 662 163 0 0
45 6 2 586 89 639 197 0 0
45 7 2 340 9 355 56 0 0
45 10 2 291 86 323 184 0 0
46 1 2 162 102 209 207 0 0
46 2 2 274 108 323 218 0 0
46 3 2 567 76 601 153 0 0
46 4 2 666 145 720 245 0 0
46 5 2 629 80 664 163 0 0
46 6 2 588 89 641 198 0 0
46 7 2 340 8 355 55 0 0
46 10 2 294 86 327 185 0 0
47 1 2 167 104 215 207 0 0
47 2 2 277 108 327 218 0 0
47 3 2 569 77 602 153 0 0
47 4 2 672 143 727 246 0 0
47 5 2 631 79 665 163 0 0
47 6 2 591 83 645 194 0 0
47 7 2 340 8 355 54 0 0
47 10 2 299 86 331 186 0 0
48 1 2 175 105 222 207 0 0
48 2 2 278 109 329 218 0 0
48 3 2 570 77 603 153 0 0
48 4 2 678 143 733 246 0 0
48 5 2 632 77 666 162 0 0
48 6 2 593 81 647 193 0 0
48 7 2 340 8 355 54 0 0
48 10 2 301 86 334 186 0 0
49 1 2 179 105 228 207 0 0
49 2 2 280 113 330 218 0 0
49 3 2 572 77 605 153 0 0
49 4 2 685 143 738 246 0 0
49 5 2 634 77 667 162 0 0
49 6 2 594 81 648 191 0 0
49 7 2 340 8 355 54 0 0
49 10 2 304 86 337 187 0 0
50 1 2 182 105 232 207 0 0
50 2 2 282 113 332 218 0 0
50 3 2 573 78 607 153 0 0
50 4 2 688 143 741 246 0 0
50 5 2 635 83 667 165 0 0
50 6 2 608 82 658 183 0 0
50 7 2 340 8 354 54 0 0
51 1 2 184 104 234 207 0 0
51 2 2 284 113 335 218 0 0
51 3 2 573 78 607 153 0 0
51 4 2 690 143 743 247 0 0
51 5 2 642 86 673 165 0 0
51 6 2 606 82 657 187 0 0
51 7 2 340 8 354 54 0 0
52 1 2 186 104 236 207 0 0
52 2 2 288 110 339 218 0 0
52 3 2 576 78 611 153 0 0
52 4 2 694 146 746 247 0 0
52 5 2 645 83 677 164 0 0
52 6 2 608 84 657 185 0 0
52 7 2 340 8 354 54 0 0
53 1 2 190 105 239 207 0 0
53 2 2 292 110 342 218 0 0
53 3 2 580 78 614 152 0 0
53 4 2 695 147 747 247 0 0
53 5 2 649 82 681 163 0 0
53 6 2 610 85 658 184 0 0
53 7 2 340 8 354 54 0 0
54 1 2 193 105 241 207 0 0
54 2 2 298 112 346 217 0 0
54 3 2 584 79 617 151 0 0
54 4 2 695 148 748 247 0 0
54 5 2 654 82 686 163 0 0
54 6 2 613 87 659 183 0 0
54 7 2 340 8 354 53 0 0
