Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 296 150 356 275 0 0
3 1 2 292 150 352 274 0 0
4 1 2 288 150 347 274 0 0
5 1 2 285 149 343 272 0 0
6 1 2 283 149 340 271 0 0
7 1 2 281 149 337 272 0 0
8 1 2 278 148 334 271 0 0
9 1 2 276 146 332 273 0 0
10 1 2 274 146 330 272 0 0
11 1 2 273 144 327 266 0 0
12 1 2 272 142 324 263 0 0
13 1 2 265 141 317 259 0 0
14 1 2 261 140 312 258 0 0
15 1 2 258 139 307 255 0 0
15 2 2 1 163 11 274 0 0
16 1 2 255 138 304 255 0 0
16 2 2 3 161 13 275 0 0
17 1 2 253 137 301 254 0 0
17 2 2 5 161 16 286 0 0
18 1 2 251 136 299 255 0 0
18 2 2 6 155 19 289 0 0
19 1 2 248 137 296 254 0 0
19 2 2 6 157 20 289 0 0
20 1 2 245 136 294 254 0 0
20 2 2 7 158 22 290 0 0
21 1 2 243 136 293 254 0 0
21 2 2 7 159 23 290 0 0
22 1 2 242 136 292 253 0 0
22 2 2 7 161 24 290 0 0
23 1 2 242 134 292 252 0 0
23 2 2 7 163 25 290 0 0
24 1 2 240 132 291 251 0 0
24 2 2 7 164 26 290 0 0
25 1 2 235 131 285 249 0 0
25 2 2 8 164 28 290 0 0
26 1 2 231 131 280 248 0 0
26 2 2 8 163 31 291 0 0
27 1 2 228 130 275 248 0 0
27 2 2 9 163 33 290 0 0
28 1 2 224 129 270 247 0 0
28 2 2 10 163 36 289 0 0
29 1 2 221 126 267 245 0 0
29 2 2 11 164 40 290 0 0
30 1 2 219 124 264 247 0 0
30 2 2 13 164 45 291 0 0
31 1 2 214 115 261 244 0 0
31 2 2 16 165 51 292 0 0
32 1 2 211 112 259 244 0 0
32 2 2 17 166 55 293 0 0
33 1 2 210 112 257 242 0 0
33 2 2 17 167 57 294 0 0
34 1 2 210 118 254 239 0 0
34 2 2 18 168 59 294 0 0
35 1 2 210 121 253 237 0 0
35 2 2 20 168 62 294 0 0
36 1 2 202 100 251 238 0 0
36 2 2 20 169 63 295 0 0
37 1 2 199 97 248 235 0 0
37 2 2 21 169 65 295 0 0
38 1 2 201 114 243 232 0 0
38 2 2 22 169 67 297 0 0
39 1 2 200 121 239 230 0 0
39 2 2 22 168 69 302 0 0
40 1 2 197 122 235 230 0 0
40 2 2 23 168 70 304 0 0
41 1 2 195 123 233 231 0 0
41 2 2 23 170 71 311 0 0
41 3 2 -3 173 35 325 0 0
42 1 2 193 124 232 231 0 0
