Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 554 194 578 260 0 1
2 2 2 574 195 594 262 0 1
2 3 2 436 198 456 258 0 1
2 4 2 603 206 621 283 0 1
2 5 2 64 194 86 241 0 1
2 6 2 414 188 434 251 0 1
3 1 2 555 192 580 261 0 1
3 2 2 574 194 594 263 0 1
3 3 2 436 200 456 258 0 1
3 4 2 603 207 621 283 0 1
3 5 2 64 194 85 240 0 1
3 6 2 413 188 434 251 0 1
4 1 2 557 191 582 261 0 1
4 2 2 574 195 594 262 0 1
4 3 2 436 201 455 258 0 1
4 5 2 64 194 85 240 0 1
4 6 2 413 188 433 251 0 1
5 1 2 559 191 584 261 0 1
5 2 2 571 194 591 264 0 1
5 3 2 432 196 453 258 0 1
5 6 2 412 188 432 251 0 1
6 1 2 560 190 586 262 0 1
6 2 2 567 191 590 269 0 1
6 3 2 430 194 451 258 0 1
6 6 2 410 186 432 252 0 1
7 2 2 567 190 591 272 0 1
7 3 2 429 194 450 258 0 1
7 6 2 409 186 431 254 0 1
8 2 2 566 189 591 275 0 1
8 3 2 429 196 450 259 0 1
8 6 2 409 185 432 253 0 1
9 2 2 565 189 591 277 0 1
9 3 2 428 197 449 260 0 1
9 6 2 408 184 431 254 0 1
10 2 2 566 192 591 275 0 0
10 3 2 428 197 448 260 0 0
10 6 2 408 190 431 257 0 0
11 2 2 565 192 591 277 0 0
11 3 2 427 197 448 262 0 0
11 6 2 406 192 429 259 0 0
12 3 2 426 197 447 261 0 0
12 6 2 405 194 428 260 0 0
13 2 2 558 194 582 275 0 0
13 3 2 425 198 446 261 0 0
13 6 2 404 195 427 260 0 0
14 2 2 556 196 579 273 0 1
14 3 2 424 199 445 262 0 1
14 6 2 403 194 428 261 0 1
14 8 2 606 197 621 259 0 1
15 2 2 555 196 578 275 0 1
15 3 2 423 199 444 263 0 1
15 4 2 571 206 591 283 0 1
15 6 2 402 193 427 261 0 1
15 8 2 606 197 622 260 0 1
16 2 2 553 196 576 277 0 1
16 3 2 422 201 443 263 0 1
16 4 2 569 204 589 284 0 1
16 6 2 402 193 427 261 0 1
16 8 2 607 197 623 262 0 1
17 2 2 552 199 575 281 0 1
17 3 2 421 201 442 263 0 1
17 4 2 568 204 590 285 0 1
17 6 2 402 195 426 261 0 1
17 8 2 609 197 625 262 0 1
18 2 2 553 200 577 284 0 1
18 3 2 420 199 442 262 0 1
18 4 2 566 204 589 287 0 1
18 6 2 398 195 421 257 0 1
18 8 2 610 197 627 262 0 1
19 2 2 548 198 570 277 0 1
19 3 2 419 198 442 263 0 1
19 4 2 561 202 585 287 0 1
19 6 2 397 195 419 257 0 1
19 8 2 610 196 628 262 0 1
20 2 2 545 200 567 280 0 1
20 3 2 418 196 442 263 0 1
20 4 2 559 202 584 288 0 1
20 5 2 28 193 47 237 0 1
20 6 2 396 194 418 257 0 1
20 8 2 610 196 629 261 0 1
21 2 2 541 201 564 282 0 1
21 3 2 414 195 439 264 0 1
21 4 2 558 202 583 288 0 1
21 5 2 26 192 47 238 0 1
21 6 2 395 194 417 257 0 1
21 8 2 611 195 630 260 0 1
22 2 2 539 197 562 279 0 1
22 3 2 411 196 436 265 0 1
22 4 2 556 202 581 287 0 1
22 5 2 25 191 46 237 0 1
22 6 2 394 194 416 258 0 1
22 8 2 616 195 636 260 0 1
23 1 2 603 195 625 259 0 1
23 2 2 538 196 561 278 0 1
23 3 2 410 195 434 264 0 1
23 4 2 554 202 580 286 0 1
23 5 2 24 191 45 237 0 1
23 6 2 392 194 415 259 0 1
23 8 2 619 195 638 260 0 1
24 1 2 603 193 625 259 0 0
24 2 2 537 198 561 282 0 0
24 3 2 408 196 432 264 0 0
24 4 2 553 202 579 286 0 0
24 5 2 24 191 43 234 0 0
24 6 2 390 194 414 259 0 0
24 8 2 621 195 640 260 0 0
25 1 2 604 193 625 258 0 0
25 2 2 537 200 563 284 0 0
25 3 2 408 198 431 264 0 0
25 4 2 551 202 578 287 0 0
25 5 2 19 188 41 237 0 0
25 6 2 389 195 413 260 0 0
25 8 2 623 196 642 260 0 0
26 1 2 605 194 625 256 0 1
26 2 2 536 200 564 285 0 1
26 3 2 407 200 430 266 0 1
26 4 2 549 203 576 287 0 1
26 5 2 16 186 39 239 0 1
26 6 2 388 196 412 261 0 1
26 8 2 624 196 644 260 0 1
27 1 2 606 195 625 256 0 1
27 2 2 535 201 564 287 0 1
27 3 2 406 198 429 266 0 1
27 4 2 548 204 574 287 0 1
27 5 2 14 185 37 238 0 1
27 6 2 387 196 412 262 0 1
27 8 2 625 196 645 260 0 1
28 1 2 607 196 626 255 0 1
28 2 2 529 201 556 284 0 1
28 3 2 405 197 428 267 0 1
28 4 2 547 204 574 287 0 1
28 5 2 12 183 35 240 0 1
28 6 2 386 195 411 263 0 1
28 8 2 626 195 647 260 0 1
29 1 2 608 197 627 255 0 1
29 2 2 526 202 552 283 0 1
29 3 2 403 198 427 268 0 1
29 4 2 543 204 569 286 0 1
29 5 2 10 182 33 240 0 1
29 6 2 386 195 410 262 0 1
29 8 2 628 195 648 260 0 1
30 1 2 609 196 628 255 0 1
30 2 2 524 202 550 284 0 1
30 3 2 402 199 426 269 0 1
30 4 2 541 205 568 286 0 1
30 5 2 9 183 32 240 0 1
30 6 2 385 195 408 261 0 1
30 8 2 631 195 652 261 0 1
31 1 2 611 196 630 256 0 1
31 2 2 523 201 549 285 0 1
31 3 2 402 200 424 268 0 1
31 4 2 538 205 565 287 0 1
31 5 2 9 185 30 240 0 1
31 6 2 385 196 408 262 0 1
31 8 2 634 197 655 260 0 1
32 1 2 612 197 631 256 0 1
32 2 2 521 199 547 286 0 1
32 3 2 401 200 423 268 0 1
32 4 2 535 205 564 289 0 1
32 5 2 9 187 29 237 0 1
32 6 2 381 194 404 261 0 1
32 8 2 635 196 657 260 1 1
33 1 2 616 191 635 251 0 1
33 2 2 520 200 545 285 0 1
33 3 2 398 199 420 267 0 1
33 4 2 533 205 561 288 0 1
33 5 2 7 186 27 237 0 1
33 6 2 379 195 402 260 0 1
33 8 2 636 196 658 260 1 1
34 1 2 618 190 637 248 0 1
34 2 2 519 201 544 284 0 1
34 3 2 396 197 418 266 0 1
34 4 2 532 205 560 288 0 1
34 5 2 4 188 22 235 0 1
34 6 2 378 195 400 261 0 1
34 8 2 637 196 660 260 1 1
35 1 2 620 190 639 248 0 1
35 2 2 522 203 547 282 0 1
35 3 2 394 197 416 266 0 1
35 4 2 530 205 558 288 0 1
35 5 2 3 189 21 235 0 1
35 6 2 377 195 400 262 0 1
35 8 2 638 195 662 261 1 1
36 1 2 621 192 641 253 0 1
36 2 2 520 202 548 284 0 1
36 3 2 391 197 413 267 0 1
36 5 2 2 189 20 234 0 1
36 6 2 375 195 398 263 0 1
36 8 2 639 194 663 261 1 1
37 1 2 623 193 643 255 0 1
37 2 2 519 202 547 285 0 1
37 3 2 391 198 412 267 0 1
37 5 2 0 187 19 236 0 1
37 6 2 373 195 396 264 0 1
37 8 2 641 194 665 261 1 1
38 1 2 624 195 644 255 0 1
38 2 2 516 203 546 287 0 1
38 3 2 389 198 411 268 0 1
38 5 2 0 187 18 235 0 1
38 6 2 372 195 395 265 0 1
38 8 2 642 193 666 261 1 1
39 1 2 626 196 646 255 0 1
39 2 2 509 202 540 286 0 1
39 3 2 387 199 409 268 0 1
39 5 2 -1 185 18 237 0 1
39 6 2 372 196 395 267 0 1
39 8 2 647 195 669 260 1 1
40 1 2 626 188 649 255 0 0
40 2 2 506 202 537 285 0 0
40 3 2 387 199 409 268 0 0
40 5 2 -1 186 18 237 0 0
40 6 2 370 196 394 268 0 0
40 8 2 649 195 672 260 0 0
41 1 2 627 185 650 254 0 0
41 2 2 503 202 536 287 0 0
41 3 2 385 199 409 269 0 0
41 5 2 -1 186 18 239 0 0
41 6 2 369 195 394 269 0 0
41 8 2 651 196 673 259 0 0
42 1 2 625 184 648 252 0 0
42 2 2 503 202 536 287 0 0
42 3 2 385 197 410 270 0 0
42 5 2 -1 186 17 238 0 0
42 6 2 372 194 398 271 0 0
42 8 2 653 196 675 259 0 0
43 1 2 633 187 653 250 0 1
43 2 2 502 202 535 287 0 1
43 3 2 384 196 409 270 0 1
43 5 2 -1 186 16 236 0 1
43 6 2 371 194 398 271 0 1
43 8 2 654 196 676 259 0 1
44 1 2 635 191 657 255 0 1
44 2 2 501 203 535 287 0 1
44 5 2 -2 186 15 235 0 1
44 6 2 370 194 398 272 0 1
44 8 2 655 196 677 258 0 1
45 1 2 639 192 660 255 0 1
45 2 2 499 204 533 286 0 1
45 5 2 -4 185 14 238 0 1
45 6 2 368 194 397 273 0 1
45 8 2 657 196 678 258 0 1
45 14 2 619 185 636 239 1 1
46 1 2 641 192 662 256 0 1
46 2 2 499 204 532 286 0 1
46 5 2 -5 185 13 238 0 1
46 6 2 367 194 396 273 0 1
46 8 2 658 195 680 257 0 1
46 14 2 614 184 632 239 1 1
47 1 2 643 193 664 256 0 1
47 2 2 496 205 530 288 0 1
47 6 2 365 193 395 274 0 1
47 8 2 657 195 680 257 0 1
47 14 2 610 184 628 240 1 1
48 1 2 644 195 664 255 0 1
48 2 2 490 202 524 286 0 1
48 6 2 359 195 389 272 0 1
48 8 2 658 197 680 257 0 1
48 14 2 607 187 623 240 1 1
49 1 2 649 196 669 257 0 1
49 2 2 486 202 520 285 0 1
49 6 2 357 195 387 273 0 1
49 8 2 664 198 686 258 0 1
49 14 2 606 192 620 240 1 1
50 1 2 651 195 672 257 0 1
50 2 2 482 202 517 285 0 1
50 6 2 355 195 386 274 0 1
50 8 2 666 197 687 258 0 1
50 14 2 603 193 617 239 1 1
51 1 2 652 195 673 257 0 0
51 2 2 480 204 515 286 0 0
51 6 2 353 195 385 275 0 0
51 8 2 668 197 688 257 0 0
52 1 2 654 194 675 257 0 0
52 2 2 479 204 514 287 0 0
52 6 2 352 196 385 275 0 0
52 8 2 669 196 690 257 0 0
53 1 2 656 193 678 257 0 0
53 2 2 477 205 513 287 0 0
53 6 2 352 197 384 274 0 0
53 8 2 671 196 692 257 0 0
54 1 2 656 189 679 254 0 0
54 2 2 472 203 508 286 0 0
