Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 776 77 805 126 0 0
2 2 2 694 16 711 55 0 0
3 1 2 777 77 807 127 0 0
3 2 2 692 15 709 55 0 0
4 1 2 779 77 808 127 0 0
4 2 2 692 15 709 53 0 0
4 3 2 845 88 855 146 0 0
5 1 2 780 77 809 127 0 0
5 2 2 691 14 707 53 0 0
5 3 2 844 88 854 147 0 0
6 1 2 780 77 809 128 0 0
6 2 2 689 13 706 54 0 0
6 3 2 843 87 854 147 0 0
7 1 2 780 78 808 128 0 0
7 2 2 689 13 706 54 0 0
7 3 2 843 86 854 146 0 0
8 1 2 781 79 810 129 0 0
8 2 2 688 13 705 54 0 0
8 3 2 843 85 854 145 0 0
9 1 2 781 80 810 130 0 0
9 2 2 688 13 704 54 0 0
9 3 2 843 85 854 145 0 0
10 1 2 782 80 811 130 0 0
10 2 2 687 12 704 53 0 0
10 3 2 843 85 854 144 0 0
11 1 2 783 80 812 130 0 0
11 2 2 686 13 703 53 0 0
11 3 2 843 85 854 143 0 0
12 1 2 784 82 812 133 0 0
12 2 2 685 13 702 52 0 0
12 3 2 843 85 854 143 0 0
13 1 2 785 81 812 131 0 0
13 2 2 685 13 702 52 0 0
13 3 2 843 85 854 143 0 0
14 1 2 787 79 814 130 0 0
14 2 2 685 12 702 51 0 0
14 3 2 843 85 854 143 0 0
15 1 2 788 79 816 130 0 0
15 2 2 685 12 701 51 0 0
15 3 2 843 85 854 142 0 0
16 1 2 789 83 815 133 0 0
16 2 2 684 12 700 51 0 0
16 3 2 843 85 855 143 0 0
17 1 2 789 84 815 135 0 0
17 2 2 684 12 700 51 0 0
17 3 2 843 85 854 143 0 0
18 1 2 790 85 816 136 0 0
18 2 2 681 11 697 51 0 0
18 3 2 843 85 854 143 0 0
19 1 2 790 85 816 138 0 0
19 2 2 680 11 696 51 0 0
19 3 2 842 84 854 142 0 0
20 1 2 793 84 820 139 0 0
20 2 2 680 11 695 51 0 0
20 3 2 842 84 854 140 0 0
21 1 2 794 85 821 140 0 0
21 2 2 680 12 695 51 0 0
21 3 2 841 83 854 139 0 0
